step,win_rate,reward
20013,0.0,5.680424690246582
40023,0.0,7.1379714012146
60024,0.0,6.667452812194824
80033,0.0,6.652122974395752
100047,0.0,7.36910343170166
120053,0.0,7.037735939025879
140061,0.0,7.292452812194824
160074,0.0,7.533019065856934
180083,0.0,7.424528121948242
200092,0.0,7.676886558532715
220108,0.03125,7.81957483291626
240108,0.0,7.711084842681885
260108,0.0,7.558961868286133
280123,0.03125,8.43396282196045
300136,0.0,7.798348903656006
320141,0.0,7.976415157318115
340159,0.0,8.336084365844727
360160,0.0,8.329009056091309
380172,0.0,8.439858436584473
400172,0.03125,8.560141563415527
420175,0.03125,8.543632507324219
440191,0.0,8.430423736572266
460200,0.0,8.314858436584473
480202,0.0,8.49056625366211
500217,0.03125,8.623821258544922
520230,0.0,8.489387512207031
540242,0.0625,9.096698760986328
560247,0.0,8.629716873168945
580264,0.0,8.581367492675781
600273,0.0,8.545989990234375
620286,0.0,8.181604385375977
640293,0.03125,8.878538131713867
660295,0.0,8.30306625366211
680308,0.0,8.372642517089844
700310,0.03125,9.218160629272461
720317,0.03125,8.522405624389648
740328,0.0,8.826650619506836
760338,0.0,8.382076263427734
780343,0.0,8.594339370727539
800345,0.03125,8.83372688293457
820347,0.0625,9.758255004882812
840361,0.0,8.55306625366211
860380,0.0,8.524764060974121
880387,0.03125,8.751178741455078
900404,0.0,8.686321258544922
920412,0.0,8.641510009765625
940428,0.03125,9.003538131713867
960441,0.0,8.281839370727539
980442,0.0,8.639150619506836
1000446,0.03125,9.13443374633789
1020447,0.0,8.534197807312012
1040448,0.03125,9.109668731689453
1060466,0.0,8.787735939025879
1080468,0.0,8.389150619506836
1100482,0.0,9.128538131713867
1120501,0.03125,9.091981887817383
1140521,0.0,8.444575309753418
1160528,0.0,8.959905624389648
1180539,0.03125,9.017688751220703
1200544,0.0,9.19693374633789
1220560,0.0625,9.433961868286133
1240573,0.03125,9.298349380493164
1260591,0.0625,9.23466968536377
1280597,0.1875,11.337264060974121
1300603,0.09375,10.200471878051758
1320610,0.125,10.48820686340332
1340617,0.15625,11.175707817077637
1360618,0.25,12.224056243896484
1380638,0.09375,10.885612487792969
1400651,0.09375,10.935140609741211
1420665,0.15625,11.370283126831055
1440670,0.1875,11.304244995117188
1460683,0.15625,11.975234985351562
1480701,0.15625,11.60966968536377
1500715,0.3125,12.926887512207031
1520724,0.15625,11.679244995117188
1540738,0.0625,10.426886558532715
1560744,0.3125,13.186321258544922
1580748,0.21875,12.270047187805176
1600766,0.4375,14.245283126831055
1620773,0.28125,12.56839656829834
1640793,0.28125,12.910377502441406
1660795,0.3125,13.162734985351562
1680796,0.375,13.758255004882812
1700807,0.0625,10.746461868286133
1720812,0.40625,13.676887512207031
1740829,0.3125,13.180424690246582
1760850,0.40625,14.101415634155273
1780857,0.4375,14.08372688293457
1800885,0.5,14.831367492675781
1820891,0.5,15.096698760986328
1840894,0.46875,14.465802192687988
1860896,0.3125,12.891510009765625
1880909,0.46875,14.627358436584473
1900928,0.4375,14.380895614624023
1920935,0.28125,12.688679695129395
1940948,0.3125,13.160377502441406
1960951,0.5,14.85495376586914
1980951,0.5,15.178065299987793
