step,win_rate,reward
20017,0.03125,9.535072326660156
40020,0.0,9.07823657989502
60031,0.0,9.639388084411621
80044,0.0625,9.98651123046875
100052,0.09375,10.992805480957031
120072,0.0,9.612409591674805
140080,0.0,8.886690139770508
160080,0.0,10.074640274047852
180096,0.09375,11.80935287475586
200105,0.03125,11.01348876953125
220116,0.0,10.348021507263184
240124,0.09375,11.248201370239258
260137,0.0625,11.082734107971191
280153,0.15625,12.812049865722656
300153,0.03125,11.158272743225098
320159,0.03125,10.819244384765625
340169,0.3125,13.946043014526367
360171,0.25,13.593524932861328
380190,0.09375,11.894783973693848
400212,0.03125,11.436151504516602
420214,0.0625,11.691545486450195
440228,0.0,10.080934524536133
460248,0.1875,13.257194519042969
480259,0.34375,14.588129043579102
500274,0.09375,12.214927673339844
520293,0.25,13.710432052612305
540314,0.34375,14.369604110717773
560323,0.15625,12.718524932861328
580343,0.09375,12.1825532913208
600358,0.0625,11.760790824890137
620359,0.28125,14.022481918334961
640373,0.28125,13.99190616607666
660385,0.34375,14.169065475463867
680393,0.15625,12.356115341186523
700473,0.09375,12.133092880249023
720491,0.40625,14.848920822143555
740500,0.21875,13.732014656066895
760507,0.34375,14.410970687866211
780519,0.40625,15.248201370239258
800529,0.40625,14.746402740478516
820539,0.25,13.41816520690918
840546,0.28125,13.971223831176758
860562,0.46875,15.622303009033203
880573,0.28125,14.140287399291992
900583,0.3125,13.912769317626953
920595,0.4375,15.31474781036377
940610,0.5625,16.43435287475586
960622,0.34375,14.631295204162598
980629,0.375,14.954136848449707
1000634,0.28125,13.984711647033691
1020650,0.46875,15.705934524536133
1040665,0.1875,13.355216026306152
1060685,0.34375,14.57284164428711
1080697,0.34375,14.963129043579102
1100715,0.34375,14.531474113464355
1120728,0.21875,13.512590408325195
1140750,0.53125,15.86690616607666
1160753,0.34375,14.593525886535645
1180757,0.3125,14.23381233215332
1200767,0.5,15.887590408325195
1220778,0.59375,16.59532356262207
1240789,0.40625,14.860611915588379
1260814,0.4375,15.499100685119629
1280815,0.65625,17.125898361206055
1300833,0.34375,14.375899314880371
1320833,0.4375,15.430755615234375
1340852,0.375,15.196043014526367
1360862,0.46875,15.578237533569336
1380880,0.5625,16.42266273498535
1400888,0.0625,11.862409591674805
1420899,0.46875,15.79316520690918
1440904,0.40625,15.261690139770508
1460904,0.375,14.629496574401855
1480907,0.46875,15.515287399291992
1500908,0.1875,13.449640274047852
1520914,0.3125,14.228416442871094
1540929,0.59375,16.916366577148438
1560942,0.5,15.474821090698242
1580953,0.5625,16.42715835571289
1600955,0.28125,13.740107536315918
1620983,0.5,15.785971641540527
1640993,0.4375,15.495503425598145
1660996,0.53125,16.219425201416016
1681008,0.375,15.012590408325195
1701022,0.53125,16.051258087158203
1721038,0.65625,17.107913970947266
1741060,0.46875,15.936151504516602
1761082,0.5,15.692445755004883
1781092,0.5625,16.562950134277344
1801092,0.375,14.791366577148438
1821093,0.21875,13.286870956420898
1841093,0.375,14.749100685119629
1861108,0.34375,14.808452606201172
1881113,0.4375,15.38309383392334
1901114,0.53125,16.124099731445312
1921132,0.375,15.113308906555176
1941145,0.53125,16.468524932861328
1961149,0.5,16.057552337646484
1981164,0.46875,15.57374095916748
