step,win_rate
20007,0
40008,0
60023,0
80033,0
100046,0
120058,0.0625
140058,0
160061,0
180079,0.03125
200087,0.03125
220104,0
240108,0
260111,0
280134,0.0625
300158,0.03125
320175,0.0625
340175,0.03125
360192,0.03125
380196,0
400201,0
420217,0
440283,0
460302,0
480314,0.03125
500324,0
520345,0.0625
540364,0.03125
560369,0
580375,0.0625
600389,0.03125
620390,0.03125
640391,0.03125
660411,0.03125
680486,0
700497,0.09375
720507,0
740526,0
760538,0
780553,0
800557,0.03125
820630,0
840651,0
860730,0
880736,0
900736,0
920785,0
940845,0
960920,0.03125
980936,0
1000945,0
1020980,0.03125
1040988,0
1061043,0
1081120,0
1101193,0.03125
1121290,0.03125
1141293,0.03125
1161296,0
1181311,0
1201353,0.03125
1221370,0.03125
1241465,0.03125
1261479,0.0625
1281494,0.125
1301512,0
1321533,0
1341548,0.125
1361555,0.03125
1381568,0.09375
1401579,0.03125
1421584,0.03125
1441599,0.09375
1461606,0.21875
1481623,0.125
1501628,0.03125
1521644,0.03125
1541655,0.1875
1561672,0.0625
1581693,0.0625
1601700,0.125
1621711,0.15625
1641724,0.0625
1661740,0.03125
1681740,0.03125
1701748,0.15625
1721748,0.09375
1741816,0.125
1761828,0.03125
1781838,0.15625
1801853,0.0625
1821860,0.15625
1841866,0.15625
1861886,0.125
1881988,0.09375
1902000,0.0625
1922017,0.0625
1942020,0.1875
1962033,0.21875
1982034,0.03125
