step,reward
6600,-28.20000076
8600,-20.00000381
10600,-22.40000343
12600,-20.90000153
14600,-18.15000343
16600,-25.85000038
18600,-22.15000153
20600,-21.20000076
22600,-24.79999924
24600,-30.79999924
26600,-23.14999962
28600,-42.04999542
30600,-28.10000038
32600,-27.20000076
34600,-21.30000305
36600,-18.45000076
38600,-23.20000076
40600,-19.05000305
42600,-18.25000191
44600,-23.55000114
46600,-17.00000381
48600,-16.00000381
50600,-14.75000286
52600,-14.85000324
54600,-17.45000267
56600,-18.05000305
58600,-16.25000381
60600,-12.90000439
62600,-15.70000267
64600,-15.8500042
66600,-8.650004387
68600,-10.05000496
70600,-5.100006104
72600,0.449993521
74600,-6.800005436
76600,-5.200006008
78600,-16.40000343
80600,-10.85000515
82600,-11.30000401
84600,-16.15000343
86600,-12.95000458
88600,-12.40000629
90600,-12.40000629
92600,-8.550004959
94600,-12.8500042
96600,-3.150006771
98600,-16.70000267
100600,-12.30000496
102600,-11.45000553
104600,-10.10000515
106600,-12.8500042
108600,-11.45000553
110600,-15.60000324
112600,-14.80000496
114600,-17.40000534
116600,-10.95000458
118600,-9.300005913
120600,-6.700007439
122600,-17.60000229
124600,5.799992561
126600,-1.200007439
128600,-2.500006914
130600,-6.100007057
132600,-12.75000477
134600,-7.900006294
136600,-8.850004196
138600,-7.950006962
140600,1.74999392
142600,0.749992847
144600,6.74999094
146600,-2.100007296
148600,-3.4500072
150600,-6.700004578
152600,-13.70000458
154600,-4.550005913
156600,-0.500006318
158600,-5.900006771
160600,0.84999162
162600,-7.750005245
164600,-4.750006676
166600,1.499992371
168600,4.249993324
170600,4.449991226
172600,-1.8500067
174600,4.149991035
176600,5.999991417
178600,-5.050006866
180692,2.449991226
182692,1.399991632
184813,-12.8500042
186813,11.69999218
188813,8.409991264
190991,6.499991417
192991,-5.550004482
194991,-11.25000572
196991,-6.650004387
198991,-1.050007105
200991,-13.3500042
202991,-8.300005913
204991,7.489992619
206991,6.449990273
209171,10.78999138
211347,11.86999035
213347,6.749991417
215347,6.849990845
217347,10.07999229
219347,2.249992371
221371,20.60999107
223462,20.46999168
225462,14.91999245
227519,9.47999382
229616,2.219992876
231761,-6.68000555
233957,9.869995117
236084,10.59999275
238238,10.28999138
240306,2.329994678
242411,15.34999275
244541,7.899995327
246695,6.349993706
248839,17.60999298
250839,-3.780003786
252849,12.25999069
254936,6.759994507
256936,-2.470005512
258936,-5.60000515
260936,6.509993076
262936,-4.350002766
264936,10.01999474
267108,-2.750005007
269274,0.849993885
271434,12.65999317
273527,-1.600004435
275678,3.44999361
277875,13.56999493
280066,-8.45000267
282142,6.779994965
284270,1.399992347
286434,-0.580005348
288578,8.809994698
290659,13.04999065
292659,4.569991589
294659,8.479992867
296748,-2.43000555
298748,14.69999218
300849,13.55999279
302932,17.57999611
304932,6.52999258
307090,6.099993229
309263,14.32999229
311449,7.669995308
313449,10.29999161
315608,11.46999454
317699,2.169995785
319820,1.349994898
321820,-2.180002689
323915,-2.740003824
325915,-1.350004911
327915,11.7199955
329915,-7.150001526
332061,4.19999218
334061,15.91999054
336204,7.399991512
338204,8.44999218
340204,-3.900006056
342204,0.149993509
344204,6.749992371
346204,16.75999451
348301,3.279994249
350305,0.649994254
352305,7.649992466
354358,15.99999237
356543,9.149991989
358603,6.509993553
360664,7.159994602
362753,-1.050007343
364753,8.229991913
366753,1.84999299
368822,5.149992943
370924,-5.250004768
372924,1.99999547
374924,10.18999195
376924,5.979992867
378924,-0.300005347
380924,1.999994278
383010,2.609995127
385044,7.45999527
387198,4.649993896
389198,15.92998981
391336,20.3699913
393522,2.08999753
395703,20.17998886
397707,8.099992752
399707,10.28999138
401844,3.969993591
403844,18.8699913
405908,16.44999313
408004,18.95999146
410073,17.60999489
412155,18.98999405
414162,27.34999466
416211,17.84999275
418246,12.48999214
420354,8.949991226
422354,15.32999134
424355,29.87999344
426401,33.27999115
428560,12.63999176
