step,win_rate,reward
20155,0.0,2.535844326019287
40170,0.0,5.453455924987793
60195,0.0,5.493072986602783
80208,0.0,6.069738864898682
100219,0.0,6.235175132751465
120233,0.0,6.174215316772461
140233,0.0,5.940309524536133
160235,0.0,6.540672302246094
180322,0.0,6.559168338775635
200345,0.0,6.314159393310547
220357,0.0,7.165921688079834
240378,0.0,7.303741455078125
260402,0.0,7.108824729919434
280417,0.0,6.677513122558594
300455,0.0,6.395174503326416
320475,0.0,8.403166770935059
340481,0.0,8.304031372070312
360645,0.0,7.932779312133789
380767,0.0,8.423650741577148
400769,0.0,10.07928466796875
420918,0.0,9.55433464050293
440949,0.0,9.302648544311523
461114,0.0,9.99648666381836
481157,0.0,9.901476860046387
501188,0.0,10.281227111816406
521216,0.0,9.67724323272705
541231,0.0,10.343971252441406
561269,0.0,10.679376602172852
581292,0.0,11.27804183959961
601327,0.0,11.297913551330566
621343,0.0,11.648733139038086
641489,0.0625,12.038771629333496
661516,0.0625,12.249199867248535
681533,0.0,10.57936954498291
701689,0.0625,11.52995491027832
721693,0.09375,12.366016387939453
741734,0.15625,13.16917896270752
761747,0.21875,13.593332290649414
781766,0.0625,11.960826873779297
801789,0.03125,12.332340240478516
821794,0.15625,13.27816104888916
841932,0.25,14.149487495422363
861948,0.25,14.699967384338379
882003,0.25,14.282447814941406
902028,0.3125,15.034305572509766
922084,0.21875,13.901187896728516
942122,0.25,14.609384536743164
962133,0.34375,15.134416580200195
982138,0.21875,14.34121322631836
1002142,0.3125,14.885753631591797
1022203,0.4375,15.463196754455566
1042205,0.4375,15.971451759338379
1062258,0.5,16.089515686035156
1082272,0.34375,14.53750991821289
1102305,0.40625,15.767061233520508
1122347,0.53125,16.169902801513672
1142394,0.5,16.45973014831543
1162507,0.46875,15.539288520812988
1182663,0.34375,14.886874198913574
1202695,0.625,16.686920166015625
1222750,0.53125,15.651266098022461
1242756,0.4375,15.15397834777832
1262801,0.5625,16.497844696044922
1282818,0.71875,17.861045837402344
1302902,0.65625,17.419748306274414
1322936,0.65625,17.553874969482422
1342937,0.40625,15.723638534545898
1362939,0.46875,16.327550888061523
1382958,0.65625,17.726966857910156
1402976,0.84375,18.195148468017578
1423034,0.84375,18.253721237182617
1443070,0.84375,18.533973693847656
1463075,0.625,17.11843490600586
1483135,0.6875,17.575403213500977
1503143,0.71875,17.504980087280273
1523151,0.78125,18.274518966674805
1543200,0.75,17.43795394897461
1563231,0.5625,16.651195526123047
1583248,0.8125,18.247268676757812
1603280,0.78125,18.39830207824707
1623288,0.625,17.449874877929688
1643317,0.78125,17.994766235351562
1663366,0.75,17.505306243896484
1683374,0.78125,18.377666473388672
1703391,0.6875,17.771556854248047
1723425,0.875,19.011323928833008
1743455,0.6875,17.600589752197266
1763494,0.84375,18.23897361755371
1783552,0.84375,18.672992706298828
1803562,0.71875,17.27376937866211
1823621,0.875,18.698589324951172
1843662,0.9375,19.219669342041016
1863667,0.84375,18.2347354888916
1883680,0.78125,17.546049118041992
1903698,0.6875,17.242164611816406
1923731,0.875,18.5656795501709
1943788,0.625,17.527816772460938
1963809,0.875,18.716079711914062
1983859,0.8125,18.607986450195312
