step,win_rate,reward
20003,0.0,3.9847559928894043
40019,0.0,5.117486953735352
60030,0.0,5.069667339324951
80032,0.0,6.799208641052246
100046,0.0,8.097713470458984
120068,0.0,8.45823860168457
140118,0.0,8.574125289916992
160136,0.0,8.866983413696289
180161,0.0,8.733346939086914
200335,0.0,7.989217281341553
220396,0.0,9.024282455444336
240511,0.0,8.471537590026855
260525,0.0,8.387920379638672
280565,0.0,8.325555801391602
300581,0.0,9.147449493408203
320604,0.0,9.218713760375977
340707,0.0,9.679349899291992
360753,0.0,9.58132553100586
380762,0.0,8.714545249938965
400824,0.0,9.157754898071289
420939,0.0,9.977872848510742
440970,0.0,9.729104995727539
460973,0.0,9.407037734985352
480988,0.0,10.178374290466309
500989,0.0,9.067705154418945
521028,0.0,9.631831169128418
541161,0.0,10.126655578613281
561303,0.0,9.812976837158203
581401,0.0,9.608413696289062
601448,0.0,10.278709411621094
621457,0.0,10.130855560302734
641475,0.0,10.079681396484375
661489,0.0,10.02457332611084
681492,0.0,9.525867462158203
701606,0.0,9.857481956481934
721636,0.0,10.250714302062988
741717,0.0,9.222249984741211
761752,0.0,9.537213325500488
781811,0.0,10.077266693115234
801965,0.0,9.628486633300781
822103,0.0,11.359527587890625
842172,0.0,10.372254371643066
862260,0.0,10.330610275268555
882273,0.0,11.131848335266113
902369,0.0,9.473281860351562
922384,0.03125,10.871667861938477
942452,0.0,11.120122909545898
962579,0.03125,11.014252662658691
982682,0.0,10.717636108398438
1002706,0.03125,11.073802947998047
1022770,0.0625,11.008333206176758
1042775,0.0,10.804533004760742
1062954,0.0625,11.521170616149902
1083114,0.0,11.82635498046875
1103115,0.0,11.282378196716309
1123133,0.0,11.52781867980957
1143137,0.0,11.568748474121094
1163161,0.0625,11.579008102416992
1183174,0.03125,11.683996200561523
1203248,0.03125,11.637161254882812
1223418,0.09375,12.251834869384766
1243590,0.0,11.71650505065918
1263708,0.09375,12.326292991638184
1283746,0.03125,12.187002182006836
1303840,0.09375,12.451823234558105
1323853,0.0625,12.039959907531738
1344013,0.0625,12.789037704467773
1364064,0.09375,12.290650367736816
1384139,0.09375,13.029415130615234
1404178,0.03125,9.987573623657227
1424198,0.09375,12.221885681152344
1444308,0.03125,11.803391456604004
1464314,0.0625,11.826690673828125
1484336,0.0625,12.497121810913086
1504376,0.0,11.797182083129883
1524394,0.09375,11.358097076416016
1544414,0.03125,11.522787094116211
1564513,0.09375,12.746883392333984
1584582,0.15625,12.63516616821289
1604597,0.0625,11.664244651794434
1624665,0.1875,13.573419570922852
1644776,0.09375,12.606505393981934
1664783,0.125,12.75233268737793
1684827,0.03125,11.420695304870605
1704943,0.03125,11.337427139282227
1725007,0.125,12.944160461425781
1745052,0.125,13.899297714233398
1765073,0.21875,13.543744087219238
1785218,0.15625,13.410419464111328
1805282,0.28125,14.28687858581543
1825425,0.0625,12.464971542358398
1845456,0.25,13.961479187011719
1865506,0.25,14.48559284210205
1885549,0.1875,14.072528839111328
1905575,0.21875,14.073568344116211
1925745,0.125,13.123611450195312
1945848,0.15625,12.758010864257812
1965858,0.03125,11.891234397888184
1985966,0.125,13.191503524780273
