step,win_rate,reward
20001,0.0,4.504678726196289
40012,0.0,6.883376121520996
60028,0.0,6.850642681121826
80035,0.0,7.9310302734375
100038,0.0,7.196867942810059
120042,0.0,8.062531471252441
140065,0.0,8.821724891662598
160085,0.0,8.782672882080078
180093,0.0,8.415451049804688
200106,0.0,8.503405570983887
220216,0.0,8.358746528625488
240227,0.0,9.060872077941895
260243,0.0,9.130677223205566
280250,0.0,9.351228713989258
300263,0.0,9.776220321655273
320291,0.0,10.055350303649902
340308,0.0,9.487295150756836
360320,0.09375,10.86860179901123
380331,0.0,10.59063720703125
400372,0.0625,10.79422378540039
420399,0.09375,11.164037704467773
440403,0.125,12.005935668945312
460545,0.0,11.138651847839355
480560,0.09375,11.92446231842041
500563,0.03125,11.227293014526367
520569,0.03125,10.979372024536133
540569,0.0625,11.396482467651367
560606,0.125,11.87466812133789
580633,0.0625,11.52254867553711
600682,0.03125,11.181288719177246
620694,0.03125,11.177143096923828
640738,0.09375,12.182863235473633
660764,0.0625,11.583821296691895
680806,0.03125,11.137350082397461
700850,0.09375,12.295425415039062
720875,0.1875,12.60403823852539
740895,0.15625,12.009180068969727
760908,0.125,12.465845108032227
780919,0.15625,12.519609451293945
800958,0.15625,12.69024658203125
820966,0.1875,13.005636215209961
841001,0.0625,12.393659591674805
861032,0.21875,13.516427993774414
881042,0.1875,13.162796974182129
901053,0.1875,13.277338027954102
921054,0.15625,13.124948501586914
941095,0.15625,12.68348503112793
961102,0.125,12.323678970336914
981111,0.21875,12.889152526855469
1001140,0.125,11.363896369934082
1021163,0.15625,12.438558578491211
1041192,0.15625,12.502677917480469
1061193,0.21875,13.060269355773926
1081198,0.1875,12.888347625732422
1101211,0.09375,12.618502616882324
1121255,0.25,13.176108360290527
1141300,0.1875,12.525798797607422
1161313,0.28125,13.762760162353516
1181364,0.28125,13.66900634765625
1201389,0.1875,13.550346374511719
1221399,0.25,13.276737213134766
1241414,0.15625,12.946060180664062
1261441,0.25,12.975998878479004
1281475,0.21875,12.863919258117676
1301498,0.15625,12.975443840026855
1321545,0.15625,13.309786796569824
1341675,0.28125,14.396012306213379
1361696,0.1875,13.314383506774902
1381705,0.3125,14.336668014526367
1401711,0.3125,13.53512191772461
1421711,0.34375,14.457796096801758
1441718,0.34375,14.007978439331055
1461769,0.375,14.729330062866211
1481782,0.25,13.976896286010742
1501836,0.40625,14.462553024291992
1521879,0.28125,14.500947952270508
1541931,0.34375,14.450469970703125
1561936,0.3125,13.508045196533203
1581982,0.375,14.503966331481934
1601989,0.21875,13.768356323242188
1622000,0.3125,14.25251579284668
1642013,0.21875,13.850500106811523
1662050,0.28125,14.488414764404297
1682078,0.3125,14.054593086242676
1702144,0.28125,14.594842910766602
1722174,0.28125,14.175596237182617
1742197,0.40625,15.175482749938965
1762219,0.40625,14.806474685668945
1782235,0.4375,15.475685119628906
1802260,0.4375,15.324803352355957
1822296,0.28125,14.769121170043945
1842310,0.4375,15.179889678955078
1862359,0.40625,15.388420104980469
1882364,0.40625,14.70083999633789
1902376,0.40625,14.726539611816406
1922438,0.5625,16.36231231689453
1942440,0.40625,15.115999221801758
1962474,0.46875,15.328836441040039
1982515,0.5,15.67182731628418
