step,win_rate
20016,0
40031,0
60050,0
80058,0
100062,0
120080,0
140094,0
160094,0
180095,0
200111,0
220111,0.03125
240129,0
260133,0.03125
280147,0
300147,0
320151,0.09375
340156,0.15625
360174,0.09375
380194,0.03125
400214,0.09375
420236,0.09375
440261,0.0625
460267,0.28125
480275,0.21875
500281,0.34375
520283,0.4375
540287,0.25
560300,0.4375
580323,0.21875
600326,0.5
620346,0.3125
640367,0.5
660382,0.4375
680388,0.46875
700409,0.3125
720412,0.34375
740435,0.40625
760442,0.625
780443,0.5
800448,0.5
820469,0.53125
840482,0.4375
860497,0.4375
880499,0.375
900500,0.53125
920518,0.5625
940522,0.375
960534,0.53125
980545,0.25
1000554,0.375
1020584,0.53125
1040586,0.5
1060598,0.5
1080622,0.46875
1100635,0.4375
1120652,0.6875
1140666,0.5
1160680,0.46875
1180687,0.53125
1200699,0.5625
1220712,0.5625
1240731,0.75
1260732,0.53125
1280735,0.59375
1300794,0.375
1320810,0.40625
1340832,0.59375
1360841,0.46875
1380853,0.53125
1400877,0.71875
1420886,0.6875
1440909,0.375
1460912,0.53125
1480927,0.5625
1500989,0.53125
1520997,0.3125
1541012,0.5625
1561029,0.375
1581043,0.53125
1601061,0.625
1621063,0.25
1641075,0.4375
1661095,0.34375
1681108,0.65625
1701119,0.53125
1721123,0.5
1741132,0.5625
1761158,0.5625
1781168,0.6875
1801168,0.53125
1821181,0.4375
1841188,0.5625
1861194,0.59375
1881210,0.6875
1901230,0.625
1921250,0.59375
1941259,0.8125
1961271,0.53125
1981299,0.59375
