step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,1
20000,0
22000,1
24000,1
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,1
42000,1
44000,17
46000,24
48000,11
50000,5
52000,17
54000,5
56000,14
58000,8
60000,7
62000,8
64000,6
66000,8
68000,11
70000,11
72000,5
74000,16
76000,15
78000,6
80000,8
82000,15
84000,17
86000,13
88000,22
90000,37
92000,26
94000,21
96000,35
98150,41
100150,40
102296,41
104296,43
106296,31
108296,41
110296,37
112296,49
114388,27
116522,53
118625,35
120625,39
122757,33
124929,30
126929,55
129077,48
131187,40
133187,34
135364,34
137391,49
139526,31
141547,53
143594,46
145594,45
147750,44
149867,52
151955,49
153979,39
156040,44
158149,49
160184,54
162184,54
164344,53
166540,49
168608,51
170679,51
172747,54
174876,52
176951,51
179073,59
181213,56
183308,49
185384,59
187436,55
189546,56
191564,52
193640,56
195737,55
197739,55
199748,56
201760,56
203784,55
205893,50
208013,54
210168,54
212283,48
214392,55
216405,58
218455,59
220552,56
222572,54
224606,55
226616,58
228716,58
230771,60
232961,58
234964,59
236993,55
239045,59
241193,57
243231,57
245305,59
247312,58
249367,55
251380,58
253475,59
255523,60
257552,58
259632,60
261693,58
263725,60
265731,60
267773,60
269874,59
271925,58
274033,59
276043,55
278065,59
280083,60
282124,57
284134,60
286141,60
288177,58
290179,57
292188,59
294189,59
296193,60
298213,59
300251,60
302281,60
304335,55
306343,55
308359,60
310430,60
312438,60
314455,60
316480,60
318521,60
320526,60
322540,60
324548,59
326557,60
328648,59
330697,59
332710,60
334729,59
336774,60
338799,60
340841,59
342856,60
345004,58
347006,60
349025,60
351026,60
353036,57
355038,60
357075,59
359081,60
361097,60
363208,56
365259,60
367285,60
369347,60
371355,60
373455,60
375504,59
377623,60
379635,60
381751,60
383795,60
385799,60
387935,60
389990,57
392021,60
394024,59
396059,60
398135,60
400148,60
402149,59
404206,59
406312,60
408327,60
410341,60
412379,60
414404,60
416404,60
418407,60
420415,60
422415,60
424445,59
426463,60
428473,60
430474,60
432617,60
434743,60
436796,60
438798,60
440832,60
442860,60
444943,60
446997,60
449049,60
451122,60
453189,60
455197,60
457232,60
459307,60
461328,60
463375,60
465384,60
467425,60
469426,60
471428,60
473437,60
475462,60
477513,60
479535,60
481563,60
483571,60
485580,60
487608,58
489613,60
491643,60
493684,60
495740,60
497749,60
499770,60
501796,60
503828,60
505839,59
507879,60
509898,60
511900,60
513959,60
515974,60
517984,60
520011,60
522063,60
524095,60
526122,60
528151,60
530166,60
532199,60
534239,60
536271,60
538284,60
540287,60
542357,60
544509,60
546535,60
548563,60
550565,60
552597,60
554627,60
556628,60
558650,60
560674,60
562701,60
564714,60
566749,60
568764,60
570766,60
572825,60
574865,60
576887,60
578891,60
580906,60
583010,60
585027,60
587033,60
589037,60
591049,60
593055,60
595069,60
597146,60
599184,60
601229,60
603248,60
605281,60
607288,60
609312,60
611332,60
613350,60
615394,60
617395,60
619407,60
621427,60
623433,60
625458,60
627494,60
629500,60
631522,60
633555,60
635568,60
637625,60
639646,60
641658,60
643666,60
645682,60
647685,60
649689,60
651713,59
653740,60
655760,59
657773,59
659812,59
661822,60
663824,60
665856,60
667871,56
669883,60
671886,60
673908,60
675920,60
677955,59
680006,60
682039,60
684093,60
686133,60
688182,60
690195,60
692200,60
694247,60
696274,60
698302,60
700312,60
702336,60
704347,60
706365,60
708369,60
710411,60
712452,60
714495,60
716508,60
718532,60
720548,60
722562,60
724598,60
726627,60
728637,60
730644,60
732678,60
734691,60
736725,60
738772,60
740779,60
742779,60
744792,60
746797,60
748799,60
750801,60
752822,57
754830,60
756847,60
758859,60
760899,60
762920,60
764924,60
766934,60
768978,60
771007,60
773023,60
775047,60
777081,60
779105,60
781138,60
783165,60
785166,60
787187,60
789187,60
791207,60
793231,60
795248,60
797265,60
799294,60
801301,60
803309,60
805345,60
807367,60
809374,60
811384,60
813396,60
815399,60
817405,60
819424,60
821452,60
823473,60
825477,60
827498,60
829517,60
831521,60
833551,60
835556,60
837592,60
839607,60
841620,60
843631,60
845689,60
847728,60
849769,60
851841,60
853877,60
855887,60
857892,60
859921,60
861937,60
863976,60
865995,60
868043,60
870064,60
872077,60
874086,60
876097,60
878111,60
880152,60
882174,60
884184,60
886201,60
888238,60
890277,60
892279,60
894302,60
896338,60
898338,60
900374,60
902399,60
904405,60
906415,60
908419,60
910451,60
912490,60
914522,60
916549,60
918565,60
920589,60
922613,60
924665,60
926665,60
928668,60
930707,60
932726,60
934747,59
936771,60
938779,60
940824,60
942843,60
944875,60
946882,60
948903,60
950920,60
952938,60
954949,60
956972,60
958990,60
961038,60
963039,60
965039,60
967049,60
969070,60
971124,60
973140,60
975159,60
977164,60
979189,60
981192,60
983223,60
985234,60
987244,60
989246,60
991254,60
993256,60
995257,60
997293,60
999301,60
1001340,60
1003347,60
1005386,60
1007406,60
1009436,60
1011468,60
1013475,60
1015479,60
1017502,60
1019516,60
1021530,60
1023535,60
1025548,60
1027573,60
1029604,60
1031613,60
1033631,60
1035654,60
1037660,60
1039675,60
1041694,60
1043719,60
1045723,60
1047754,60
1049767,60
1051768,60
1053783,60
1055787,60
1057815,60
1059842,60
1061858,60
1063888,60
1065892,60
1067938,60
1069964,60
1072003,60
1074010,60
1076031,60
1078064,60
1080099,60
1082108,60
1084120,60
1086148,60
1088187,60
1090233,60
1092236,60
1094247,60
1096249,60
1098283,60
1100296,60
1102315,60
1104335,60
1106359,60
1108359,60
1110386,60
1112402,60
1114418,60
1116418,60
1118435,60
1120437,60
1122440,60
1124460,60
1126494,60
1128538,60
1130549,60
1132575,60
1134582,60
1136600,60
1138616,60
1140635,60
1142636,60
1144644,60
1146652,60
1148659,60
1150680,60
1152694,60
1154744,60
1156776,60
1158798,60
1160806,60
1162816,60
1164849,60
1166852,60
1168878,60
1170886,60
1172899,60
1174934,60
1176949,60
1178958,60
1180962,60
1182967,60
1184977,60
1186997,60
1189026,60
1191042,60
1193063,60
1195079,60
1197102,60
