step,reward
6600,-32.84999847
8600,-20.00000381
10600,-21.70000267
12600,-21.20000267
14600,-21.85000038
16600,-22.65000343
18600,-20.25000381
20600,-18.15000343
22600,-19.95000267
24600,-22.65000153
26600,-21.75000381
28600,-23.35000229
30600,-20.75000381
32600,-20.50000381
34600,-20.25000381
36600,-20.95000267
38600,-20.90000343
40600,-18.65000343
42600,-20.90000343
44600,-23.90000153
46600,-18.65000343
48600,-20.20000267
50600,-18.55000305
52600,-19.90000343
54600,-22.65000343
56600,-18.25000381
58600,-23.45000076
60600,-18.10000229
62600,-19.45000267
64600,-17.45000267
66600,-7.900006294
68600,-9.600006104
70600,-17.45000267
72600,-19.20000267
74600,-6.550004482
76600,-10.50000477
78600,-15.10000324
80600,-10.95000267
82600,-12.45000553
84600,-10.90000343
86600,-20.80000305
88600,-23.40000343
90600,-16.65000343
92600,-17.3500042
94600,-27.95000076
96600,-16.20000267
98600,-29.40000343
100600,-17.65000343
102600,-15.90000343
104600,-16.75000381
106600,-27.54999924
108600,-17.30000305
110600,-16.05000496
112600,-14.85000324
114600,-10.60000515
116600,-18.70000267
118600,-10.50000477
120600,-12.55000401
122600,-13.30000496
124600,-9.35000515
126600,-15.45000267
128600,-9.400005341
130748,-2.950006962
132748,-11.60000515
134748,-6.850006104
136748,-10.15000439
138748,-9.150004387
140748,-4.350007057
142748,-8.350004196
144748,-8.900006294
146748,-9.400006294
148748,-15.95000267
150946,-6.050005913
152946,-7.150005341
154946,-9.500007629
156946,-13.55000496
158946,-8.450005531
160946,-8.400006294
162946,-11.75000477
164946,-5.35000658
166946,-11.50000572
168946,-6.450005531
170946,-15.65000343
172946,-9.10000515
174946,-9.500005722
176946,-6.750006199
178946,-5.200006008
180946,-12.6000042
182946,-0.600008309
184946,-1.000006676
186946,-3.250007629
188946,-4.700007439
190946,-11.75000572
192946,-4.900006294
194946,-13.50000477
196946,-10.00000477
198946,-7.250006676
200946,-4.350004673
202946,1.199992299
204946,-11.30000496
206946,-8.600006104
208946,-8.150006294
210946,-3.350008011
212946,-6.400006294
214946,-13.95000458
216946,-8.750005722
218946,-7.750006199
220946,-12.40000439
222946,-6.650005341
224946,-0.250007153
226946,-6.450006008
228946,-4.300007343
230946,-9.250004768
232946,-2.150005341
234946,-4.700005531
236946,-11.80000496
238946,-3.350006104
240946,-15.00000286
242946,-12.30000496
244946,-4.350007057
246946,-7.780006409
248946,-6.050005913
250946,-6.500005245
252946,1.099993944
254946,-1.600007296
256946,-12.65000343
258946,-0.550006688
260946,-3.350005627
262946,-7.300004482
264946,-8.500005722
266946,-15.80000305
268946,-12.80000496
270946,-1.750005007
272946,-7.050005913
274946,-3.200006962
276946,-3.600007296
278946,-6.350004673
280946,2.979993343
282946,-9.150004387
285123,0.199991792
287123,-4.700005531
289219,-4.500004768
291219,-1.500006437
293219,-2.850004673
295219,-2.650006056
297219,-7.600006104
299219,-7.800005436
301219,-3.950005054
303219,-0.500008285
305219,-10.1000042
307219,-3.150005817
309219,-1.950006723
311219,11.68999386
313219,0.299994171
315219,2.84999156
317219,1.499991655
319219,5.609992504
321305,4.899992466
323305,2.849993229
325305,2.299993038
327491,3.749991655
329491,8.719991684
331593,18.19999313
333593,23.55998802
335593,5.149992943
337593,11.29999256
339757,9.099990845
341896,10.14998913
343896,5.799991608
345896,9.269991875
347896,7.749989986
349947,5.799992085
351947,16.68999481
353947,10.44999218
355947,3.899991989
357947,5.149991512
360140,16.44998932
362272,13.55999279
364348,7.099991798
366348,3.149993658
368348,-0.500007272
370348,13.36999035
372348,8.059989929
374348,-3.650005341
376420,8.449993134
378420,1.549993277
380544,9.149990082
382544,-3.350006104
384544,4.249991417
386696,22.03998947
388848,7.049993992
390848,-1.650005579
392848,2.399992704
394848,7.049990654
396848,6.199990749
398848,18.23998642
400977,30.87999344
403000,9.049990654
405071,5.049991608
407071,9.249992371
409144,-7.150006771
411144,5.61999321
413144,13.34999084
415144,15.01999092
417144,10.69998932
419203,9.749992371
421350,9.149991989
423475,11.54998875
425475,0.199991986
427475,3.199991226
429475,9.199991226
431527,15.28999043
433527,8.19999218
435638,-4.700005531
437815,22.68998909
439815,26.91999245
441822,24.47999001
443965,24.35998917
446094,25.74998856
448201,14.39999104
450298,21.44999313
452416,5.649991512
454416,5.499989986
456588,19.55999184
458729,22.70998764
460813,-2.900012255
462869,10.68999004
464958,15.40999031
467003,3.699992418
469003,19.29999161
471003,9.879994392
473090,16.92999077
475090,17.65999031
477090,13.01999187
479249,17.49999046
481249,20.2999897
483434,17.64998817
485434,13.37998962
487531,15.69998932
489589,25.39999008
491715,16.99998856
493808,15.39998913
495808,14.09998894
497808,9.449989319
499863,31.13998985
502010,21.48998833
504183,20.30998993
506257,23.46998978
508335,13.96999073
510375,22.90999222
512477,28.48999023
514597,14.59999084
516639,17.9099884
518739,1.559991241
520739,23.41998863
522904,34.78999329
525012,18.96998978
527086,17.939991
529211,34.50998688
531299,18.16999054
533428,28.28998947
535464,16.83999252
537604,19.88998985
539669,16.26998901
541669,24.54999161
543756,14.44999218
545924,19.3699913
547938,24.35999107
550102,33.44999695
552265,22.5199852
554411,23.87999153
556584,33.56998825
558591,40.8299942
560656,34.22999191
562674,28.34999466
564757,6.85999012
566775,37.10999298
568844,27.34998703
570875,14.17999458
573032,24.80998993
575164,19.34999275
577205,24.03999329
579352,32.65999222
581463,42.58998871
583479,33.47999191
585625,30.99999046
587764,32.58998871
589869,19.98999023
592030,25.69998741
594200,30.14998817
596269,20.59998703
598269,26.67998695
600269,30.49999046
602435,44.1499939
604562,29.85999107
606705,32.15999222
608784,22.39999008
610867,44.83998871
613009,35.75999069
615126,31.94999123
617309,38.90999222
619342,30.21999168
621500,31.92998886
623600,28.54999352
625621,39.16999054
627734,34.89999008
629793,28.59999466
631832,41.87998962
633914,33.50999069
635991,21.36998749
638089,31.01998901
640101,33.92999268
642104,38.49999237
644272,22.39999008
646276,31.92998695
648439,45.06998825
650469,37.94999313
652479,41.77999115
654619,37.21998978
656671,26.71998978
658803,23.79998398
660918,26.56998825
663067,44.07998657
665105,20.4499855
667225,30.52998734
669281,33.11998749
671288,35.94998932
673434,16.6999836
675443,39.87999344
677486,29.28998947
679590,40.69999313
681765,39.78998947
683802,33.04999542
685812,34.61998749
687902,27.13998795
689923,33.63999176
691993,27.38998985
694189,37.84998703
696233,42.91999054
698340,21.14998817
700351,39.53999329
702366,24.56999016
704485,38.90999603
706576,46.16999435
708698,44.95999146
710707,33.14999008
712716,36.84999084
714727,43.29998779
716800,45.71999359
718961,33.69998932
721134,41.68998718
723252,30.85999107
725288,44.09998703
727327,37.66999054
729334,37.80998993
731389,19.65999222
733580,39.73999023
735590,34.8299942
737626,30.44999123
739655,38.01999283
741755,41.12999344
743775,33.8299942
745963,46.72999191
748000,41.3699913
750030,35.41999054
752066,34.20998764
754120,40.25999451
756262,36.30999756
758271,38.1199913
760417,34.62998962
762432,32.58998871
764436,31.71999168
766535,26.09999084
768631,42.86998749
770692,29.67998695
772723,42.8999939
774855,32.29998779
776896,39.7899971
778897,39.27999115
780948,31.38998985
783044,41.0799942
785112,40.55998993
787159,47.52999115
789188,28.6899929
791314,35.89999008
793353,38.48999023
795400,35.77999115
797598,38.87999344
799614,39.67998886
801632,35.0799942
803663,45.35999298
805722,34.14999771
807857,39.95999527
809866,35.8999939
811874,44.26999283
813910,41.76998901
815921,44.06999588
818093,36.71999359
820106,37.72999191
822238,40.03999329
824271,37.75998688
826293,41.96999359
828370,37.06998825
830389,34.99999237
832411,33.87999344
834434,47.65999222
836572,47.45999146
838581,36.0799942
840659,35.58998489
842679,20.74999046
844861,46.73999023
846887,20.82999229
848995,40.99999237
851021,41.03999329
853178,39.49999237
855267,41.44999313
857304,46.73999405
859346,44.92998505
861402,41.61999512
863433,43.83998871
865483,43.9799881
867502,45.60999298
869553,39.90999222
871720,44.38999176
873849,46.85999298
875850,43.09999466
878012,47.74999619
880020,46.95998764
882104,44.35998917
884273,48.67999649
886323,39.80998993
888326,42.19999313
890343,40.15999603
892368,47.44998932
894461,45.84999466
896554,46.30999374
898574,40.55999374
900584,44.69999313
902630,39.3999939
904698,45.18999481
906772,49.65999222
908781,47.21999359
910836,39.55998993
912895,48.12999344
914978,43.09999466
917148,50.0399971
919159,49.8299942
921271,48.73999405
923281,45.45999527
925373,50.37998962
927402,49.1499939
929425,47.8299942
931436,50.59999466
933512,43.6499939
935596,48.38999557
937613,43.48999786
939641,48.99999619
941658,47.25999451
943682,50.27999115
945701,50.20999146
947704,40.64999771
949758,48.76999283
951806,48.42999268
953846,46.54999542
955883,47.33999634
958051,48.65999222
960181,45.1499939
962228,50.84999466
964255,46.83998871
966309,47.54999161
968331,45.21999359
970349,45.19999313
972351,47.62999344
974357,43.8999939
976374,48.75999069
978407,42.37999344
980456,47.15999603
982528,47.06999588
984528,49.05999374
986672,40.8999939
988695,47.15999603
990699,50.64999771
992704,45.77999496
994731,42.56998825
996761,49.13999176
998807,48.94999313
1000854,45.23999023
1002872,48.19998932
1004890,45.04999542
1006916,48.02999115
1009002,49.76999664
1011044,47.39999771
1013116,47.6199913
1015128,47.19999313
1017148,47.66999054
1019192,46.8999939
1021240,48.57999039
1023274,48.71999359
1025347,48.25999451
1027380,43.26999283
1029404,47.22999573
1031437,45.77999115
1033473,47.66999054
1035530,44.52999496
1037581,46.13999176
1039747,49.18999481
1041789,43.87999344
1043810,43.46999359
1045815,44.27999115
1047846,45.63999176
1049938,45.28998947
1051984,40.96998978
1054051,45.47999573
1056150,48.35999298
1058189,45.43999481
1060258,46.48999405
1062324,41.39998627
1064359,45.04999542
1066395,44.0399971
1068415,43.25999832
1070510,39.58999252
1072542,45.34999084
1074650,47.34999847
1076688,46.19999695
1078762,46.54999542
1080841,44.58999252
1082874,43.42999649
1084923,43.69999313
1087041,46.25999451
1089167,44.3299942
1091342,43.17999649
1093404,40.37998962
1095464,45.0799942
1097600,46.93999481
1099764,39.15999603
1101768,47.72999191
1103844,44.15999222
1105898,42.97999573
1107944,42.09999466
1110013,45.81999588
1112107,43.1499939
1114164,45.64999771
1116185,43.05998993
1118269,39.20999146
1120291,30.71998978
1122350,45.23999023
1124406,41.60999298
1126406,36.16999054
1128446,43.70999527
1130454,44.55998993
1132454,43.23999023
1134641,41.24999237
1136690,41.75999069
1138743,38.439991
1140879,37.67999268
1142902,43.46999359
1144919,42.01999283
1146980,43.22999573
1149178,44.08999252
1151296,42.85999298
1153419,38.59998703
1155474,46.1099968
1157478,42.35999298
1159500,43.93999481
1161655,37.14999008
1163664,44.16999054
1165669,42.50999832
1167718,45.59999084
1169733,39.94999695
1171877,42.27999115
1173927,41.44999313
1176015,34.40999603
1178127,45.48999023
1180178,47.34999466
1182259,45.15999603
1184318,49.66999435
1186488,43.32999039
1188530,46.8299942
1190542,47.5799942
1192581,45.54999161
1194651,46.64999008
1196727,46.54999542
1198796,45.48999023
1200811,36.73999405
1202865,39.53999329
1204888,45.689991
1206942,46.21998978
1209019,42.01999283
1211054,47.27999115
1213099,47.03999329
1215193,41.63999557
1217217,48.3699913
1219300,44.14999008
1221321,41.63999176
1223460,45.1199913
1225472,46.00998688
1227503,44.88999176
1229520,45.19999695
1231573,49.51999283
1233603,43.69998932
1235627,48.12999725
1237628,46.40999222
1239716,49.29999161
1241752,49.63999557
1243763,43.24999237
1245820,46.92999649
1247859,45.6199913
1249888,46.95999527
1252026,44.3999939
1254053,45.37998581
1256111,47.52999496
1258170,45.87998962
1260221,44.689991
1262248,48.60999298
1264326,48.13999176
