step,win_rate,reward
20009,0.0,8.224055290222168
40051,0.0,10.846883773803711
60156,0.0,11.334266662597656
80280,0.0,5.799005508422852
100298,0.0,10.736672401428223
120322,0.0,9.786346435546875
140351,0.0,11.243650436401367
160376,0.0,10.65211296081543
180383,0.0,7.709851264953613
200482,0.0,12.02393913269043
220517,0.0,10.557527542114258
240554,0.03125,11.428350448608398
260575,0.0,10.306609153747559
280602,0.0,10.989263534545898
300642,0.0,9.943222999572754
320808,0.1875,15.178391456604004
340938,0.125,15.8922119140625
360958,0.15625,14.860420227050781
380977,0.0625,14.432779312133789
401030,0.09375,14.514622688293457
421163,0.0,12.703458786010742
441202,0.25,15.995697021484375
461247,0.5,17.559452056884766
481276,0.21875,16.158714294433594
501300,0.1875,15.148270606994629
521326,0.0,11.29440975189209
541372,0.40625,16.34868049621582
561403,0.5625,17.731952667236328
581457,0.4375,16.76432991027832
601459,0.3125,16.275360107421875
621487,0.34375,16.82311248779297
641492,0.5,17.39455223083496
661552,0.0625,10.422042846679688
681588,0.625,18.286304473876953
701605,0.4375,17.5609130859375
721648,0.53125,17.69815444946289
741695,0.46875,17.093332290649414
761703,0.5,17.253341674804688
781732,0.4375,17.234750747680664
801745,0.34375,16.45370864868164
821790,0.625,18.17388153076172
841831,0.53125,17.55907440185547
861854,0.5,17.092538833618164
881900,0.59375,17.961273193359375
901949,0.40625,16.83075714111328
921949,0.5,17.372787475585938
942000,0.71875,18.644927978515625
962004,0.53125,17.604278564453125
982042,0.5,17.74895477294922
1002093,0.625,18.405874252319336
1022116,0.1875,15.571022987365723
1042165,0.75,19.011823654174805
1062190,0.71875,19.116436004638672
1082200,0.75,19.18624496459961
1102254,0.625,18.576244354248047
1122306,0.78125,19.171958923339844
1142317,0.5625,17.554645538330078
1162339,0.6875,18.900442123413086
1182375,0.78125,19.231367111206055
1202384,0.65625,18.524690628051758
1222405,0.8125,19.09508514404297
1242457,0.84375,19.259441375732422
1262497,0.625,18.306150436401367
1282524,0.75,18.85181427001953
1302567,0.25,16.79328155517578
1322592,0.71875,18.922542572021484
1342597,0.75,18.96507453918457
1362622,0.90625,19.567638397216797
1382685,0.90625,19.66828155517578
1402697,0.875,19.549633026123047
1422739,0.8125,18.990558624267578
1442740,0.59375,18.292278289794922
1462753,0.71875,18.7825870513916
1482810,0.6875,19.11581039428711
1502854,0.6875,18.66284942626953
1522915,1.0,20.076871871948242
1542965,0.84375,19.305147171020508
1562992,0.875,19.529579162597656
1583115,0.90625,19.61087989807129
1603176,0.6875,18.537891387939453
1623191,0.875,19.321481704711914
1643197,1.0,20.016462326049805
1663241,0.875,19.2734375
1683278,0.84375,19.48019790649414
1703285,0.875,19.751211166381836
1723378,0.78125,18.824907302856445
1743389,0.59375,18.868316650390625
1763428,0.75,19.127382278442383
1783436,0.75,18.938085556030273
1803465,0.84375,19.56722068786621
1823508,0.9375,19.747032165527344
1843519,0.9375,19.696483612060547
1863566,0.75,19.476940155029297
1883572,0.875,19.406667709350586
1903578,0.6875,18.756473541259766
1923595,0.625,18.701663970947266
1943673,0.5,17.633563995361328
1963718,0.78125,19.155288696289062
1983766,0.78125,19.206424713134766
