step,win_rate,reward
20035,0.0,7.123913764953613
40081,0.0,9.597372055053711
60100,0.0,9.010088920593262
80106,0.0,10.217301368713379
100123,0.0,9.220146179199219
120164,0.0,9.476356506347656
140200,0.0,8.369515419006348
160239,0.0,8.500931739807129
180277,0.0,10.552101135253906
200299,0.0,9.874482154846191
220306,0.0,11.13001823425293
240319,0.0,9.531404495239258
260467,0.0,9.45250415802002
280566,0.0,11.783267974853516
300593,0.0,11.908060073852539
320620,0.0,10.875102996826172
340677,0.0,10.052876472473145
360710,0.0,4.933516502380371
380761,0.0,12.142539978027344
400781,0.0,12.424100875854492
420836,0.0,13.128931999206543
440848,0.03125,13.149316787719727
460870,0.0,12.92813491821289
480926,0.0,11.237893104553223
500983,0.03125,13.328901290893555
521068,0.0625,13.71249008178711
541080,0.0,8.08531665802002
561086,0.0,12.533681869506836
581101,0.09375,14.846698760986328
601179,0.03125,13.32548713684082
621209,0.03125,13.88058853149414
641249,0.03125,12.175910949707031
661256,0.03125,14.276955604553223
681282,0.125,14.928704261779785
701308,0.09375,15.584851264953613
721331,0.0625,14.124069213867188
741408,0.0,12.382036209106445
761422,0.09375,14.336299896240234
781461,0.125,14.919805526733398
801542,0.125,15.305774688720703
821592,0.0625,14.157751083374023
841592,0.0625,15.260814666748047
861608,0.28125,16.006881713867188
881717,0.03125,14.185327529907227
901752,0.15625,15.397453308105469
921842,0.25,15.934757232666016
941874,0.15625,16.201366424560547
961889,0.0625,15.41840934753418
981932,0.125,14.797029495239258
1001997,0.09375,14.947847366333008
1022049,0.09375,13.898126602172852
1042052,0.15625,14.927152633666992
1062136,0.25,15.731891632080078
1082138,0.375,17.126033782958984
1102154,0.21875,15.75719165802002
1122167,0.5,17.55789566040039
1142243,0.5,17.599388122558594
1162247,0.09375,14.821037292480469
1182266,0.4375,16.764951705932617
1202297,0.28125,16.53839111328125
1222338,0.375,17.463523864746094
1242378,0.03125,11.827814102172852
1262514,0.625,17.916183471679688
1282538,0.625,18.213680267333984
1302584,0.3125,16.414684295654297
1322602,0.40625,17.088991165161133
1342618,0.375,16.65511131286621
1362647,0.5625,17.807945251464844
1382691,0.625,18.215852737426758
1402743,0.1875,15.110462188720703
1422776,0.65625,18.565914154052734
1442829,0.6875,18.57672882080078
1462879,0.40625,17.04299545288086
1482901,0.53125,18.30706787109375
1503034,0.6875,18.32558822631836
1523093,0.625,18.111703872680664
1543208,0.71875,19.038908004760742
1563285,0.5,17.330711364746094
1583331,0.59375,17.97770118713379
1603371,0.75,18.914579391479492
1623412,0.75,18.72014617919922
1643442,0.71875,18.527111053466797
1663459,0.65625,18.797237396240234
1683465,0.6875,18.932327270507812
1703523,0.8125,19.108598709106445
1723525,0.65625,18.17580795288086
1743533,0.875,19.173065185546875
1763556,0.875,19.432945251464844
1783602,0.84375,19.23297882080078
1803636,0.6875,18.555255889892578
1823667,0.90625,19.61315155029297
1843668,0.8125,19.063430786132812
1863790,0.8125,19.496482849121094
1883808,0.71875,18.680206298828125
1903818,0.75,18.61315155029297
1923836,0.875,19.581127166748047
1943932,0.75,18.549823760986328
1963941,0.875,19.360565185546875
1983955,0.8125,18.931394577026367
