step,reward
6600,-99.5
8600,0
10600,0
12600,0
14600,-5.099999905
16600,-9.100000381
18600,-37.5
20600,-9.899999619
22600,-10.60000038
24600,-5.5
26600,-8.899999619
28600,-3.799999952
30600,-20.10000038
32600,-15.19999981
34600,-7.900000095
36600,-19
38600,-9.100000381
40600,-5.199999809
42600,-8.5
44600,-2.799999952
46600,-4.5
48600,-9.600000381
50600,-9.600000381
52600,-7
54600,-8.300000191
56600,-7.199999809
58600,-3.599999905
60600,-5.800000191
62600,-2.799999952
64600,-1.100000024
66600,-2.700000048
68600,-1.399999976
70600,-0.699999988
72600,-2.5
74600,-3.5
76600,-1.799999952
78600,-2.200000048
80600,1.899999976
82600,-8.300000191
84600,1.200000048
86600,-1.600000024
88600,-0.899999976
90600,-3.799999952
92600,-2.200000048
94600,-3.099999905
96600,-1.5
98600,-2.200000048
100600,1.399999976
102600,-0.100000001
104600,-3.700000048
106600,0.800000012
108600,-1.5
110600,-2
112600,2
114600,3.5
116600,-0.400000006
118600,0.400000006
120600,-1.299999952
122600,3.400000095
124600,0.899999976
126600,-7
128600,0.699999988
130600,0
132600,-1.200000048
134600,-2.5
136600,0.600000024
138600,-2
140600,1
142600,-0.100000001
144600,-1.799999952
146600,2.599999905
148600,1.5
150600,2.5
152600,-2.099999905
154600,-1.899999976
156600,-2.5
158600,2.299999952
160600,2.700000048
162600,-2.5
164600,-0.699999988
166600,1.700000048
168600,4.900000095
170600,-2.599999905
172600,-3.299999952
174600,2.5
176600,4.599999905
178600,-1.100000024
180600,-2.5
182600,-0.200000003
184600,-0.699999988
186600,1.299999952
188600,-2.599999905
190600,-1.200000048
192600,3.599999905
194600,-3.900000095
196600,-8.199999809
198600,3.099999905
200600,0.899999976
202600,1.100000024
204600,-2.099999905
206600,-2.400000095
208600,2.099999905
210600,-2.900000095
212600,-0.100000001
214600,1.399999976
216600,-15.60000038
218600,0.300000012
220600,1.100000024
222600,-3.400000095
224600,5.599999905
226600,2.799999952
228600,6.599999905
230600,9.600000381
232600,5.300000191
234600,4.5
236600,1.600000024
238600,1.200000048
240600,4
242600,-3.799999952
244600,-0.200000003
246600,1.200000048
248600,6.5
250600,-0.899999976
252600,7.400000095
254600,4.699999809
256600,3.200000048
258600,-3
260600,0.400000006
262600,1.100000024
264600,-3.599999905
266600,4.900000095
268600,3.799999952
270600,8.899999619
272600,2.200000048
274600,5.699999809
276600,3.799999952
278600,-1.899999976
280600,7.099999905
282600,2.900000095
284600,9.199999809
286600,10.30000019
288600,9.100000381
290600,10.60000038
292600,2.400000095
294600,-1.399999976
296600,-1.700000048
298600,9.5
300600,1.200000048
302600,6.300000191
304600,1.399999976
306600,3.299999952
308600,5.699999809
310600,6.699999809
312600,7.900000095
314600,12.10000038
316600,3.200000048
318600,3.400000095
320600,5.099999905
322600,3.099999905
324600,3.5
326600,7.5
328600,7.099999905
330600,2.799999952
332600,8.399999619
334600,1.700000048
336600,-0.400000006
338600,7.900000095
340600,7.5
342600,-1
344600,9.899999619
346600,2.700000048
348600,-8.5
350600,7.699999809
352600,10
354600,3.900000095
356600,0.300000012
358600,3
360600,2
362600,-6
364600,2.200000048
366600,0.200000003
368600,5.599999905
370600,-0.400000006
372600,3
374600,13.89999962
376600,6.099999905
378600,11.89999962
380600,3.200000048
382600,15.19999981
384600,6.5
386600,3.599999905
388600,3.400000095
390600,6.900000095
392600,4.400000095
394600,8.899999619
396600,12.5
398600,4.099999905
400600,13.30000019
402600,7.300000191
404600,14.60000038
