step,reward
2000,1.0
4000,0.0
6000,0.0
8000,4.0
10000,2.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,1.0
36000,3.0
38000,0.0
40000,1.0
42000,0.0
44000,0.0
46000,1.0
48000,0.0
50000,0.0
52000,1.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,1.0
68000,2.0
70000,2.0
72000,2.0
74000,5.0
76000,5.0
78000,5.0
80000,2.0
82000,4.0
84000,5.0
86000,1.0
88000,4.0
90000,7.0
92000,2.0
94000,1.0
96000,6.0
98000,5.0
100000,0.0
102000,2.0
104000,8.0
106000,1.0
108000,6.0
110000,9.0
112000,0.0
114000,1.0
116000,2.0
118000,6.0
120000,10.0
122000,0.0
124000,12.0
126000,2.0
128000,3.0
130000,3.0
132000,7.0
134000,6.0
136000,4.0
138000,6.0
140000,0.0
142000,1.0
144000,3.0
146000,4.0
148000,5.0
150000,2.0
152000,9.0
154000,7.0
156000,2.0
158000,3.0
160000,4.0
162000,1.0
164000,2.0
166000,2.0
168000,5.0
170000,6.0
172000,6.0
174000,0.0
176000,15.0
178000,10.0
180000,0.0
182000,1.0
184000,8.0
186000,1.0
188000,2.0
190000,7.0
192000,12.0
194000,1.0
196000,1.0
198000,7.0
200000,7.0
202000,0.0
204000,4.0
206000,9.0
208000,1.0
210000,9.0
212000,9.0
214000,5.0
216000,3.0
218000,1.0
220000,4.0
222000,4.0
224000,7.0
226000,17.0
228000,11.0
230000,3.0
232000,5.0
234000,11.0
236000,6.0
238000,8.0
240000,3.0
242000,4.0
244000,6.0
246000,2.0
248000,4.0
250000,15.0
252000,3.0
254000,9.0
256000,4.0
258000,7.0
260000,3.0
262000,7.0
264000,4.0
266000,13.0
268000,7.0
270000,5.0
272000,14.0
274000,17.0
276000,5.0
278000,7.0
280000,4.0
282000,14.0
284000,13.0
286000,5.0
288000,16.0
290000,5.0
292000,3.0
294000,2.0
296000,5.0
298000,4.0
300000,4.0
302000,14.0
304167,15.0
306167,18.0
308167,11.0
310167,1.0
312167,3.0
314167,5.0
316167,5.0
318167,4.0
320167,2.0
322167,18.0
324167,11.0
326167,12.0
328167,5.0
330167,5.0
332167,3.0
334167,14.0
336167,11.0
338167,12.0
340167,5.0
342167,6.0
344167,9.0
346167,12.0
348167,6.0
350167,7.0
352167,13.0
354167,6.0
356167,3.0
358167,4.0
360167,5.0
362167,9.0
364167,10.0
366167,7.0
368167,15.0
370167,12.0
372167,2.0
374167,10.0
376167,12.0
378167,10.0
380167,5.0
382167,6.0
384167,9.0
386167,13.0
388167,4.0
390167,7.0
392167,3.0
394167,12.0
396167,2.0
398167,6.0
400167,13.0
402167,3.0
404167,5.0
406167,21.0
408167,3.0
410167,0.0
412167,2.0
414167,20.0
416167,13.0
418167,3.0
420167,15.0
422167,5.0
424167,4.0
426167,4.0
428167,19.0
430167,8.0
432167,7.0
434167,23.0
436167,14.0
438167,9.0
440167,12.0
442167,7.0
444167,4.0
446167,13.0
448167,15.0
450167,1.0
452167,12.0
454167,1.0
456167,3.0
458167,6.0
460167,10.0
462167,7.0
464167,6.0
466167,5.0
468167,5.0
470167,10.0
472167,11.0
474167,8.0
476167,10.0
478167,9.0
480167,21.0
482167,6.0
484167,13.0
486167,20.0
488167,5.0
490167,3.0
492167,10.0
494167,18.0
496167,7.0
498167,25.0
500167,1.0
502167,0.0
504167,1.0
506167,8.0
508167,6.0
510167,3.0
512167,10.0
514167,11.0
516167,4.0
518167,5.0
520167,12.0
522167,3.0
524167,6.0
526167,17.0
528167,1.0
530167,5.0
532167,7.0
534167,18.0
536167,8.0
538167,8.0
540167,16.0
542167,15.0
544167,8.0
546167,16.0
548167,1.0
550167,6.0
552167,4.0
554167,14.0
556167,10.0
558167,10.0
560167,7.0
562167,3.0
564167,2.0
566167,12.0
568167,8.0
570167,8.0
572167,8.0
574167,6.0
576167,12.0
578167,6.0
580167,19.0
582167,10.0
584167,9.0
586167,8.0
588167,1.0
590167,0.0
592167,24.0
594167,16.0
596167,11.0
598167,7.0
600167,0.0
602167,5.0
604167,21.0
606167,8.0
608167,2.0
610167,8.0
612167,8.0
614167,10.0
616167,3.0
618167,3.0
620167,22.0
622167,21.0
624167,7.0
626167,6.0
628167,12.0
630167,12.0
632167,14.0
634167,5.0
636167,8.0
638167,10.0
640167,29.0
642167,12.0
644167,15.0
646167,11.0
648167,0.0
650167,5.0
652167,28.0
654167,23.0
656167,14.0
658167,13.0
660167,14.0
662167,6.0
664167,2.0
666167,20.0
668167,5.0
670167,15.0
672167,12.0
674167,10.0
676167,9.0
678167,12.0
680167,1.0
682167,9.0
684167,7.0
686167,10.0
688167,5.0
690167,6.0
692167,6.0
694167,28.0
696167,2.0
698167,9.0
700167,11.0
702167,19.0
704167,17.0
706167,25.0
708167,5.0
710167,1.0
712167,1.0
714167,11.0
716167,11.0
718167,11.0
720167,12.0
722167,7.0
724167,9.0
726167,11.0
728167,5.0
730167,21.0
732167,4.0
734167,0.0
736167,13.0
738167,9.0
740167,12.0
742167,23.0
744167,11.0
746167,13.0
748167,5.0
750167,4.0
752167,7.0
754167,26.0
756167,8.0
758167,4.0
760167,8.0
762167,8.0
764167,10.0
766167,6.0
768167,0.0
770167,11.0
772167,18.0
774167,35.0
776167,14.0
778167,9.0
780167,12.0
782167,12.0
784167,16.0
786167,3.0
788167,2.0
790167,11.0
792167,21.0
794167,13.0
796167,23.0
798167,16.0
800167,10.0
802167,25.0
804167,13.0
806167,15.0
808320,10.0
810320,10.0
812320,6.0
814320,10.0
816320,13.0
818320,6.0
820320,10.0
822320,18.0
824320,10.0
826505,3.0
828505,13.0
830505,12.0
832505,27.0
834505,7.0
836505,15.0
838505,22.0
840505,10.0
842505,9.0
844505,9.0
846505,21.0
848505,13.0
850505,6.0
852505,4.0
854505,29.0
856505,23.0
858505,16.0
860505,10.0
862505,7.0
864505,8.0
866505,21.0
868505,13.0
870505,12.0
872505,13.0
874505,23.0
876505,9.0
878505,15.0
880505,14.0
882505,5.0
884505,9.0
886505,14.0
888505,17.0
890505,8.0
892505,5.0
894505,33.0
896505,17.0
898505,16.0
900505,11.0
902505,5.0
904505,5.0
906505,13.0
908505,13.0
910505,8.0
912505,8.0
914505,15.0
916505,9.0
918505,20.0
920505,32.0
922505,28.0
924505,13.0
926505,5.0
928505,18.0
930505,16.0
932505,13.0
934505,26.0
936505,19.0
938505,11.0
940505,13.0
942505,4.0
944505,4.0
946505,17.0
948505,20.0
950505,24.0
952505,3.0
954505,2.0
956505,4.0
958505,26.0
960505,15.0
962505,26.0
964600,19.0
966600,12.0
968600,27.0
970600,9.0
972600,4.0
974600,15.0
976600,10.0
978600,8.0
980600,15.0
982600,23.0
984600,9.0
986600,12.0
988600,21.0
990600,11.0
992600,14.0
994600,24.0
996600,18.0
998600,12.0
1000600,25.0
1002600,20.0
1004600,19.0
1006600,11.0
1008600,16.0
1010600,22.0
1012600,29.0
1014600,19.0
1016600,23.0
1018600,21.0
1020600,20.0
1022600,21.0
1024600,17.0
1026600,16.0
1028600,13.0
1030600,16.0
1032600,17.0
1034600,11.0
1036600,26.0
1038600,12.0
1040600,11.0
1042600,24.0
1044600,21.0
1046600,19.0
1048600,13.0
1050600,14.0
1052600,24.0
1054600,30.0
1056600,41.0
1058600,28.0
1060600,39.0
1062708,11.0
1064708,17.0
1066708,25.0
1068708,16.0
1070708,22.0
1072708,20.0
1074708,30.0
1076708,16.0
1078708,10.0
1080708,19.0
1082708,15.0
1084708,15.0
1086708,34.0
1088708,31.0
1090708,11.0
1092708,20.0
1094708,15.0
1096708,36.0
1098708,28.0
1100708,37.0
1102708,19.0
1104708,19.0
1106708,21.0
1108708,25.0
1110708,13.0
1112708,25.0
1114708,17.0
1116708,14.0
1118708,20.0
1120708,29.0
1122708,15.0
1124708,16.0
1126708,27.0
1128708,22.0
1130708,13.0
1132708,25.0
1134708,40.0
1136708,27.0
1138708,30.0
1140708,31.0
1142708,19.0
1144708,22.0
1146841,27.0
1148959,37.0
1150959,21.0
1152959,18.0
1154959,20.0
1156959,22.0
1158959,20.0
1160959,29.0
1163127,14.0
1165127,12.0
1167127,27.0
1169127,27.0
1171281,30.0
1173462,32.0
1175462,22.0
1177462,24.0
1179571,30.0
1181571,40.0
1183662,37.0
1185662,34.0
1187855,34.0
1189855,34.0
1192006,37.0
1194006,42.0
1196097,41.0
1198210,36.0
1200392,37.0
1202392,36.0
1204432,35.0
1206432,19.0
1208432,24.0
1210432,34.0
1212432,17.0
1214432,28.0
1216432,33.0
1218432,22.0
1220432,33.0
1222432,13.0
1224432,9.0
1226432,34.0
1228432,20.0
1230432,19.0
1232432,27.0
1234624,16.0
1236624,19.0
1238758,19.0
1240758,15.0
1242758,15.0
1244758,13.0
1246758,7.0
1248758,17.0
1250758,33.0
1252758,4.0
1254758,8.0
1256758,18.0
1258758,33.0
1260758,47.0
1262826,41.0
1264964,32.0
1266964,27.0
1268964,29.0
1271074,54.0
1273125,47.0
1275177,44.0
1277186,34.0
1279186,26.0
1281186,18.0
1283186,30.0
1285186,28.0
1287186,21.0
1289186,42.0
1291186,29.0
1293186,31.0
1295186,41.0
1297321,37.0
1299321,20.0
1301448,28.0
1303448,21.0
1305448,21.0
1307448,22.0
1309448,42.0
1311566,45.0
1313664,47.0
1315767,34.0
1317767,25.0
1319927,30.0
1322026,18.0
1324026,17.0
1326026,21.0
1328212,34.0
1330212,18.0
1332212,26.0
1334212,20.0
1336212,9.0
1338212,13.0
1340212,23.0
1342212,17.0
1344212,20.0
1346212,25.0
1348212,30.0
1350212,32.0
1352212,18.0
1354212,15.0
1356212,31.0
1358411,38.0
1360411,39.0
1362500,44.0
1364656,16.0
1366656,21.0
1368656,22.0
1370698,46.0
1372739,34.0
1374754,49.0
1376856,16.0
1378856,18.0
1380856,35.0
1382856,38.0
1385006,32.0
1387006,34.0
1389006,40.0
1391006,39.0
1393097,50.0
1395193,30.0
1397321,30.0
1399321,39.0
1401435,53.0
1403450,48.0
1405498,37.0
1407625,39.0
1409747,38.0
1411747,22.0
1413747,32.0
1415747,26.0
1417747,27.0
1419747,40.0
1421747,24.0
1423747,29.0
1425747,26.0
1427829,31.0
1429829,39.0
1431994,21.0
1433994,25.0
1435994,35.0
1438035,41.0
1440070,30.0
1442070,32.0
1444218,36.0
1446321,32.0
1448321,16.0
1450321,20.0
1452321,41.0
1454321,21.0
1456321,23.0
1458502,35.0
1460502,24.0
1462502,28.0
1464502,36.0
1466655,38.0
1468655,41.0
1470832,46.0
1472992,27.0
1474992,21.0
1476992,35.0
1478992,37.0
1480992,32.0
