step,win_rate
20055,0
40062,0
60128,0
80193,0
100308,0
120317,0
140321,0.03125
160412,0.03125
180420,0.03125
200465,0
220496,0.0625
240506,0
260521,0.09375
280535,0.03125
300536,0.25
320544,0.03125
340561,0.09375
360660,0.125
380685,0.3125
400709,0.5625
420728,0.0625
440739,0.375
460745,0.5625
480765,0.625
500770,0.3125
520785,0.59375
540808,0.75
560829,0.71875
580837,0.84375
600863,0.75
620872,0.78125
640875,0.65625
660899,0.75
680916,0.71875
700918,0.8125
720924,0.875
740995,0.59375
761003,0.75
781021,0.75
801039,0.71875
821046,0.9375
841061,0.75
861081,0.90625
881094,0.8125
901151,0.75
921162,0.875
941167,0.90625
961189,0.9375
981211,0.96875
1001219,0.8125
1021246,0.875
1041256,0.75
1061256,0.84375
1081275,0.78125
1101292,0.84375
1121310,0.8125
1141322,0.84375
1161345,0.875
1181359,0.9375
1201368,0.96875
1221376,0.90625
1241382,0.875
1261384,0.8125
1281402,0.875
1301425,0.90625
1321442,0.9375
1341457,0.9375
1361462,0.90625
1381488,0.9375
1401506,0.90625
1421515,0.8125
1441539,0.84375
1461552,0.96875
1481554,0.90625
1501572,0.9375
1521598,0.71875
1541606,0.71875
1561622,0.90625
1581628,0.875
1601642,0.96875
1621662,0.875
1641665,0.875
1661686,0.875
1681708,0.875
1701720,0.96875
1721724,0.90625
1741728,0.78125
1761752,0.46875
1781773,0.84375
1801785,0.90625
1821800,0.75
1841805,0.9375
1861806,0.96875
1881811,0.875
1901825,0.96875
1921842,0.875
1941847,0.84375
1961867,0.96875
1981879,0.875
