step,win_rate,reward
20015,0.0,6.476415157318115
40024,0.0,6.145047187805176
60040,0.0,6.5471696853637695
80052,0.0,6.259433746337891
100055,0.0,6.896225929260254
120057,0.0,7.232311248779297
140059,0.0,7.071934223175049
160073,0.0,7.362028121948242
180081,0.0,7.557783126831055
200094,0.0,7.514151573181152
220110,0.0,7.483490467071533
240121,0.0,7.483490467071533
260123,0.0,8.035377502441406
280140,0.0,7.829010009765625
300145,0.0,8.23820686340332
320148,0.0,8.323113441467285
340162,0.0,8.47877311706543
360175,0.0,8.405660629272461
380183,0.0,8.375
400190,0.0,8.156840324401855
420201,0.0,8.281839370727539
440208,0.0,8.58372688293457
460224,0.0,8.331368446350098
480245,0.0,8.870283126831055
500249,0.0,8.629716873168945
520253,0.0,8.545991897583008
540265,0.0,8.708725929260254
560275,0.0625,9.438678741455078
580276,0.0,8.415094375610352
600279,0.0,8.680424690246582
620279,0.0,9.030659675598145
640289,0.0,8.807783126831055
660291,0.0,8.465802192687988
680307,0.0,8.653302192687988
700326,0.03125,9.042452812194824
720329,0.0,8.747641563415527
740340,0.0625,9.409198760986328
760355,0.0,8.966981887817383
780359,0.03125,9.253538131713867
800364,0.03125,9.325471878051758
820372,0.0,8.683961868286133
840382,0.03125,8.968160629272461
860400,0.09375,9.733490943908691
880418,0.0,8.420989990234375
900425,0.03125,9.579010009765625
920428,0.0,8.942216873168945
940437,0.0,8.742924690246582
960443,0.0,8.76533031463623
980453,0.0625,9.24410343170166
1000462,0.03125,9.226414680480957
1020487,0.03125,9.066038131713867
1040502,0.03125,9.278302192687988
1060519,0.0,8.784197807312012
1080532,0.03125,9.20872688293457
1100540,0.0,8.850236892700195
1120546,0.0,9.094339370727539
1140550,0.09375,9.67806625366211
1160562,0.03125,9.038915634155273
1180571,0.03125,9.451651573181152
1200586,0.0,8.732311248779297
1220606,0.09375,10.00943374633789
1240617,0.0,8.5
1260625,0.0,8.856132507324219
1280636,0.03125,9.225236892700195
1300645,0.03125,9.424528121948242
1320650,0.0,9.031839370727539
1340666,0.0625,9.528301239013672
1360680,0.03125,9.264150619506836
1380698,0.0625,9.430424690246582
1400712,0.0625,9.863207817077637
1420715,0.03125,9.158019065856934
1440727,0.0625,9.569574356079102
1460742,0.0,9.127358436584473
1480756,0.0625,9.742924690246582
1500763,0.03125,9.42216968536377
1520782,0.0625,10.012971878051758
1540789,0.03125,9.459905624389648
1560805,0.03125,9.656839370727539
1580819,0.03125,9.439858436584473
1600838,0.03125,9.908018112182617
1620844,0.0,9.235849380493164
1640860,0.0,9.295990943908691
1660867,0.09375,10.127358436584473
1680869,0.03125,9.413915634155273
1700872,0.0,9.08372688293457
1720872,0.03125,9.268867492675781
1740883,0.0,9.130895614624023
1760889,0.0625,10.201651573181152
1780895,0.0625,9.994104385375977
1800902,0.03125,9.450471878051758
1820916,0.0,8.892688751220703
1840929,0.03125,9.496461868286133
1860937,0.0625,9.707548141479492
1880944,0.15625,11.143868446350098
1900949,0.03125,9.597877502441406
1920957,0.09375,10.12146282196045
1940958,0.0,9.30306625366211
1960965,0.0625,10.097877502441406
1980978,0.125,10.788915634155273
