step,win_rate,reward
20034,0.0,8.15023422241211
40055,0.0625,12.10235595703125
60088,0.09375,13.283881187438965
80130,0.0,10.371825218200684
100164,0.0625,11.626544952392578
120193,0.15625,14.48178482055664
140193,0.40625,17.040481567382812
160255,0.34375,16.491226196289062
180280,0.5625,18.176136016845703
200309,0.375,16.72952651977539
220325,0.03125,13.257979393005371
240361,0.53125,17.407752990722656
260372,0.625,17.82603645324707
280372,0.6875,18.485544204711914
300413,0.40625,16.9966983795166
320452,0.65625,18.725852966308594
340492,0.46875,17.324573516845703
360501,0.59375,18.071941375732422
380534,0.6875,18.38222885131836
400586,0.59375,18.326160430908203
420625,0.625,18.365182876586914
440668,0.875,19.65495491027832
460678,0.34375,16.86823272705078
480729,0.625,18.365516662597656
500761,0.6875,18.724597930908203
520862,0.6875,18.926639556884766
540875,0.875,19.51767349243164
560897,0.46875,17.334808349609375
580897,0.875,19.367938995361328
600949,0.90625,19.727859497070312
620953,0.8125,19.317848205566406
640968,0.8125,19.441635131835938
660973,0.75,18.459976196289062
681011,0.8125,19.2096004486084
701067,0.96875,19.836814880371094
721126,0.8125,19.277114868164062
741149,0.96875,19.900609970092773
761199,0.84375,19.28145980834961
781219,0.9375,19.612550735473633
801235,0.65625,18.877674102783203
821245,0.875,19.643131256103516
841249,0.9375,19.724681854248047
861302,0.875,19.568016052246094
881342,0.78125,18.701955795288086
901351,0.96875,19.865055084228516
921369,0.78125,19.213485717773438
941411,0.9375,19.791946411132812
961455,0.875,19.531709671020508
981503,0.96875,19.933948516845703
1001523,0.96875,19.847761154174805
1021681,0.96875,19.901988983154297
1041689,0.96875,19.911514282226562
1061721,0.96875,19.94134521484375
1081734,0.84375,19.157920837402344
1101749,0.90625,19.711898803710938
1121793,0.96875,19.91531753540039
1141831,1.0,20.004596710205078
1161868,0.9375,19.776153564453125
1181904,0.78125,18.926513671875
1201961,1.0,20.00651741027832
1221987,1.0,20.03150177001953
1242037,0.96875,19.897686004638672
1262065,0.9375,19.860210418701172
1282082,0.9375,19.68775177001953
1302112,1.0,20.00493049621582
1322137,1.0,20.005765914916992
1342164,0.875,19.595504760742188
1362204,1.0,20.010528564453125
1382215,1.0,20.004764556884766
1402221,0.9375,19.74448585510254
1422252,1.0,20.011699676513672
1442266,0.9375,19.683948516845703
1462278,1.0,20.002506256103516
1482295,0.96875,19.880138397216797
1502314,0.875,19.403284072875977
1522330,0.90625,19.649690628051758
1542343,0.96875,19.869192123413086
1562349,0.9375,19.807737350463867
1582360,0.90625,19.67580223083496
1602388,0.90625,19.873455047607422
1622437,0.8125,19.332929611206055
1642476,0.875,19.53927230834961
1662500,0.75,18.860877990722656
1682511,0.9375,19.81671905517578
1702521,1.0,20.00200653076172
1722558,0.9375,19.938587188720703
1742621,1.0,20.0127010345459
1762662,1.0,20.049131393432617
1782693,0.90625,19.712400436401367
1802737,0.9375,19.75655746459961
1822768,0.78125,19.128677368164062
1842780,0.84375,19.448530197143555
1862815,1.0,20.0013370513916
1882837,0.90625,19.725601196289062
1902875,0.9375,19.806568145751953
1922913,0.9375,19.833765029907227
1942924,0.875,19.48332977294922
1963068,0.96875,19.923294067382812
1983077,0.9375,19.611507415771484
