step,reward
<<<<<<< HEAD
6600,-23.85000038
8600,0
10600,-6.349999905
12600,-22
14600,-1.5
16600,-1.950000048
18600,-1.649999976
20600,0.800000012
22600,0
24600,0
26600,0
28600,0
30600,-0.300000012
32600,-0.150000006
34600,0.550000012
36600,0
38600,0
40600,-0.150000006
42600,0
44600,0
46600,0
48600,-0.300000012
50600,-0.300000012
52600,1.100000024
54600,0.550000012
56600,-2.099999905
58600,-2.299999952
60600,-1.700000048
62600,-0.699999988
64600,-1.049999952
66600,-0.400000006
68600,-3.200000048
70600,-0.300000012
72600,0.800000012
74600,1.549999952
76600,-0.200000003
78600,-0.75
80600,0.699999988
82600,0.699999988
84600,-3.400000095
86600,-0.050000001
88600,-1.399999976
90600,-2.849999905
92600,-1.5
94600,-0.449999988
96600,2.099999905
98600,1.899999976
100600,0.349999994
102600,3.900000095
104600,1.200000048
106600,-0.600000024
108600,0
110600,-3.150000095
112600,-0.300000012
114600,0
116600,0.200000003
118600,-0.550000012
120600,1.600000024
122600,3.099999905
124600,5.300000191
126600,0.25
128600,-1.950000048
130600,1.399999976
132600,-0.349999994
134600,-0.349999994
136600,0.949999988
138600,-1.75
140600,2.950000048
142600,-0.349999994
144600,1.799999952
146600,-1.200000048
148600,0.200000003
150600,2.049999952
152600,3.650000095
154600,5.949999809
156600,2.200000048
158600,0.349999994
160600,1.299999952
162600,3.400000095
164600,1.049999952
166600,3.150000095
168600,0.600000024
170600,1.700000048
172600,3.75
174600,6.050000191
176600,3.150000095
178600,7.900000095
180600,6.449999809
182600,2.299999952
184600,4.349999905
186600,10.14999962
188600,-2.549999952
190600,0.449999988
192600,2
194600,-0.800000012
196600,8.149999619
198600,14.60000038
200600,7.900000095
202600,0.699999988
204600,7.349999905
206600,7.550000191
208600,10
210600,11.14999962
212600,14.64999962
214600,4.5
216770,7.550000191
218770,2.75
220770,6.550000191
222770,2.950000048
224770,3
226770,7.699999809
228770,10.94999981
230770,12.19999981
232770,11.55000019
234770,7.75
236770,14.14999962
238770,13.94999981
240770,6.199999809
242770,6.199999809
244770,2.400000095
246770,4.400000095
248770,18
250770,17
252770,9.600000381
254770,10.39999962
256770,10.19999981
258770,19.89999962
260770,2.299999952
262770,4.449999809
264770,9.550000191
266770,13.14999962
268770,10.25
270770,11.69999981
272770,7.349999905
274770,18
276770,11.25
278770,19.10000038
280770,16.79999924
282770,15.35000038
284770,5.75
286770,23.25
288770,22.70000076
290770,13.60000038
292770,13
294770,13.05000019
296770,13.75
298770,15.69999981
300770,15.60000038
302770,11.19999981
304770,10.35000038
306770,10.75
308770,16.35000038
310770,15.5
312770,17.35000038
314770,16.89999962
316770,21.64999962
318770,28.89999962
320770,5.599999905
322770,22.5
324770,22.14999962
326770,19.85000038
328770,18.60000038
330770,24.5
332770,18.60000038
334770,23.25
336770,12.64999962
338869,22.75
340869,30.39999962
342869,24.60000038
344869,26.45000076
346869,26.39999962
348869,25.29999924
350869,17.10000038
