step,win_rate,reward
20018,0.0,5.516081809997559
40041,0.0,5.412674903869629
60065,0.0,5.977097511291504
80069,0.0,6.709555625915527
100072,0.0,8.777706146240234
120088,0.0,8.754337310791016
140111,0.0,9.102277755737305
160137,0.0,8.850390434265137
180160,0.0,9.147316932678223
200247,0.0,9.118398666381836
220275,0.0,9.212221145629883
240281,0.0,8.847678184509277
260286,0.0,9.495281219482422
280328,0.03125,10.18450927734375
300451,0.0,9.714187622070312
320452,0.0,9.768128395080566
340456,0.0,9.672544479370117
360481,0.0,10.551185607910156
380595,0.0,10.090518951416016
400602,0.0,10.10784912109375
420630,0.0,10.575541496276855
440727,0.0625,11.121599197387695
460764,0.0,10.219952583312988
480765,0.0,10.396688461303711
500798,0.03125,10.835806846618652
520808,0.03125,11.078046798706055
540974,0.0,10.89653205871582
561140,0.0,10.954771041870117
581249,0.0,10.77337646484375
601263,0.0,10.419658660888672
621300,0.0,11.108210563659668
641317,0.0625,11.17955493927002
661337,0.03125,11.36264419555664
681498,0.03125,10.561294555664062
701520,0.0,10.29198932647705
721638,0.0,11.57698917388916
741641,0.0,10.783479690551758
761652,0.0,11.15134048461914
781678,0.125,12.53491497039795
801680,0.0,11.110986709594727
821848,0.03125,11.670164108276367
841882,0.03125,11.57478141784668
861948,0.0,11.386175155639648
881962,0.03125,11.29843521118164
902063,0.0625,11.85916519165039
922119,0.0,12.282155990600586
942125,0.0625,11.850135803222656
962131,0.03125,12.280062675476074
982132,0.125,12.755247116088867
1002151,0.125,13.36905288696289
1022178,0.0625,12.391753196716309
1042181,0.0625,12.356136322021484
1062318,0.125,13.069601058959961
1082341,0.15625,12.851997375488281
1102354,0.125,13.2262601852417
1122365,0.21875,13.638237953186035
1142408,0.09375,12.953774452209473
1162435,0.15625,12.621596336364746
1182450,0.21875,13.192032814025879
1202470,0.25,13.516629219055176
1222487,0.21875,13.52370548248291
1242505,0.0625,12.427767753601074
1262518,0.09375,12.969610214233398
1282552,0.0,11.691082000732422
1302569,0.15625,12.734556198120117
1322573,0.15625,12.966135025024414
1342580,0.0625,11.903324127197266
1362605,0.1875,13.314428329467773
1382637,0.125,12.806012153625488
1402666,0.15625,12.634069442749023
1422707,0.0625,12.50048828125
1442743,0.21875,13.749765396118164
1462768,0.125,12.117042541503906
1482780,0.03125,11.464570045471191
1502791,0.125,13.192014694213867
1522791,0.125,13.724187850952148
1542867,0.1875,14.009391784667969
1562901,0.1875,13.278696060180664
1582908,0.21875,13.868768692016602
1602913,0.125,12.961679458618164
1622937,0.1875,13.44237995147705
1643107,0.15625,12.544890403747559
1663183,0.21875,13.898921966552734
1683207,0.4375,15.077583312988281
1703208,0.28125,13.876872062683105
1723245,0.21875,14.171904563903809
1743253,0.3125,14.48236083984375
1763275,0.21875,13.443376541137695
1783318,0.21875,13.223286628723145
1803329,0.15625,13.151945114135742
1823359,0.1875,13.178049087524414
1843364,0.40625,14.49120044708252
1863460,0.25,13.029253005981445
1883478,0.21875,13.315622329711914
1903520,0.0625,12.086257934570312
1923546,0.3125,14.400114059448242
1943547,0.1875,13.745210647583008
1963558,0.1875,13.583374977111816
1983583,0.25,13.532564163208008
