step,reward
2000,0.0
4000,0.0
6000,1.0
8000,7.0
10000,4.0
12000,9.0
14000,11.0
16000,6.0
18000,17.0
20000,10.0
22000,11.0
24000,11.0
26000,21.0
28000,12.0
30000,8.0
32000,10.0
34000,10.0
36000,3.0
38000,20.0
40000,18.0
42000,17.0
44000,28.0
46000,35.0
48000,34.0
50000,43.0
52000,26.0
54000,28.0
56000,27.0
58000,45.0
60000,37.0
62000,26.0
64000,19.0
66199,35.0
68374,35.0
70374,24.0
72566,34.0
74747,16.0
76747,31.0
78811,30.0
80811,36.0
82811,35.0
84962,48.0
87013,28.0
89013,39.0
91013,36.0
93013,33.0
95013,50.0
97081,37.0
99081,44.0
101270,44.0
103365,37.0
105365,24.0
107365,37.0
109365,32.0
111365,39.0
113365,31.0
115539,32.0
117726,41.0
119896,42.0
121896,34.0
123896,45.0
126028,42.0
128028,35.0
130188,49.0
132237,48.0
134378,46.0
136480,42.0
138677,43.0
140818,49.0
142958,50.0
145080,42.0
147245,49.0
149304,47.0
151376,45.0
153525,39.0
155525,45.0
157687,47.0
159687,43.0
161724,53.0
163813,52.0
165940,48.0
168123,38.0
170178,47.0
172260,58.0
174276,57.0
176304,46.0
178407,50.0
180519,53.0
182596,55.0
184646,57.0
186665,49.0
188665,50.0
190689,51.0
192720,46.0
194722,47.0
196820,51.0
198936,45.0
201121,58.0
203169,58.0
205221,54.0
207366,56.0
209455,57.0
211630,53.0
213771,54.0
215863,49.0
217874,54.0
219914,60.0
221938,54.0
224072,54.0
226162,51.0
228259,54.0
230455,53.0
232491,56.0
234639,55.0
236695,55.0
238790,54.0
240865,60.0
242926,59.0
244936,52.0
247023,57.0
249175,51.0
251290,59.0
253326,57.0
255349,58.0
257540,54.0
259670,58.0
261731,57.0
263887,57.0
266024,58.0
268067,55.0
270160,59.0
272273,58.0
274355,59.0
276421,57.0
278520,58.0
280710,56.0
282720,54.0
284801,59.0
286835,56.0
288981,55.0
291110,59.0
293167,58.0
295249,59.0
297263,57.0
299265,51.0
301274,60.0
303297,57.0
305338,60.0
307513,60.0
309571,56.0
311672,60.0
313762,59.0
315907,60.0
317990,59.0
320017,60.0
322071,60.0
324071,60.0
326129,58.0
328155,59.0
330160,59.0
332247,60.0
334344,59.0
336449,59.0
338512,59.0
340518,55.0
342599,59.0
344602,59.0
346695,59.0
348720,60.0
350749,58.0
352814,59.0
354832,60.0
356927,59.0
359018,60.0
361051,59.0
363112,59.0
365123,60.0
367172,60.0
369238,60.0
371239,57.0
373327,60.0
375375,57.0
377417,60.0
379421,60.0
381480,60.0
383481,60.0
385497,60.0
387542,60.0
389628,60.0
391695,60.0
393785,60.0
395831,59.0
397832,60.0
399886,60.0
401897,59.0
403901,60.0
405949,60.0
407973,58.0
409979,60.0
412073,59.0
414108,60.0
416145,60.0
418147,60.0
420181,60.0
422276,60.0
424310,60.0
426397,58.0
428397,60.0
430414,57.0
432516,60.0
434583,60.0
436586,59.0
438678,60.0
440679,59.0
442706,60.0
444761,60.0
446764,60.0
448815,60.0
451003,60.0
453062,60.0
455118,60.0
