step,win_rate,reward
20009,0.0,5.424528121948242
40018,0.0,6.108490943908691
60031,0.0,5.6792449951171875
80049,0.0,6.089622974395752
100067,0.0,6.423349380493164
120070,0.0,6.691038131713867
140079,0.0,6.849056720733643
160097,0.0,6.6922173500061035
180105,0.0,7.180424690246582
200112,0.0,7.231132507324219
220117,0.0,7.0636796951293945
240133,0.0,7.423349380493164
260134,0.0,7.252358436584473
280147,0.0,6.936321258544922
300155,0.0,7.417452812194824
320168,0.03125,9.061321258544922
340180,0.03125,8.626178741455078
360188,0.0,8.147405624389648
380203,0.0,8.614386558532715
400211,0.0,9.003538131713867
420218,0.09375,10.5625
440227,0.03125,9.316038131713867
460230,0.0,7.316037654876709
480244,0.0,8.878538131713867
500264,0.0625,9.87146282196045
520276,0.03125,9.935141563415527
540280,0.125,10.954010009765625
560304,0.09375,10.327831268310547
580313,0.0625,9.9375
600315,0.0625,9.79245376586914
620337,0.09375,10.715801239013672
640352,0.0625,10.224056243896484
660365,0.0625,10.19693374633789
680382,0.03125,9.661556243896484
700400,0.1875,11.49410343170166
720420,0.0625,10.108489990234375
740441,0.125,10.971697807312012
760444,0.09375,10.820755004882812
780445,0.28125,12.883255004882812
800446,0.03125,8.760613441467285
820466,0.3125,13.0990571975708
840485,0.21875,12.058961868286133
860490,0.1875,11.647405624389648
880504,0.1875,12.018868446350098
900508,0.21875,12.222877502441406
920522,0.1875,12.008255004882812
940535,0.15625,10.898584365844727
960553,0.125,11.45872688293457
980575,0.28125,13.265331268310547
1000593,0.375,13.832548141479492
1020613,0.4375,14.155660629272461
1040624,0.21875,11.99646282196045
1060639,0.40625,13.438679695129395
1080640,0.21875,12.007076263427734
1100657,0.25,12.272405624389648
1120677,0.59375,15.833725929260254
1140697,0.34375,13.51533031463623
1160700,0.40625,13.863208770751953
1180703,0.5,15.191038131713867
1200705,0.4375,14.239387512207031
1220728,0.28125,12.975235939025879
1240744,0.5625,15.534197807312012
1260756,0.40625,13.895047187805176
1280773,0.46875,14.885613441467285
1300793,0.40625,14.452829360961914
1320817,0.53125,15.538915634155273
1340823,0.40625,14.126179695129395
1360835,0.5,15.031839370727539
1380836,0.3125,13.122642517089844
1400854,0.5,15.38679313659668
1420867,0.46875,14.729952812194824
1440891,0.40625,14.299528121948242
1460903,0.46875,14.793632507324219
1480925,0.65625,16.86438751220703
1500946,0.75,17.50235939025879
1520964,0.53125,15.245283126831055
1540983,0.78125,17.788915634155273
1561009,0.625,16.337265014648438
1581024,0.53125,15.274765014648438
1601037,0.59375,16.1875
1621043,0.53125,15.288915634155273
1641060,0.59375,16.194576263427734
1661065,0.59375,15.716980934143066
1681078,0.6875,17.120283126831055
1701089,0.34375,13.114386558532715
1721099,0.59375,16.044811248779297
1741119,0.625,16.308961868286133
1761144,0.59375,16.07193374633789
1781151,0.53125,15.556604385375977
1801175,0.71875,17.325471878051758
1821192,0.625,16.087263107299805
1841192,0.71875,17.387971878051758
1861199,0.65625,16.850234985351562
1881218,0.625,16.200471878051758
1901233,0.71875,17.431602478027344
1921252,0.5,15.277122497558594
1941255,0.6875,16.890331268310547
1961274,0.40625,14.357311248779297
1981300,0.5,15.066038131713867
