step,loss,loss_v,loss_fv
8545,0.009058675728738308,0.017802545800805092,0.07925733178853989
11581,0.016863632947206497,0.026216968894004822,1.1226238012313843
14583,0.014626528136432171,0.019389761611819267,0.7733892798423767
17636,0.014162251725792885,0.02030302584171295,0.09657520055770874
20648,0.015742044895887375,0.02056904323399067,0.13131514191627502
23675,0.01829461008310318,0.0196911059319973,0.1497979462146759
26714,0.013022241182625294,0.01859470084309578,0.1425851732492447
29738,0.014549811370670795,0.021657465025782585,0.08561017364263535
32741,0.018559355288743973,0.04169682785868645,0.9288172721862793
35773,0.023871667683124542,0.03244748339056969,0.18870721757411957
38802,0.014853998087346554,0.02537408471107483,0.307030588388443
41809,0.02661706507205963,0.02449711225926876,0.7285361289978027
44842,0.02088957279920578,0.028308862820267677,0.3611713945865631
47874,0.018376076593995094,0.0284389927983284,0.9824984669685364
50875,0.028513625264167786,0.06737690418958664,0.4998658299446106
53876,0.024548253044486046,0.05638647824525833,0.40225574374198914
56880,0.02369675040245056,0.035799868404865265,0.4594217538833618
59927,0.026304973289370537,0.03788889944553375,0.2752532660961151
62972,0.016812968999147415,0.0354582779109478,0.5068894624710083
66007,0.018607649952173233,0.06629660725593567,2.4891128540039062
69008,0.019177837297320366,0.05632210150361061,0.2882060110569
72034,0.024971885606646538,0.03667544573545456,0.3946911096572876
75035,0.022862473502755165,0.05116500332951546,0.5872032046318054
78074,0.016571732237935066,0.03840972110629082,1.482435703277588
81112,0.07340994477272034,0.04460551217198372,0.8052837252616882
84125,0.021202795207500458,0.06648282706737518,1.4433658123016357
87153,0.02427443489432335,0.08270102739334106,0.9011273980140686
90168,0.017072666436433792,0.043114013969898224,2.103238105773926
93210,0.022749917581677437,0.048579417169094086,2.0689492225646973
96214,0.02458622306585312,0.05946530029177666,0.6209471225738525
99219,0.02335141785442829,0.05858335271477699,0.7518733143806458
102264,0.027859065681695938,0.05858106538653374,1.1758774518966675
105293,0.025703053921461105,0.05603817105293274,1.430930256843567
108325,0.023259377107024193,0.05450771749019623,0.2213822603225708
111355,0.02006264217197895,0.048278480768203735,0.9648473858833313
114362,0.026525359600782394,0.06001690775156021,0.2826673984527588
117389,0.019720179960131645,0.05513034760951996,0.5714482069015503
120415,0.02212105505168438,0.05959491804242134,1.1292861700057983
123474,0.02216918207705021,0.041506897658109665,0.3386407792568207
126516,0.025502435863018036,0.041671957820653915,0.4128687083721161
129536,0.02240956947207451,0.05961115285754204,0.711638867855072
132565,0.030222704634070396,0.052402157336473465,0.5217247605323792
135592,0.02134520374238491,0.04223660007119179,0.47187572717666626
138598,0.021670980378985405,0.05716777965426445,0.8947150111198425
141649,0.02604413591325283,0.045984480530023575,0.5602127909660339
144675,0.02445809543132782,0.04685525596141815,0.5155254602432251
147708,0.03290808945894241,0.05834028124809265,0.761300265789032
150741,0.025681069120764732,0.04912227764725685,0.5213147401809692
153779,0.027779338881373405,0.05380215868353844,0.7798277139663696
156816,0.03712731972336769,0.05368012189865112,0.4757365584373474
