step,win_rate,reward
20026,0.0,7.7734375
40044,0.0,8.858909606933594
60078,0.0,8.312810897827148
80084,0.0,10.902421951293945
100084,0.0,12.01800537109375
120114,0.15625,13.452762603759766
140117,0.03125,12.183671951293945
160128,0.03125,12.499897003173828
180157,0.0625,13.779542922973633
200182,0.15625,14.454833030700684
220210,0.125,14.748344421386719
240214,0.09375,13.625931739807129
260219,0.125,14.173737525939941
280229,0.0,12.603580474853516
300236,0.03125,13.671358108520508
320320,0.125,13.914373397827148
340388,0.34375,15.999482154846191
360440,0.3125,14.971491813659668
380453,0.21875,15.538286209106445
400470,0.1875,14.662096977233887
420480,0.5,17.080659866333008
440560,0.4375,16.54884147644043
460689,0.375,16.413442611694336
480793,0.1875,15.089972496032715
500812,0.4375,16.135244369506836
520831,0.59375,18.28518295288086
540865,0.375,16.898591995239258
560886,0.5,17.400920867919922
580904,0.40625,16.39202117919922
601013,0.625,17.958866119384766
621013,0.53125,17.22583770751953
641019,0.46875,16.826107025146484
661030,0.6875,18.291183471679688
681073,0.6875,18.39466094970703
701095,0.4375,17.084903717041016
721095,0.59375,17.948055267333984
741102,0.59375,17.756364822387695
761154,0.6875,17.996170043945312
781270,0.78125,18.784923553466797
801292,0.78125,19.083194732666016
821337,0.8125,19.133277893066406
841381,0.71875,18.591472625732422
861414,0.46875,17.10337257385254
881418,0.8125,18.992446899414062
901418,0.90625,19.67508316040039
921455,0.875,19.45928192138672
941482,0.78125,18.980493545532227
961538,0.875,19.169754028320312
981582,0.875,19.559602737426758
1001595,0.84375,19.249948501586914
1021641,0.875,19.28792381286621
1041667,0.8125,19.15526580810547
1061682,0.875,19.402990341186523
1081685,0.8125,19.166751861572266
1101691,0.71875,18.530990600585938
1121733,0.75,19.212230682373047
1141782,0.78125,18.784042358398438
1161878,0.78125,19.07046890258789
1181898,0.875,19.375205993652344
1201908,0.8125,19.048995971679688
1221926,0.6875,18.411216735839844
1241952,0.78125,19.026905059814453
1261956,0.71875,18.625465393066406
1281960,0.6875,18.693449020385742
1302007,0.90625,19.542633056640625
1322017,0.9375,19.77747344970703
1342030,0.84375,19.117549896240234
1362129,0.75,18.69365692138672
1382236,0.96875,19.850994110107422
1402249,0.9375,19.780319213867188
1422278,0.875,19.414321899414062
1442307,0.8125,18.870601654052734
1462314,0.8125,19.206798553466797
1482324,0.96875,19.876861572265625
1502351,0.9375,19.812965393066406
1522395,0.78125,18.891246795654297
1542450,0.75,19.1385555267334
1562479,0.875,19.45623016357422
1582486,0.84375,19.153352737426758
1602522,0.875,19.28528594970703
1622569,0.8125,19.23090934753418
1642620,0.90625,19.485876083374023
1662623,0.875,19.55318832397461
1682662,0.90625,19.607046127319336
1702667,0.9375,19.861961364746094
1722670,0.875,19.235305786132812
1742712,0.75,18.850475311279297
1762738,0.9375,19.83987045288086
1782763,0.84375,19.282543182373047
1802789,0.875,19.417064666748047
1822814,0.875,19.364547729492188
1842834,0.96875,19.91307830810547
1862883,0.78125,18.773229598999023
1882927,0.90625,19.540821075439453
1902974,0.875,19.366825103759766
1922974,0.96875,19.88684844970703
1943032,0.90625,19.34819984436035
1963046,0.9375,19.713420867919922
1983063,1.0,20.00238037109375
