step,win_rate,reward
8545,0.0,4.6190032958984375
11581,0.0,4.888288974761963
14583,0.0,5.099852085113525
17636,0.0,5.322763442993164
20648,0.0,5.572654724121094
23675,0.0,5.8898725509643555
26714,0.0,6.55525016784668
29738,0.0,6.575919151306152
32741,0.0,7.176377296447754
35773,0.0,7.241776943206787
38802,0.0,7.42598819732666
41809,0.0,7.881961822509766
44842,0.0,8.077682495117188
47874,0.0,8.577814102172852
50875,0.0,8.656442642211914
53876,0.0,8.78439712524414
56880,0.0,8.988101959228516
59927,0.0,9.039192199707031
62972,0.0,8.63984203338623
66007,0.0,9.31974983215332
69008,0.0,9.715006828308105
72034,0.0,9.901946067810059
75035,0.0,9.942166328430176
78074,0.0,9.914836883544922
81112,0.0,10.102078437805176
84125,0.0,10.040157318115234
87153,0.0,10.016180038452148
90168,0.0,10.165708541870117
93210,0.0,10.085531234741211
96214,0.0,10.065574645996094
99219,0.0,10.259705543518066
102264,0.0,10.775879859924316
105293,0.017241379310344827,10.417531967163086
108325,0.0,10.508363723754883
111355,0.0,10.020756721496582
114362,0.0,10.565276145935059
117389,0.018867924528301886,11.08871841430664
120415,0.01818181818181818,11.377903938293457
123474,0.017857142857142856,11.274450302124023
126516,0.0,11.474888801574707
129536,0.0,11.170429229736328
132565,0.0,11.073161125183105
135592,0.0,11.041020393371582
138598,0.0,10.549284934997559
141649,0.05357142857142857,11.948262214660645
144675,0.017241379310344827,11.370718002319336
147708,0.05263157894736842,11.692256927490234
150741,0.0,11.563312530517578
153779,0.09615384615384616,12.425177574157715
156816,0.061224489795918366,12.61153507232666
159961,0.07407407407407407,12.526737213134766
162992,0.057692307692307696,12.076604843139648
166000,0.05660377358490566,12.178276062011719
169011,0.0,11.771334648132324
172068,0.05357142857142857,12.051234245300293
175094,0.07142857142857142,12.307592391967773
178118,0.019230769230769232,10.852170944213867
181243,0.0,11.237749099731445
184245,0.04081632653061224,11.87130069732666
187283,0.022727272727272728,12.309112548828125
190337,0.03773584905660377,12.390509605407715
193376,0.019230769230769232,12.212174415588379
196520,0.017857142857142856,12.16423225402832
199545,0.08163265306122448,12.924922943115234
