step,win_rate,reward
20043,0.0,4.296749591827393
40099,0.0,6.080882549285889
60106,0.46875,17.090784072875977
80157,0.3125,16.348596572875977
100160,0.25,15.757519721984863
120184,0.625,18.5140380859375
140196,0.53125,17.88076400756836
160368,0.71875,19.025192260742188
180391,0.1875,14.977397918701172
200520,0.59375,18.213485717773438
220545,0.65625,18.711605072021484
240569,0.71875,18.935203552246094
260656,0.59375,18.594209671020508
280659,0.5625,18.733957290649414
300696,0.34375,16.963237762451172
320734,0.46875,17.730113983154297
340809,0.78125,19.27886962890625
360818,0.4375,18.294368743896484
380853,0.84375,19.57854461669922
400864,0.8125,19.355655670166016
420878,0.9375,19.797292709350586
440957,0.53125,18.45258331298828
460998,0.59375,19.073780059814453
481070,0.625,18.979278564453125
501114,0.625,18.461021423339844
521228,0.625,18.88101577758789
541229,0.5,18.693016052246094
561304,0.375,17.772518157958984
581314,0.90625,19.838653564453125
601337,0.6875,19.20258331298828
621388,0.65625,19.036264419555664
641439,0.65625,19.09274673461914
661483,0.65625,19.070980072021484
681484,0.8125,19.507312774658203
701527,0.875,19.667030334472656
721537,0.90625,19.812917709350586
741561,0.8125,19.430648803710938
761573,0.8125,19.443557739257812
781598,0.8125,19.610546112060547
801605,0.875,19.66974639892578
821638,0.875,19.56149673461914
841649,0.9375,19.810203552246094
861691,0.8125,19.61768913269043
881709,0.75,19.150402069091797
901736,0.8125,19.39898109436035
921825,0.84375,19.67425537109375
941831,0.5,18.740516662597656
961842,0.90625,19.664522171020508
981860,0.90625,19.786388397216797
1001862,0.90625,19.678516387939453
1021897,0.9375,19.833179473876953
1041909,0.84375,19.401905059814453
1061958,0.9375,19.591577529907227
1081973,0.90625,19.687458038330078
1102000,0.75,19.049842834472656
1122085,0.59375,18.53154182434082
1142106,0.75,19.25238037109375
1162143,0.6875,19.110754013061523
1182148,0.65625,18.8033504486084
1202165,0.90625,19.646974563598633
1222213,0.71875,19.1403751373291
1242257,0.875,19.615432739257812
1262307,0.90625,19.705841064453125
1282320,0.78125,19.598430633544922
1302366,0.78125,19.439964294433594
1322420,0.90625,19.719377517700195
1342440,0.90625,19.632186889648438
1362466,0.84375,19.358915328979492
1382474,0.9375,19.859708786010742
1402516,0.875,19.68411636352539
1422560,0.3125,17.624666213989258
1442613,0.59375,18.560745239257812
1462634,0.71875,19.19736099243164
1482639,0.5,18.889163970947266
1502688,0.90625,19.678142547607422
1522696,0.84375,19.521892547607422
1542729,0.90625,19.67446517944336
1562766,0.9375,19.77444076538086
1582774,0.9375,19.75572395324707
1602786,0.8125,19.274314880371094
1622817,0.96875,19.95730209350586
1642946,0.875,19.63331413269043
1662999,0.9375,19.858245849609375
1683014,1.0,20.00342559814453
1703095,1.0,20.000835418701172
1723121,0.90625,19.564002990722656
1743163,0.90625,19.476646423339844
1763194,0.9375,19.890125274658203
1783217,1.0,20.0
1803283,0.96875,19.880558013916016
1823314,0.96875,19.908756256103516
1843325,1.0,20.0
1863340,1.0,20.0013370513916
1883380,0.9375,19.72597885131836
1903426,0.96875,19.914438247680664
1923438,0.9375,19.83092498779297
1943471,1.0,20.006685256958008
1963495,1.0,20.001253128051758
1983507,0.9375,19.83388900756836
