step,win_rate,reward
3200,0.0,3.020951646986839
22400,0.0,2.7929436774669343
41600,0.0,5.625434337315221
60800,0.0,6.2519579369002845
80000,0.0,7.849579490566649
99200,0.0,8.429869085921293
118400,0.0,8.404977125745592
137600,0.03125,9.178176310052516
156800,0.0,9.811638923106846
176000,0.0,9.3710418321285
195200,0.03125,11.097961299152294
214400,0.0,10.653591551721343
233600,0.0,10.43187311576115
252800,0.0625,12.118429476789418
272000,0.0625,11.61942478037474
291200,0.125,11.965355837493513
310400,0.1875,13.14060473936722
329600,0.1875,12.932725328627459
348800,0.21875,15.182630483540255
368000,0.09375,13.0652947010341
387200,0.1875,13.525262729755577
406400,0.5,15.62750775982235
425600,0.25,14.238657844511796
444800,0.34375,14.556892869878109
464000,0.375,14.941947208895224
483200,0.3125,15.68172673268931
502400,0.25,14.59350256702217
521600,0.40625,16.26376988581107
540800,0.46875,16.232139239172717
560000,0.3125,15.090004062256867
579200,0.34375,15.632843144207076
598400,0.375,15.626458765560164
617600,0.5625,16.620352464098154
636800,0.46875,16.394587979771778
656000,0.625,16.76998217570831
675200,0.375,15.024806865518025
694400,0.5,16.222482768331815
713600,0.53125,16.408447518882912
732800,0.3125,15.347672205248312
752000,0.53125,16.736556816892502
771200,0.59375,17.016827468555494
790400,0.59375,17.145145147173235
809600,0.65625,17.631840749400283
828800,0.5,16.838195041007516
848000,0.40625,16.03077640770876
867200,0.59375,17.258945322630314
886400,0.34375,15.373657099933542
905600,0.53125,16.577840084851527
924800,0.4375,16.20200787936009
944000,0.5,16.40560089997731
963200,0.6875,17.763032652035786
982400,0.5625,16.712200497195926
1001600,0.59375,16.55392721975493
1020800,0.65625,17.728202091707722
1040000,0.75,18.157390673625514
1059200,0.65625,17.797430901111902
1078400,0.625,17.495738429152617
1097600,0.65625,17.61529287757715
1116800,0.59375,17.068849429055366
1136000,0.65625,17.625786112551864
1155200,0.78125,18.589197689072222
1174400,0.53125,16.479174602081166
1193600,0.5625,16.89842382407287
1212800,0.84375,18.707001872082465
1232000,0.65625,17.508387395455134
1251200,0.53125,16.61422488897173
1270400,0.6875,17.81853146374967
1289600,0.78125,18.281144771338496
1308800,0.65625,17.671415590151707
1328000,0.5625,16.939391330070016
1347200,0.53125,16.8547806482592
1366400,0.59375,16.995333723012834
1385600,0.625,17.37990737851724
1404800,0.6875,17.82516213571382
1424000,0.53125,16.55041351951504
1443200,0.65625,17.322503434177257
1462400,0.78125,17.85384207444567
1481600,0.59375,16.894358781363458
1500800,0.6875,17.915028172409876
1520000,0.5,16.839529456933995
1539200,0.71875,17.808843462299013
1558400,0.46875,16.60124744716027
1577600,0.6875,17.55371701568983
1596800,0.71875,17.93894559614886
1616000,0.65625,17.431519567719135
1635200,0.5625,16.902468606149505
1654400,0.78125,18.455601609099453
1673600,0.71875,18.11004588020293
1692800,0.8125,18.825091476757
1712000,0.8125,18.494447067070798
1731200,0.78125,18.269562907238715
1750400,0.78125,18.372327116020486
1769600,0.6875,17.527999687986252
1788800,0.78125,18.534315180481716
1808000,0.65625,17.36856041112876
1827200,0.75,18.292047144466416
1846400,0.75,17.942250611871106
1865600,0.875,18.806394458311722
1884800,0.84375,18.968040877852694
1904000,0.5625,17.010296960094657
1923200,0.625,17.219181044962397
1942400,0.8125,18.531084369327022
1961600,0.84375,18.55291393485801
1980800,0.875,18.928856814056015
2000000,0.71875,18.007921527530147
