step,win_rate,reward
20016,0.0,9.235306739807129
40020,0.0,8.185638427734375
60020,0.0,8.828435897827148
80030,0.0,9.007761001586914
100077,0.0,8.576624870300293
120110,0.0,8.711609840393066
140150,0.0,8.52969741821289
160168,0.0,9.090801239013672
180175,0.0,9.035181999206543
200187,0.0,10.286009788513184
220200,0.0,9.21854305267334
240223,0.0,8.6827392578125
260269,0.0,8.051013946533203
280286,0.0,8.771161079406738
300312,0.0,9.616256713867188
320315,0.0,11.237634658813477
340340,0.0,11.314620971679688
360347,0.0,10.329573631286621
380390,0.0,9.791080474853516
400437,0.0,11.015884399414062
420461,0.0,12.19614028930664
440505,0.0,10.78062915802002
460555,0.0,10.668822288513184
480581,0.0,11.944433212280273
500638,0.0,11.742809295654297
520697,0.0,13.311103820800781
540746,0.03125,13.095405578613281
560772,0.0,10.27623176574707
580774,0.0,12.118946075439453
600899,0.0,11.825589179992676
620919,0.0,12.867498397827148
640934,0.0,11.931084632873535
660976,0.0,12.177152633666992
680989,0.0,12.059757232666016
701017,0.03125,13.179015159606934
721021,0.0,12.783319473266602
741043,0.0,11.673995971679688
761078,0.0,10.993066787719727
781199,0.0,13.578487396240234
801228,0.0,11.591680526733398
821232,0.0,12.145798683166504
841244,0.0625,13.761744499206543
861301,0.0,9.632658004760742
881322,0.0,13.344318389892578
901375,0.0,14.871895790100098
921433,0.0,13.053394317626953
941505,0.0,14.531715393066406
961536,0.03125,13.327762603759766
981573,0.09375,14.761072158813477
1001612,0.0,13.401437759399414
1021656,0.03125,14.447381973266602
1041660,0.125,15.005380630493164
1061680,0.0,13.85114860534668
1081694,0.03125,13.005226135253906
1101750,0.0625,14.737220764160156
1121837,0.0625,13.63239860534668
1141956,0.03125,14.256053924560547
1162100,0.09375,14.984272003173828
1182101,0.09375,15.481684684753418
1202122,0.09375,14.654542922973633
1222156,0.0,13.606529235839844
1242156,0.0,13.377120971679688
1262176,0.0625,15.323055267333984
1282225,0.28125,16.433982849121094
1302301,0.125,15.172547340393066
1322352,0.1875,15.138296127319336
1342391,0.3125,17.48659896850586
1362409,0.0625,12.76541805267334
1382416,0.15625,16.26184844970703
1402473,0.40625,17.16514778137207
1422509,0.15625,15.938793182373047
1442585,0.375,16.807947158813477
1462623,0.40625,16.862686157226562
1482644,0.15625,15.443450927734375
1502735,0.15625,14.944381713867188
1522761,0.15625,15.365531921386719
1542794,0.15625,15.393988609313965
1562917,0.1875,15.808568954467773
1583063,0.3125,16.931293487548828
1603081,0.0,11.885762214660645
1623192,0.4375,17.365272521972656
1643274,0.21875,15.570363998413086
1663403,0.125,15.262002944946289
1683477,0.25,15.756830215454102
1703522,0.21875,16.22433853149414
1723657,0.25,16.297496795654297
1743696,0.1875,15.781715393066406
1763744,0.34375,15.864858627319336
1783754,0.3125,16.422237396240234
1803852,0.28125,16.006000518798828
1823855,0.28125,16.16256332397461
1843905,0.25,16.202919006347656
1863949,0.4375,17.087749481201172
1883970,0.375,16.595870971679688
1904087,0.3125,16.827089309692383
1924212,0.375,16.82672882080078
1944236,0.25,15.71052360534668
1964239,0.46875,17.49529266357422
1984257,0.25,16.23059844970703
