step,reward
2000,0.0
4000,2.0
6000,2.0
8000,1.0
10000,1.0
12000,1.0
14000,0.0
16000,9.0
18000,7.0
20000,15.0
22000,12.0
24000,4.0
26000,16.0
28000,4.0
30000,8.0
32000,4.0
34000,6.0
36000,9.0
38000,8.0
40000,13.0
42000,18.0
44000,7.0
46000,8.0
48000,10.0
50000,10.0
52000,12.0
54000,2.0
56000,8.0
58000,3.0
60000,10.0
62000,3.0
64000,16.0
66000,10.0
68000,3.0
70000,6.0
72000,4.0
74000,5.0
76000,16.0
78000,7.0
80000,10.0
82000,5.0
84000,3.0
86000,6.0
88000,9.0
90000,16.0
92000,13.0
94000,5.0
96000,12.0
98000,12.0
100000,10.0
102000,6.0
104000,5.0
106000,12.0
108000,17.0
110000,7.0
112000,7.0
114000,19.0
116000,15.0
118000,21.0
120000,7.0
122000,14.0
124000,19.0
126000,19.0
128000,19.0
130000,13.0
132000,7.0
134000,10.0
136000,21.0
138000,7.0
140000,17.0
142000,11.0
144000,8.0
146000,12.0
148000,13.0
150000,17.0
152000,16.0
154000,10.0
156000,11.0
158000,12.0
160000,17.0
162000,19.0
164000,18.0
166000,14.0
168000,8.0
170000,7.0
172000,8.0
174000,5.0
176000,18.0
178000,20.0
180000,23.0
182000,23.0
184000,25.0
186000,12.0
188000,14.0
190000,7.0
192000,17.0
194000,15.0
196000,19.0
198000,14.0
200000,10.0
202000,14.0
204000,18.0
206000,9.0
208000,11.0
210000,12.0
212000,11.0
214000,14.0
216156,29.0
218156,41.0
220156,35.0
222307,31.0
224307,35.0
226431,36.0
228594,27.0
230594,20.0
232594,23.0
234594,22.0
236594,21.0
238594,31.0
240594,34.0
242748,39.0
244748,29.0
246748,28.0
248748,30.0
250748,22.0
252748,21.0
254748,31.0
256912,39.0
258912,24.0
260912,20.0
263061,32.0
265061,40.0
267138,32.0
269138,39.0
271258,31.0
273258,41.0
275268,44.0
277382,48.0
279382,36.0
281516,31.0
283667,35.0
285667,44.0
287866,28.0
289996,25.0
291996,32.0
293996,36.0
295996,33.0
298144,48.0
300300,44.0
302440,24.0
304518,52.0
306545,41.0
308545,41.0
310553,56.0
312719,49.0
314780,50.0
316820,39.0
318950,48.0
320983,47.0
323024,53.0
325058,50.0
327189,45.0
329223,50.0
331223,45.0
333311,36.0
335311,43.0
337504,48.0
339670,51.0
341833,51.0
343982,46.0
346092,56.0
348263,51.0
350285,43.0
352345,55.0
354464,48.0
356589,52.0
358652,53.0
360655,59.0
362807,57.0
364848,50.0
367016,53.0
369108,53.0
371225,54.0
373321,56.0
375484,58.0
377544,53.0
379721,48.0
381917,46.0
384073,54.0
386163,56.0
388224,49.0
390224,37.0
392338,47.0
394353,51.0
396451,60.0
398562,50.0
400604,52.0
402652,59.0
404688,56.0
406792,49.0
408843,57.0
410971,57.0
413091,58.0
415107,49.0
417237,54.0
419327,60.0
421368,59.0
423399,47.0
425466,58.0
427601,56.0
429795,55.0
431804,59.0
433974,42.0
436121,57.0
438191,59.0
440251,57.0
442447,59.0
444642,55.0
446743,55.0
448801,57.0
450841,59.0
452921,58.0
454929,52.0
457010,60.0
459113,59.0
461211,60.0
463322,59.0
465414,58.0
467487,55.0
469518,55.0
471531,60.0
473690,59.0
475745,58.0
477843,60.0
479859,60.0
481909,56.0
483938,56.0
485969,58.0
487994,60.0
