step,win_rate,reward
3200,0.0,2.7275943396226414
22400,0.0,6.22877358490566
41600,0.0,6.025943396226415
60800,0.0,7.010613207547169
80000,0.0,5.900943396226415
99200,0.0,6.8207547169811304
118400,0.0,7.359669811320755
137600,0.03125,8.244103773584907
156800,0.0,7.6969339622641515
176000,0.0,7.725235849056604
195200,0.0,7.3113207547169825
214400,0.0,7.55070754716981
233600,0.0,7.860849056603774
252800,0.0,7.1745283018867925
272000,0.0,7.173349056603773
291200,0.0,7.366745283018868
310400,0.0,7.992924528301887
329600,0.03125,7.8915094339622645
348800,0.0,7.725235849056604
368000,0.0,7.859669811320755
387200,0.0,7.92806603773585
406400,0.0,7.965801886792453
425600,0.0,7.923349056603774
444800,0.03125,9.424528301886793
464000,0.03125,9.321933962264152
483200,0.03125,9.036556603773587
502400,0.03125,9.318396226415095
521600,0.03125,8.9811320754717
540800,0.09375,10.109669811320755
560000,0.0625,9.715801886792455
579200,0.03125,9.548349056603776
598400,0.09375,10.231132075471699
617600,0.09375,10.419811320754722
636800,0.0625,10.33608490566038
656000,0.1875,11.145047169811322
675200,0.125,10.555424528301888
694400,0.09375,10.890330188679249
713600,0.15625,10.858490566037736
732800,0.09375,10.823113207547172
752000,0.125,10.720518867924529
771200,0.125,10.77358490566038
790400,0.25,12.235849056603774
809600,0.34375,13.314858490566042
828800,0.15625,11.354952830188683
848000,0.21875,11.962264150943398
867200,0.125,11.152122641509436
886400,0.1875,11.994103773584907
905600,0.21875,12.40919811320755
924800,0.1875,12.018867924528303
944000,0.34375,13.524764150943401
963200,0.40625,14.16155660377359
982400,0.28125,12.74174528301887
1001600,0.40625,14.089622641509436
1020800,0.40625,14.121462264150946
1040000,0.25,12.906839622641513
1059200,0.5,14.966981132075475
1078400,0.25,12.700471698113208
1097600,0.40625,14.188679245283021
1116800,0.25,12.7122641509434
1136000,0.4375,14.371462264150944
1155200,0.3125,13.563679245283021
1174400,0.34375,13.59787735849057
1193600,0.53125,15.265330188679247
1212800,0.5625,15.932783018867928
1232000,0.4375,14.640330188679247
1251200,0.46875,14.751179245283021
1270400,0.46875,14.829009433962266
1289600,0.40625,14.333726415094342
1308800,0.40625,13.876179245283021
1328000,0.46875,14.761792452830193
1347200,0.4375,14.383254716981133
1366400,0.53125,15.435141509433965
1385600,0.40625,14.287735849056606
1404800,0.40625,14.15801886792453
1424000,0.375,13.944575471698116
1443200,0.5625,15.704009433962266
1462400,0.65625,16.524764150943398
1481600,0.5,15.077830188679247
1500800,0.375,14.050707547169816
1520000,0.5625,15.642688679245285
1539200,0.5,15.179245283018872
1558400,0.59375,15.887971698113208
1577600,0.53125,15.470518867924529
1596800,0.5625,15.724056603773585
1616000,0.53125,15.45047169811321
1635200,0.59375,16.334905660377363
1654400,0.65625,16.758254716981135
1673600,0.59375,16.110849056603776
1692800,0.5625,16.034198113207548
1712000,0.65625,16.843160377358494
1731200,0.6875,17.081367924528305
1750400,0.5625,15.838443396226415
1769600,0.53125,15.442216981132077
1788800,0.65625,16.483490566037737
1808000,0.5,15.266509433962266
1827200,0.78125,17.82547169811321
1846400,0.59375,16.152122641509436
1865600,0.59375,16.23938679245283
1884800,0.65625,16.45990566037736
1904000,0.5,15.308962264150944
1923200,0.5625,16.112028301886795
1942400,0.65625,16.542452830188683
1961600,0.65625,16.83608490566038
1980800,0.78125,17.87735849056604
2000000,0.71875,17.4622641509434
