step,reward
2000,-20.00000381
4000,-20.00000381
6000,-20.00000381
8000,-20.00000381
10000,-20.00000381
12000,-20.00000381
14000,-20.00000381
16000,-20.00000381
18000,-20.00000381
20000,-20.00000381
22000,-20.00000381
24000,-20.00000381
26000,-20.00000381
28000,-20.00000381
30000,-20.00000381
32000,-22.00000381
34000,-20.00000381
36000,-20.00000381
38000,-20.00000381
40000,-20.00000381
42000,-20.00000381
44000,-20.00000381
46000,-20.00000381
48000,-20.00000381
50000,-20.00000381
52000,-20.00000381
54000,-20.00000381
56000,-20.00000381
58000,-20.00000381
60000,-20.15000343
62000,-20.05000305
64000,-20.30000305
66000,-22.05000305
68000,-20.25000381
70000,-20.35000229
72000,-20.40000343
74000,-20.00000381
76000,-21.15000343
78000,-20.75000381
80000,-20.05000305
82000,-20.10000229
84000,-20.20000267
86000,-20.00000381
88000,-20.00000381
90000,-20.05000305
92000,-20.05000305
94000,-20.00000381
96000,-20.00000381
98000,-20.05000305
100000,-20.05000305
102000,-21.00000381
104000,-20.00000381
106000,-20.05000305
108000,-20.00000381
110000,-20.05000305
112000,-22.65000343
114000,-20.00000381
116000,-20.00000381
118000,-20.00000381
120000,-20.00000381
122000,-20.10000229
124000,-20.05000305
126000,-20.00000381
128000,-20.00000381
130000,-20.00000381
132000,-20.00000381
134000,-20.00000381
136000,-20.05000305
138000,-20.00000381
140000,-20.00000381
142000,-20.00000381
144000,-20.05000305
146000,-20.00000381
148000,-20.80000305
150000,-20.25000381
152000,-20.00000381
154000,-20.00000381
156000,-20.00000381
158000,-20.00000381
160000,-20.00000381
162000,-20.00000381
164000,-20.05000305
166000,-20.10000229
168000,-20.00000381
170000,-20.00000381
172000,-20.00000381
174000,-20.05000305
176000,-20.05000305
178000,-20.00000381
180000,-20.05000305
182000,-20.20000267
184000,-20.50000381
186000,-19.05000305
188000,-20.00000381
190000,-20.20000267
192000,-20.25000381
194000,-20.10000229
196000,-20.25000381
198000,-20.00000381
200000,-20.05000305
202000,-19.30000305
204000,-19.25000381
206000,-20.00000381
208000,-20.00000381
210000,-20.00000381
212000,-20.00000381
214000,-20.05000305
216000,-20.00000381
218000,-20.10000229
220000,-18.80000305
222000,-20.30000305
224000,-20.70000267
226000,-20.15000343
228000,-20.15000343
230000,-20.05000305
232000,-19.55000305
234000,-20.00000381
236000,-20.00000381
238000,-20.00000381
240000,-20.00000381
242000,-20.10000229
244000,-20.20000267
246000,-20.15000343
248000,-20.25000381
250000,-20.10000229
252000,-20.20000267
254000,-20.45000267
256000,-20.00000381
258000,-20.05000305
260000,-20.10000229
262000,-20.00000381
264000,-20.00000381
266000,-20.00000381
268000,-20.00000381
270000,-19.05000305
272000,-19.50000381
274000,-20.00000381
276000,-20.00000381
278000,-20.05000305
280000,-19.60000229
282000,-20.15000343
284000,-20.10000229
286000,-20.00000381
288000,-20.30000305
290000,-20.75000381
292000,-22.25000381
294000,-20.15000343
296000,-20.10000229
298000,-20.05000305
300000,-19.90000343
302000,-20.50000381
304000,-20.20000267
306000,-20.10000229
308000,-20.10000229
310000,-18.15000343
312000,-20.55000305
314000,-21.15000343
316000,-20.25000381
318000,-19.85000229
320000,-20.05000305
322000,-12.6000042
324000,-20.45000267
326000,-20.70000267
328000,-20.05000305
330000,-20.10000229
332000,-20.05000305
334000,-20.25000381
336000,-24.29999924
338000,-17.75000381
340000,-19.85000229
342000,-20.10000229
344000,-20.80000305
346000,-18.65000343
348000,-20.00000381
350000,-20.00000381
352000,-20.20000267
354000,-20.25000381
356000,-18.10000229
358000,-19.55000305
360000,-22.65000343
362000,-22.60000229
364000,-18.05000305
366000,-22.40000153
368000,-19.20000267
370000,-20.05000305
372000,-17.65000343
374000,-18.50000381
376000,-18.40000343
378000,-19.70000267
380000,-18.80000305
382000,-20.20000267
384000,-18.60000229
386000,-19.90000343
388000,-21.60000229
390000,-22.45000267
392000,-17.8500042
394000,-7.150006294
396000,-20.75000381
398000,-15.55000496
400000,-20.05000305
402000,-12.8500042
404000,-19.55000305
406000,-19.10000229
408000,-11.05000591
410000,-11.05000591
412000,-22.75000381
414000,-15.90000343
416000,-2.350008011
418000,-15.30000496
420000,-14.8500042
422000,-10.70000648
424000,-15.3500042
426000,-16.25000381
428000,-20.15000343
430000,-14.1000042
432000,-18.90000343
434000,-10.6000061
436000,-6.35000658
438000,-16.50000381
440000,-15.75000477
442000,-10.55000591
444000,-17.60000229
446000,-4.550006866
448000,-2.7000072
450000,-2.250008583
452000,-1.550007463
454000,1.59999299
456000,-12.95000458
458000,3.999991179
460197,-4.750006676
462197,-8.500006676
464197,-6.400006771
466197,-3.650005817
468197,-6.100007057
470197,0.049991895
472197,-13.30000305
474197,-15.45000458
476197,-9.450005531
478197,-10.00000668
480197,0.899991691
482197,0.849991024
484197,-0.300006568
486197,-9.35000515
488197,-14.65000439
490197,-8.700005531
492197,-6.300004959
494197,-4.80000782
496197,-1.200008154
498197,-8.150007248
500197,-4.100008965
502197,-8.300008774
504197,-5.000006676
506197,-7.100006104
508197,-12.50000572
510197,-2.300007105
512367,-20.35000229
514367,13.82999134
516367,5.259992599
518367,-0.820006728
520531,-5.750006676
522531,-2.800007343
524531,-13.80000496
526531,11.67999077
528664,-14.02000427
530664,9.099990845
532664,10.14999008
534664,14.14998817
536664,-4.600006104
538664,-12.10000515
540664,-21.20000458
542854,11.14998817
544999,11.09998989
546999,1.349989653
548999,-21.55000305
550999,5.949990273
552999,9.899988174
555125,-3.350007296
557125,16.29998779
559125,6.849989891
561125,-5.000006676
563125,-6.900006294
565125,-4.350007534
567125,-0.650008559
569125,-6.150005341
571195,4.41999197
573195,-0.700008035
575195,3.699988604
577195,0.149991989
579195,8.899989128
581381,0.769992054
583504,-1.800008059
585624,14.12998962
587706,14.37998676
589706,5.549990177
591706,11.18998909
593796,-2.58001256
595950,18.06998825
598012,7.379991055
600106,22.52998734
602214,22.26998901
604327,8.149988174
606327,-15.4100132
608385,-39.20000839
610442,-3.500010014
612545,14.66998768
614592,9.139988899
616787,10.34998894
618980,-2.2000072
621129,8.399989128
623160,-0.500007808
625340,-2.550008297
627520,13.42999268
629585,19.0499897
631617,15.48999023
633803,1.339990973
635985,-15.15000629
638037,5.659990311
640114,22.77998924
642180,-4.900006771
644209,6.229989529
646245,37.14998627
648368,-20.47001266
650473,23.67998695
652629,-6.060007572
654697,14.02999592
656833,15.66998768
658885,-5.320008278
660964,-3.110002995
663040,-3.320008516
665110,17.1199913
667237,30.42998695
669355,17.83999443
671414,13.52998924
673554,6.749991417
675629,-6.520006657
677778,6.739994049
679928,13.41999245
682011,-29.53000259
684075,15.99999237
686144,17.01999283
688291,-10.10000134
690291,16.35998917
692346,15.90999413
694442,-29.20000839
696511,10.45998955
698551,17.55999184
700573,29.24999046
702608,-8.420001984
704646,30.28999329
706827,26.40999413
708827,25.35999107
710834,21.23999596
712913,26.62999535
714929,15.51998901
717060,7.409991264
719183,30.87999535
721338,-35.01000595
723440,19.11999321
725566,6.019998074
727583,10.26999474
729658,4.989996433
731704,-9.710003853
733801,0.199992374
735815,8.279994011
737915,12.76998901
739976,28.20999527
742074,24.9399929
744212,-9.550003052
746269,2.58999753
748429,13.8999939
750487,9.089994431
752540,26.32999229
754672,-27.20000648
756762,-12.20000458
758799,31.01998901
760829,23.19999504
762869,32.41999435
765067,-0.910007834
767097,12.0599966
769105,22.71999741
771128,14.35999107
773213,28.61999512
775351,21.16999435
777368,9.879995346
779556,37.66999435
781715,-2.450005293
783884,-8.140002251
786040,13.27999306
788203,2.719995737
790320,6.179994106
792332,21.73999023
794349,10.83999348
796355,26.29998779
798506,1.009994507
800618,13.27999115
802676,5.049995422
804721,21.12999535
806736,22.78999329
808911,23.12999344
811048,-2.830005884
813224,29.33999062
815263,41.01999283
817448,31.87999344
819449,26.81999588
821571,21.60999107
823609,23.1199913
825632,-10.30000114
827636,14.65999126
829792,19.30999374
831846,21.04999161
833906,40.26999283
835982,26.3999939
838026,41.85999298
840175,32.95999146
842209,35.939991
844317,35.25999069
846493,17.89999008
848623,32.79999542
850703,39.30998993
852861,19.92999077
855020,34.55998993
