step,win_rate,reward
20042,0.0,2.7527456283569336
40064,0.0,6.389542579650879
60085,0.0,6.0053911209106445
80122,0.0,6.346938133239746
100246,0.0,5.274931907653809
120382,0.0,5.454300880432129
140500,0.0,5.663863658905029
160679,0.0,6.402396202087402
180696,0.0,6.4161529541015625
200848,0.0,7.927137851715088
220991,0.0,3.029000759124756
241071,0.0,6.400711536407471
261133,0.0,5.499966621398926
281308,0.0,5.961014747619629
301399,0.0,7.25321102142334
321440,0.0,7.344662666320801
341542,0.0,7.405697822570801
361573,0.0,8.035640716552734
381636,0.0,6.741557598114014
401720,0.0,7.552582740783691
421733,0.0,7.886039733886719
441822,0.0,6.826793670654297
461929,0.0,7.726065635681152
482102,0.0,7.1822919845581055
502135,0.0,8.044958114624023
522232,0.0,8.138096809387207
542323,0.0,7.851568222045898
562413,0.0,7.857662677764893
582418,0.0,8.245067596435547
602563,0.0,8.005719184875488
622731,0.0,8.664461135864258
642782,0.0,8.173575401306152
662840,0.0,8.412673950195312
682867,0.0,8.273236274719238
702889,0.0,7.913297653198242
722915,0.0,9.084175109863281
743084,0.0,8.516998291015625
763175,0.0,8.11005973815918
783305,0.0,8.192826271057129
803440,0.0,8.40119457244873
823587,0.0,9.141230583190918
843713,0.0,8.192658424377441
863722,0.0,8.726826667785645
883725,0.0,9.222472190856934
903739,0.0,8.820241928100586
923902,0.0,9.539081573486328
944048,0.0,8.827197074890137
964059,0.0,8.693353652954102
984073,0.0,7.749692916870117
1004096,0.0,8.630743026733398
1024104,0.0,8.362325668334961
1044153,0.0,9.222634315490723
1064243,0.03125,9.005744934082031
1084411,0.0,9.550710678100586
1104416,0.0,9.681355476379395
1124518,0.0,9.89293098449707
1144559,0.0,9.198284149169922
1164636,0.0,9.014837265014648
1184669,0.0,9.827065467834473
1204832,0.0,9.509319305419922
1224862,0.0,9.848348617553711
1244913,0.03125,9.919633865356445
1265052,0.0,9.736907958984375
1285164,0.0,9.386493682861328
1305179,0.0,10.241950035095215
1325256,0.0,10.417306900024414
1345333,0.0,10.143814086914062
1365371,0.0,10.401044845581055
1385393,0.0,9.253808975219727
1405403,0.0,9.111425399780273
1425577,0.0,10.116739273071289
1445724,0.0,9.97851276397705
1465764,0.0,9.579874992370605
1485867,0.0,10.02212905883789
1506040,0.0,9.35702133178711
1526214,0.0,10.484468460083008
1546258,0.0,10.125524520874023
1566397,0.0,9.860167503356934
1586398,0.0,10.258066177368164
1606575,0.0,10.249990463256836
1626601,0.0,10.367060661315918
1646611,0.0,11.235763549804688
1666731,0.0625,11.521678924560547
1686735,0.0,11.69742202758789
1706750,0.0625,11.04367446899414
1726808,0.0625,11.478954315185547
1746845,0.0625,11.983201026916504
1766879,0.0,10.650789260864258
1786975,0.09375,12.211301803588867
1807055,0.125,13.126285552978516
1827140,0.03125,11.408491134643555
1847298,0.09375,12.572356224060059
1867466,0.03125,11.731521606445312
1887498,0.09375,11.930998802185059
1907514,0.15625,13.259843826293945
1927541,0.15625,11.578425407409668
1947581,0.125,12.506166458129883
1967608,0.125,12.126021385192871
1987634,0.0625,12.484264373779297
