step,win_rate,reward
3200,0.0,2.2354533721797205
22400,0.0,3.0031530609764006
41600,0.0,3.6464542373087396
60800,0.0,3.649713160091416
80000,0.0,5.026691864140299
99200,0.0,5.257635725978991
118400,0.0,5.6851539453530195
137600,0.0,5.423659961747925
156800,0.0,6.2251916149345154
176000,0.0,5.901893710694371
195200,0.0,6.189609005243451
214400,0.0,6.4745149097996615
233600,0.0,7.211255338676736
252800,0.0,6.563776166607235
272000,0.0,6.666438059193463
291200,0.0,7.042877830410399
310400,0.0,7.85056441057767
329600,0.0,7.673643246725879
348800,0.03125,8.62833667296097
368000,0.0625,9.030649778753888
387200,0.03125,8.368501275406832
406400,0.0,7.799349836294087
425600,0.0,7.756397801316129
444800,0.0,8.337062598264067
464000,0.03125,8.40308060388842
483200,0.09375,8.902127087858208
502400,0.0,8.653418576568981
521600,0.03125,9.483272568318853
540800,0.0,7.856002617673754
560000,0.03125,8.882720820636669
579200,0.0625,10.036628184971471
598400,0.0625,9.067811071625389
617600,0.0,7.9388254252706805
636800,0.03125,8.432246924435944
656000,0.0625,9.898239705572482
675200,0.15625,11.411760638858272
694400,0.15625,11.18151804817168
713600,0.03125,9.829150441276582
732800,0.15625,11.479443308723418
752000,0.03125,9.854589438537342
771200,0.125,11.429938098701697
790400,0.15625,10.468323766937889
809600,0.125,10.710871273056599
828800,0.0625,9.446862691665583
848000,0.0625,10.537930690401321
867200,0.09375,10.42313647764847
886400,0.21875,11.534784214130573
905600,0.15625,11.055400167758037
924800,0.21875,11.821453426883428
944000,0.1875,11.434604249059907
963200,0.15625,10.401340595419475
982400,0.125,10.838006363864755
1001600,0.09375,10.43587053860866
1020800,0.15625,11.51261452322679
1040000,0.15625,11.96006021460062
1059200,0.15625,11.60539657149572
1078400,0.25,12.050890404159102
1097600,0.15625,11.3328896676851
1116800,0.1875,12.204794982656898
1136000,0.21875,12.03677672073554
1155200,0.09375,11.250643275090766
1174400,0.28125,12.62125608832015
1193600,0.15625,11.684317434477114
1212800,0.09375,10.539571421769645
1232000,0.21875,11.331362142602439
1251200,0.15625,11.249059146865275
1270400,0.34375,12.775485343458245
1289600,0.15625,11.728167395374092
1308800,0.1875,11.616176494424275
1328000,0.1875,11.70516752504214
1347200,0.15625,11.237885154629149
1366400,0.375,13.300611567200466
1385600,0.3125,13.025435958165843
1404800,0.15625,11.575095782141464
1424000,0.28125,12.867331603750648
1443200,0.25,12.44029647383947
1462400,0.34375,12.675719201812113
1481600,0.3125,12.53501315928099
1500800,0.15625,11.828584663106199
1520000,0.40625,13.40887083947906
1539200,0.28125,12.808923745056404
1558400,0.1875,11.828906553909492
1577600,0.28125,12.278742873322418
1596800,0.1875,11.55278426680822
1616000,0.25,12.601676212801477
1635200,0.375,13.373907951893154
1654400,0.28125,13.143751468895875
1673600,0.5,14.57834812021849
1692800,0.125,10.928219743784037
1712000,0.375,13.25261691398146
1731200,0.28125,13.08939497698392
1750400,0.34375,13.71309019223288
1769600,0.3125,13.186899905382845
1788800,0.28125,13.271333686543695
1808000,0.4375,13.896078275941715
1827200,0.34375,13.425237252009856
1846400,0.28125,13.088654450855808
1865600,0.25,13.799419735477176
1884800,0.21875,12.792464006985865
1904000,0.34375,14.23294421943886
1923200,0.375,13.618579911987812
1942400,0.375,13.766496207209542
1961600,0.375,14.209631955475235
1980800,0.25,13.06638472307767
2000000,0.375,13.893398174111775
