step,win_rate,reward
20018,0.0,2.2176613807678223
40047,0.0,5.030526638031006
60066,0.0,2.129854202270508
80235,0.0,3.1157450675964355
100271,0.0,5.626355171203613
120301,0.0,3.2039713859558105
140402,0.0,5.153903007507324
160432,0.0,4.747195243835449
180538,0.0,2.7614338397979736
200629,0.0,4.255399703979492
220639,0.0,4.657904624938965
240731,0.0,4.590180397033691
260772,0.0,2.952894687652588
280772,0.0,5.842529296875
300841,0.0,5.777677536010742
320862,0.0,5.037392616271973
340881,0.0,5.870467185974121
360882,0.0,5.68035888671875
380904,0.0,6.16940450668335
400930,0.0,7.353522300720215
420933,0.0,5.740399360656738
440942,0.0,5.623641014099121
460957,0.0,6.789609909057617
480985,0.0,7.038064479827881
501012,0.0,7.04556131362915
521100,0.0,6.276430130004883
541132,0.0,7.834674835205078
561160,0.0,6.827915668487549
581173,0.0,6.9734721183776855
601197,0.0,7.112522602081299
621225,0.0,7.796083450317383
641288,0.0,7.7127485275268555
661304,0.0,6.857387542724609
681454,0.0,7.574244499206543
701481,0.0,8.563315391540527
721506,0.0,7.584073066711426
741506,0.0,7.612821578979492
761627,0.0,8.116880416870117
781645,0.0,8.678117752075195
801668,0.0,8.476811408996582
821731,0.0,7.947329521179199
841732,0.0,8.383760452270508
861755,0.0,8.387367248535156
881916,0.0,7.96189022064209
901922,0.0,8.344398498535156
921987,0.0,7.957796573638916
942006,0.0,6.938319206237793
962007,0.0,8.296537399291992
982026,0.0,8.496933937072754
1002026,0.0,8.200191497802734
1022064,0.0,8.24959945678711
1042069,0.0,8.821805953979492
1062090,0.0,8.250458717346191
1082157,0.0,8.294981002807617
1102171,0.0,8.955302238464355
1122256,0.0,6.829625606536865
1142271,0.0,8.750621795654297
1162354,0.0,8.655781745910645
1182418,0.0,8.40559196472168
1202500,0.0,8.196449279785156
1222525,0.0,8.650720596313477
1242553,0.0,9.323630332946777
1262596,0.0,8.854217529296875
1282622,0.0,8.558759689331055
1302629,0.0,8.627402305603027
1322654,0.0,8.745969772338867
1342756,0.0,8.192445755004883
1362763,0.0,8.87484359741211
1382776,0.0,8.65222454071045
1402952,0.0,6.3600687980651855
1423122,0.0,7.6992268562316895
1443139,0.0,8.754518508911133
1463152,0.0,4.788008213043213
1483224,0.0,8.760906219482422
1503321,0.0,8.335660934448242
1523482,0.0,8.607688903808594
1543498,0.0,8.820587158203125
1563516,0.0,8.57302474975586
1583545,0.0,8.756553649902344
1603580,0.0,3.3162271976470947
1623645,0.03125,9.1085786819458
1643720,0.0,8.24468994140625
1663734,0.0,8.501480102539062
1683861,0.0,8.548789024353027
1704020,0.0,8.528423309326172
1724121,0.0,8.799901962280273
1744157,0.0,7.748525142669678
1764191,0.0,2.1355233192443848
1784288,0.0,9.159391403198242
1804292,0.0,8.958921432495117
1824445,0.0,8.955349922180176
1844453,0.0,7.759140968322754
1864487,0.0,8.479284286499023
1884598,0.0,8.907842636108398
1904745,0.0,2.7916457653045654
1924781,0.0,5.689336776733398
1944820,0.0,9.432367324829102
1964960,0.0,7.650972366333008
1984980,0.0,8.988008499145508
