step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.000003814697266
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.000003814697266
232000,-20.000003814697266
234000,-19.10000228881836
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.000003814697266
250000,-20.000003814697266
252000,-20.000003814697266
254000,-20.000003814697266
256000,-20.000003814697266
258000,-20.000003814697266
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.000003814697266
266000,-20.000003814697266
268000,-20.000003814697266
270000,-20.000003814697266
272000,-20.000003814697266
274000,-20.000003814697266
276000,-20.000003814697266
278000,-20.000003814697266
280000,-20.000003814697266
282000,-20.000003814697266
284000,-20.000003814697266
286000,-20.000003814697266
288000,-20.000003814697266
290000,-20.000003814697266
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.000003814697266
298000,-20.000003814697266
300000,-20.000003814697266
302000,-20.000003814697266
304000,-20.000003814697266
306000,-20.000003814697266
308000,-20.000003814697266
310000,-20.000003814697266
312000,-20.000003814697266
314000,-20.000003814697266
316000,-20.000003814697266
318000,-20.000003814697266
320000,-20.000003814697266
322000,-20.000003814697266
324000,-20.000003814697266
326000,-20.000003814697266
328000,-20.000003814697266
330000,-20.000003814697266
332000,-20.000003814697266
334000,-20.000003814697266
336000,-20.000003814697266
338000,-20.000003814697266
340000,-20.000003814697266
342000,-20.000003814697266
344000,-20.000003814697266
346000,-20.000003814697266
348000,-20.000003814697266
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.000003814697266
356000,-20.000003814697266
358000,-20.000003814697266
360000,-20.000003814697266
362000,-20.000003814697266
364000,-20.000003814697266
366000,-20.000003814697266
368000,-20.000003814697266
370000,-20.000003814697266
372000,-20.000003814697266
374000,-20.000003814697266
376000,-20.000003814697266
378000,-20.000003814697266
380000,-20.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-20.000003814697266
392000,-20.000003814697266
394000,-20.000003814697266
396000,-20.000003814697266
398000,-20.000003814697266
400000,-20.000003814697266
402000,-20.000003814697266
404000,-20.000003814697266
406000,-20.000003814697266
408000,-20.000003814697266
410000,-20.000003814697266
412000,-20.000003814697266
414000,-20.000003814697266
416000,-20.000003814697266
418000,-20.000003814697266
420000,-20.000003814697266
422000,-20.000003814697266
424000,-20.000003814697266
426000,-20.000003814697266
428000,-20.000003814697266
430000,-20.000003814697266
432000,-20.000003814697266
434000,-20.000003814697266
436000,-20.000003814697266
438000,-20.000003814697266
440000,-20.000003814697266
442000,-20.000003814697266
444000,-20.000003814697266
446000,-20.000003814697266
448000,-20.000003814697266
450000,-20.000003814697266
452000,-20.000003814697266
454000,-20.000003814697266
456000,-20.000003814697266
458000,-20.000003814697266
460000,-20.000003814697266
462000,-20.000003814697266
464000,-20.000003814697266
466000,-20.000003814697266
468000,-20.000003814697266
470000,-20.000003814697266
472000,-20.000003814697266
474000,-20.000003814697266
476000,-20.000003814697266
478000,-20.000003814697266
480000,-20.000003814697266
482000,-20.000003814697266
484000,-20.000003814697266
486000,-20.000003814697266
488000,-20.000003814697266
490000,-20.000003814697266
492000,-20.000003814697266
494000,-20.000003814697266
496000,-20.000003814697266
498000,-20.000003814697266
500000,-20.000003814697266
502000,-20.000003814697266
504000,-20.000003814697266
506000,-20.000003814697266
508000,-20.000003814697266
510000,-20.000003814697266
512000,-20.000003814697266
514000,-20.000003814697266
516000,-20.000003814697266
518000,-20.000003814697266
520000,-20.000003814697266
522000,-20.000003814697266
524000,-20.000003814697266
526000,-20.000003814697266
528000,-20.000003814697266
530000,-20.000003814697266
532000,-20.000003814697266
534000,-20.000003814697266
536000,-20.000003814697266
538000,-20.000003814697266
540000,-20.000003814697266
542000,-20.000003814697266
544000,-20.000003814697266
546000,-20.000003814697266
548000,-20.000003814697266
550000,-20.000003814697266
552000,-20.000003814697266
554000,-20.000003814697266
556000,-20.000003814697266
558000,-20.000003814697266
560000,-20.000003814697266
562000,-20.000003814697266
564000,-20.000003814697266
566000,-20.000003814697266
568000,-20.000003814697266
570000,-20.000003814697266
572000,-20.000003814697266
574000,-20.000003814697266
576000,-20.000003814697266
578000,-20.000003814697266
580000,-20.000003814697266
582000,-20.000003814697266
584000,-20.000003814697266
586000,-20.000003814697266
588000,-18.050003051757812
590000,-20.000003814697266
592000,-20.000003814697266
594000,-20.000003814697266
596000,-20.000003814697266
598000,-20.000003814697266
600000,-20.000003814697266
602000,-20.000003814697266
604000,-20.000003814697266
606000,-20.000003814697266
608000,-20.000003814697266
610000,-20.000003814697266
612000,-20.000003814697266
614000,-20.000003814697266
616000,-20.050003051757812
618000,-19.10000228881836
620000,-20.050003051757812
622000,-20.000003814697266
624000,-20.000003814697266
626000,-19.10000228881836
628000,-20.000003814697266
630000,-20.000003814697266
632000,-20.000003814697266
634000,-20.000003814697266
636000,-20.000003814697266
638000,-19.050003051757812
640000,-20.000003814697266
642000,-20.000003814697266
644000,-20.000003814697266
646000,-20.000003814697266
648000,-20.000003814697266
650000,-20.000003814697266
652000,-20.000003814697266
654000,-20.000003814697266
656000,-20.000003814697266
658000,-20.000003814697266
660000,-20.000003814697266
662000,-20.000003814697266
664000,-20.000003814697266
666000,-20.000003814697266
668000,-20.200002670288086
670000,-20.000003814697266
672000,-20.000003814697266
674000,-20.000003814697266
676000,-20.000003814697266
678000,-20.000003814697266
680000,-20.000003814697266
682000,-19.10000228881836
684000,-20.000003814697266
686000,-20.000003814697266
688000,-20.000003814697266
690000,-20.000003814697266
692000,-20.000003814697266
694000,-20.000003814697266
696000,-20.000003814697266
698000,-20.000003814697266
700000,-20.000003814697266
702000,-20.000003814697266
704000,-20.000003814697266
706000,-20.10000228881836
708000,-20.000003814697266
710000,-20.000003814697266
712000,-20.000003814697266
714000,-20.000003814697266
716000,-20.000003814697266
718000,-20.15000343322754
720000,-20.000003814697266
722000,-20.050003051757812
724000,-20.000003814697266
726000,-20.000003814697266
728000,-20.000003814697266
730000,-20.000003814697266
732000,-20.000003814697266
734000,-20.000003814697266
736000,-20.000003814697266
738000,-20.000003814697266
740000,-20.10000228881836
