step,reward
1800,-46.999996185302734
2800,-44.900001525878906
3800,-40.70000076293945
4800,-41.099998474121094
5800,-44.79999542236328
6800,-41.20000076293945
7800,-40.20000076293945
8800,-45.599998474121094
9800,-35.400001525878906
10800,-38.20000076293945
11800,-38.5
12800,-35.900001525878906
13800,-35.400001525878906
14800,-40.70000076293945
15800,-38.900001525878906
16800,-32.70000076293945
17800,-32.70000076293945
18800,-29.200000762939453
19800,-31.100000381469727
20800,-33.5
21800,-33.599998474121094
22800,-32.20000076293945
23800,-31.700000762939453
24800,-31.799999237060547
25800,-29.700000762939453
26800,-24.700002670288086
27800,-29.200002670288086
28800,-26.800003051757812
29800,-30.5
30800,-27.40000343322754
31800,-28.799999237060547
32800,-25.500001907348633
33800,-28.899999618530273
34800,-28.399999618530273
35800,-24.500001907348633
36800,-30.200000762939453
37800,-25.299999237060547
38800,-27.200002670288086
39800,-27.90000343322754
40800,-24.300003051757812
41800,-24.000003814697266
42800,-25.700000762939453
43800,-23.60000228881836
44800,-22.800003051757812
45800,-23.10000228881836
46800,-23.800003051757812
47800,-21.500003814697266
48800,-20.90000343322754
49800,-21.40000343322754
50800,-21.60000228881836
51800,-21.000003814697266
52800,-21.300003051757812
53800,-21.300003051757812
54800,-20.90000343322754
55800,-21.60000228881836
56800,-20.800003051757812
57800,-20.60000228881836
58800,-21.200002670288086
59800,-21.60000228881836
60800,-20.700002670288086
61800,-22.000003814697266
62800,-19.700002670288086
63800,-19.100004196166992
64800,-19.10000228881836
65800,-17.000003814697266
66800,-21.700002670288086
67800,-21.500003814697266
68800,-18.90000343322754
69800,-20.800003051757812
70800,-16.10000228881836
71800,-18.40000343322754
72800,-17.500001907348633
73800,-14.00000286102295
74800,-5.200007438659668
75800,-11.500004768371582
76800,-20.90000343322754
77800,-20.10000228881836
78800,-37.20000076293945
79800,-31.0
80800,-8.200004577636719
81800,-15.100003242492676
82800,-20.000003814697266
83800,-28.100000381469727
84800,-28.299999237060547
85800,-28.0
86800,-32.79999923706055
87800,-33.599998474121094
88800,-25.700000762939453
89800,-23.399999618530273
90800,-10.000004768371582
91800,-15.900003433227539
92800,-17.30000114440918
93800,-9.600003242492676
94800,-26.0
95800,-34.89999771118164
96800,-16.500003814697266
97800,-15.899999618530273
98800,-20.299999237060547
99800,-31.999996185302734
100800,-23.299999237060547
101800,-23.400001525878906
102800,-6.700005531311035
103800,-9.300004959106445
104800,-24.5
105800,-22.10000228881836
106800,-11.900004386901855
107800,-11.900002479553223
108800,-27.799999237060547
109800,-12.300004959106445
110800,-15.900004386901855
111800,-33.29999923706055
112800,-22.500001907348633
113800,-15.500004768371582
114800,-23.60000228881836
115800,-19.40000343322754
116800,-21.400005340576172
117800,-29.899999618530273
118800,-24.80000114440918
119800,-24.700000762939453
120800,-18.700002670288086
121800,-22.700000762939453
122800,-16.100006103515625
123800,-25.300003051757812
124800,-40.60000228881836
125800,-7.800005912780762
126800,-13.600003242492676
127800,-10.000004768371582
128800,-10.200006484985352
129800,-19.80000114440918
130800,-16.000003814697266
131800,-13.400004386901855
132800,-5.200006008148193
133800,-14.900001525878906
134800,-13.00000286102295
135800,-16.10000228881836
136800,-13.700002670288086
137800,-14.100004196166992
138800,-22.0
139800,-17.800003051757812
140800,-17.10000228881836
141800,-3.700007677078247
142800,-17.500003814697266
143800,-22.200002670288086
144800,-17.300004959106445
145800,-16.800003051757812
146800,-13.800005912780762
147800,-19.40000343322754
148800,-23.899999618530273
149800,-26.800003051757812
150800,-22.500003814697266
151800,-19.300003051757812
152800,-17.60000228881836
153800,-10.800004005432129
154800,-15.100001335144043
155800,-24.60000228881836
156800,-9.100004196166992
157800,-19.000003814697266
158800,-45.70000076293945
159800,-18.300003051757812
160800,-10.300005912780762
161800,-16.000003814697266
162800,-22.500001907348633
163800,-23.300003051757812
164800,-12.100004196166992
165800,-8.900004386901855
166800,-11.400003433227539
167800,-7.9000067710876465
168800,-16.30000114440918
169800,-28.800003051757812
170800,-2.3000054359436035
171800,-13.700004577636719
172800,-4.300004005432129
173800,-0.20000648498535156
174800,-20.399999618530273
175800,-6.900005340576172
176800,-9.200002670288086
177800,-4.700005531311035
178800,2.8999900817871094
179800,-19.700002670288086
180800,-9.800004959106445
181800,-5.500005722045898
182800,-5.70000696182251
183800,-4.400006294250488
184800,3.0999934673309326
185800,-9.100004196166992
186800,1.1999921798706055
187800,-13.000004768371582
188800,-12.300005912780762
189800,-0.4000047743320465
190800,7.199990749359131
191800,-15.700002670288086
192800,-7.100006103515625
193800,-4.200006008148193
194800,-3.7000060081481934
195800,-6.4000043869018555
196800,-2.4000043869018555
197800,0.7999930381774902
198800,-13.000005722045898
199800,-9.900004386901855
200800,-4.800006866455078
201800,-7.200003623962402
202800,-2.6000053882598877
203800,-16.600004196166992
204800,-2.9000084400177
205800,-13.400004386901855
206800,-11.10000228881836
207800,-5.00000524520874
208800,-5.900006294250488
209800,-17.40000343322754
210800,-4.300008296966553
211800,7.599989891052246
212800,6.099991798400879
213800,7.999993801116943
214800,-10.00000286102295
215949,3.0166594982147217
216949,-0.10000643879175186
217949,1.8999916315078735
218949,-0.900006890296936
219949,-3.6000046730041504
220949,0.9999950528144836
221949,-12.100004196166992
222949,-3.8000056743621826
