step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-18.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-19.050003051757812
64000,-20.000003814697266
66000,-20.000003814697266
68000,-15.50000286102295
70000,-13.00000286102295
72000,-21.60000228881836
74000,-9.300004959106445
76000,-18.15000343322754
78000,-29.450000762939453
80000,-17.250003814697266
82000,-11.300003051757812
84000,-41.70000076293945
86000,-37.20000076293945
88000,-23.200000762939453
90000,-17.15000343322754
92000,-30.049999237060547
94000,-10.800004959106445
96000,-22.299999237060547
98000,-40.900001525878906
100000,-18.90000343322754
102000,-3.4500060081481934
104000,-11.600004196166992
106000,-16.65000343322754
108000,-13.850003242492676
110000,-24.900001525878906
112000,-20.90000343322754
114000,-20.60000228881836
116000,-23.750001907348633
118000,-19.200000762939453
120000,-28.799999237060547
122000,-23.15000343322754
124000,-32.30000305175781
126000,-11.350004196166992
128000,-15.25000286102295
130000,-13.900004386901855
132000,-25.250003814697266
134000,-21.750003814697266
136000,-17.549999237060547
138000,-15.550003051757812
140000,-12.600004196166992
142000,-13.400004386901855
144000,-18.10000228881836
146000,-15.50000286102295
148000,-17.550003051757812
150000,-8.950002670288086
152000,-19.700002670288086
154000,-16.450002670288086
156000,-14.750004768371582
158000,-17.050004959106445
160000,-13.300003051757812
162000,-33.79999923706055
164000,-18.450002670288086
166000,-8.900007247924805
168000,-9.550006866455078
170000,-8.700006484985352
172000,-4.250006198883057
174000,-7.500001430511475
176000,-9.850005149841309
178000,-4.050004005432129
180000,-7.700005531311035
182000,-0.45000872015953064
184000,-10.350006103515625
186000,-11.500004768371582
188000,-6.5500054359436035
190000,2.4999916553497314
192000,-0.8500066995620728
194000,4.4999918937683105
196000,5.399991512298584
198000,-12.050003051757812
200000,-4.600005149841309
202000,6.899991512298584
204000,-11.450005531311035
206000,-6.100007057189941
208000,-9.400005340576172
210000,-5.650006294250488
212000,11.389991760253906
214000,15.069992065429688
216149,-1.3000065088272095
218149,0.19999322295188904
220149,2.0499958992004395
222149,0.599993884563446
224149,-7.450005531311035
226149,5.249993324279785
228149,4.819991588592529
230149,0.5499919056892395
232149,12.799989700317383
234235,8.319992065429688
236235,19.489992141723633
238408,7.689993858337402
240408,12.599990844726562
242408,-9.600005149841309
244408,8.399991035461426
246408,23.699989318847656
248408,9.049991607666016
250408,-0.7500052452087402
252408,22.379993438720703
254408,19.229991912841797
256443,4.049993991851807
258592,19.1199893951416
260745,11.62999153137207
262745,16.42999267578125
264745,11.699989318847656
266893,23.129993438720703
268958,23.309986114501953
270958,16.179988861083984
272995,15.069992065429688
275056,16.54998779296875
277056,27.289987564086914
279217,13.7999906539917
281217,14.559988021850586
283217,13.529988288879395
285323,20.699995040893555
287401,21.90999412536621
289419,10.72999095916748
291511,10.299989700317383
293545,29.58999252319336
295739,36.65999221801758
297745,27.019989013671875
299761,7.149992942810059
301890,14.449991226196289
303970,29.799991607666016
306012,36.51999282836914
308129,14.139991760253906
310141,33.2299919128418
312278,19.609989166259766
314371,17.189987182617188
316474,14.04998779296875
318474,15.59998893737793
320474,6.749989986419678
322647,30.639989852905273
324720,28.64999008178711
326721,34.34999465942383
328777,36.239994049072266
330818,37.93999099731445
332832,23.259990692138672
334999,36.70998764038086
337026,30.729991912841797
339157,30.109994888305664
341252,26.159992218017578
343436,29.76999282836914
345602,32.58999252319336
347628,32.56998825073242
349647,27.749988555908203
351653,33.84999084472656
353692,32.40999221801758
355723,31.89999008178711
357860,36.449989318847656
359918,38.07999038696289
361935,42.959991455078125
364107,30.459991455078125
366257,40.65999221801758
368316,41.88998794555664
370491,31.479991912841797
372512,28.009990692138672
374626,32.03998947143555
376746,28.449987411499023
378869,44.70999526977539
380904,42.3799934387207
382937,42.37998580932617
384996,34.579994201660156
387006,43.209991455078125
389059,41.65998840332031
391158,41.989990234375
393159,45.84999465942383
395300,41.489990234375
397340,39.80998992919922
399402,40.68999099731445
401427,29.91998863220215
403459,39.129981994628906
405561,41.33998489379883
407603,46.28998947143555
409616,39.78999710083008
411643,42.90999221801758
413735,38.049991607666016
415778,41.509986877441406
417847,47.179988861083984
419901,49.029991149902344
422010,47.949989318847656
424038,46.04999542236328
426071,42.7299919128418
428126,43.93999099731445
430129,47.219993591308594
432176,46.92999267578125
434198,47.45999526977539
436232,44.649993896484375
438349,42.05998992919922
440543,45.94999313354492
442573,38.41999435424805
444611,49.74999237060547
446624,45.39999008178711
448628,45.85999298095703
450632,51.2499885559082
452659,49.619991302490234
454674,45.909996032714844
456697,50.219993591308594
458756,52.209999084472656
460912,48.829994201660156
462929,47.829994201660156
464986,49.37998962402344
467005,49.88999557495117
469148,44.95998764038086
471177,50.709991455078125
473199,49.1299934387207
475238,48.38999557495117
477287,48.67999267578125
479296,48.40999221801758
481329,48.659996032714844
483376,49.83999252319336
485413,48.24999237060547
487426,48.8699951171875
489450,45.14999008178711
491532,47.239990234375
493535,49.649993896484375
495610,51.2299919128418
497610,47.559993743896484
499636,50.30998992919922
501678,48.58999252319336
503726,50.489994049072266
505782,39.769996643066406
507791,51.3699951171875
509852,49.279991149902344
511929,45.029991149902344
514031,49.389991760253906
516034,44.719993591308594
518079,46.709991455078125
520086,30.729990005493164
522115,49.00999450683594
524217,46.549991607666016
526223,48.38999557495117
528250,46.18998718261719
530251,51.29999542236328
532308,47.72999572753906
534447,48.54999542236328
536462,46.199989318847656
538497,47.81998825073242
540536,48.94999694824219
542554,52.00999069213867
544570,49.44999313354492
546609,51.579994201660156
548664,47.85999298095703
550707,49.559993743896484
552736,45.83999252319336
554737,49.3799934387207
556795,49.49999237060547
558801,49.53998947143555
560857,49.219993591308594
562875,45.929988861083984
564888,49.08999252319336
566897,47.83999252319336
568924,50.68999481201172
570941,50.62999725341797
572971,51.889991760253906
575010,50.619991302490234
577057,49.75999069213867
579080,47.17999267578125
581085,34.869991302490234
583101,51.06999206542969
585130,48.719993591308594
587148,51.93999099731445
589163,50.35999298095703
591231,50.13999557495117
593277,50.269996643066406
595286,48.75999069213867
597289,51.81999588012695
599294,50.31999206542969
601360,45.47998809814453
603415,50.449989318847656
605458,49.85999298095703
607509,50.28998947143555
609543,51.969993591308594
611634,51.60999298095703
613650,47.67999267578125
615705,51.53998947143555
617732,51.149993896484375
619754,49.769996643066406
621775,51.50999069213867
623809,49.739990234375
625821,52.43999481201172
627865,50.399993896484375
629878,48.60999298095703
631917,50.69999313354492
633956,51.80998992919922
635980,49.35999298095703
637995,52.399993896484375
640032,51.06999206542969
642083,50.279991149902344
644087,51.17999267578125
646149,49.80998992919922
648195,51.779991149902344
650210,52.029991149902344
652290,49.94999313354492
654314,48.95999526977539
656326,49.55998992919922
658351,50.28999328613281
660367,51.38999557495117
662413,50.55998992919922
664422,51.2599983215332
666441,46.51999282836914
668473,51.24999237060547
670518,51.089988708496094
672558,49.559993743896484
674615,50.03999710083008
676639,50.489994049072266
678680,52.80999755859375
680695,50.299991607666016
682754,52.18999481201172
684801,49.03998947143555
686801,51.03999710083008
688844,50.78998947143555
690862,50.81999206542969
692862,51.029998779296875
694871,51.93999099731445
696875,50.249996185302734
698925,50.399993896484375
700962,49.619991302490234
702965,49.899993896484375
705041,50.779991149902344
707069,49.619991302490234
709073,49.45999526977539
711084,51.30998992919922
713126,51.03998947143555
715177,51.36998748779297
717228,49.45999526977539
719248,49.85999298095703
721294,52.279991149902344
723351,52.029991149902344
725388,49.54999542236328
727437,50.51999282836914
729447,49.309993743896484
731468,50.73999786376953
733529,52.44999313354492
735557,52.60999298095703
737592,50.949989318847656
739607,50.959999084472656
741643,50.91999053955078
743653,49.679996490478516
745679,53.21998977661133
747683,51.269996643066406
749727,50.41999435424805
751742,50.709999084472656
753771,51.14999771118164
755791,19.55999183654785
757800,52.029991149902344
759829,52.53998947143555
761854,51.92999267578125
763861,52.42999267578125
765905,49.1199951171875
767985,51.9799919128418
770037,51.6299934387207
772095,50.33999252319336
774142,51.769989013671875
776158,52.53999710083008
778205,52.18999481201172
780216,40.199989318847656
782318,50.87999725341797
784324,47.8799934387207
786328,52.219993591308594
788363,52.80998992919922
790390,51.93999099731445
792437,47.65999221801758
794484,53.209999084472656
796502,52.329994201660156
798511,52.329994201660156
800573,40.6099967956543
