step,win_rate,reward
20023,0.0,2.458980083465576
40037,0.0,5.907127380371094
60048,0.0,5.960357666015625
80049,0.0,7.610403537750244
100054,0.0,8.417373657226562
120067,0.0,8.096818923950195
140079,0.0,7.635196685791016
160149,0.0,8.007920265197754
180315,0.0,7.948726654052734
200329,0.0,8.486259460449219
220335,0.0,8.632892608642578
240336,0.0,7.941135406494141
260366,0.0,8.568731307983398
280542,0.0,9.895726203918457
300571,0.0,9.645538330078125
320573,0.0,9.444039344787598
340592,0.0625,10.58000373840332
360633,0.0,9.858200073242188
380682,0.0625,10.878032684326172
400834,0.03125,10.571829795837402
420840,0.0,9.951536178588867
440852,0.0,10.36880874633789
460921,0.0625,11.6292724609375
480995,0.09375,11.916605949401855
501051,0.0,10.665420532226562
521072,0.15625,12.129907608032227
541223,0.03125,10.731912612915039
561373,0.09375,11.912813186645508
581407,0.03125,10.638103485107422
601432,0.03125,10.881884574890137
621439,0.25,13.208516120910645
641440,0.21875,13.023381233215332
661467,0.09375,12.999553680419922
681474,0.0,10.548871040344238
701612,0.1875,13.175432205200195
721738,0.15625,12.741401672363281
741822,0.21875,13.33416748046875
761846,0.125,12.34742546081543
781848,0.1875,12.91097640991211
801886,0.1875,13.501562118530273
821886,0.15625,13.265380859375
841897,0.15625,12.29261302947998
861923,0.0,9.404936790466309
881995,0.125,12.141603469848633
902017,0.25,13.363198280334473
922020,0.125,12.59937572479248
942115,0.1875,13.160648345947266
962218,0.1875,13.406780242919922
982276,0.34375,14.327844619750977
1002350,0.125,12.787882804870605
1022376,0.34375,15.028587341308594
1042487,0.1875,13.466588020324707
1062528,0.25,13.754640579223633
1082572,0.3125,14.528318405151367
1102669,0.125,12.505324363708496
1122720,0.40625,14.833562850952148
1142805,0.4375,15.253483772277832
1162813,0.09375,12.472627639770508
1182836,0.28125,13.797664642333984
1202860,0.3125,14.094871520996094
1222891,0.40625,15.516029357910156
1242897,0.4375,15.622397422790527
1262945,0.5625,16.183822631835938
1282988,0.4375,15.385385513305664
1303002,0.40625,15.12590217590332
1323019,0.4375,15.283843040466309
1343032,0.34375,14.572436332702637
1363059,0.5,16.114967346191406
1383081,0.53125,15.885285377502441
1403098,0.375,15.202388763427734
1423118,0.40625,14.78490161895752
1443263,0.1875,13.722824096679688
1463307,0.59375,16.134204864501953
1483448,0.65625,16.916210174560547
1503457,0.6875,17.22426414489746
1523481,0.53125,16.332355499267578
1543503,0.5,15.82723331451416
1563508,0.53125,16.499446868896484
1583540,0.53125,16.133638381958008
1603576,0.3125,14.257879257202148
1623582,0.4375,15.636697769165039
1643600,0.5,16.422714233398438
1663600,0.6875,17.050447463989258
1683639,0.625,17.070980072021484
1703653,0.40625,15.516008377075195
1723689,0.4375,15.524310111999512
1743728,0.71875,17.645126342773438
1763768,0.5625,16.694534301757812
1783795,0.75,17.972553253173828
1803904,0.4375,15.781274795532227
1823906,0.6875,17.22100067138672
1843909,0.5,16.165252685546875
1863954,0.75,17.72376251220703
1883961,0.65625,16.99574089050293
1903980,0.78125,18.01890754699707
1923989,0.8125,18.38534927368164
1944040,0.59375,16.881916046142578
1964080,0.75,17.952791213989258
1984084,0.71875,17.410673141479492
