step,win_rate,reward
20010,0.0,6.5471696853637695
40030,0.0,6.379716873168945
60031,0.0,6.735849380493164
80040,0.0,6.735848903656006
100053,0.0,6.78419828414917
120055,0.0,7.040094375610352
140067,0.0,7.366745471954346
160078,0.0,7.270047187805176
180093,0.0,7.496462821960449
200096,0.0625,8.66627311706543
220108,0.03125,9.04127311706543
240124,0.0,9.36556625366211
260143,0.0,8.120283126831055
280151,0.0625,9.369104385375977
300172,0.09375,9.983490943908691
320177,0.0625,9.905660629272461
340191,0.0625,9.658019065856934
360195,0.15625,10.536556243896484
380215,0.03125,8.797170639038086
400216,0.28125,12.626178741455078
420231,0.0625,10.082547187805176
440234,0.1875,11.424528121948242
460269,0.125,11.029480934143066
480290,0.09375,10.020047187805176
500303,0.28125,12.563679695129395
520316,0.28125,12.270047187805176
540318,0.34375,13.280660629272461
560338,0.40625,13.694576263427734
580347,0.34375,13.476414680480957
600348,0.375,13.726415634155273
620368,0.53125,15.094339370727539
640388,0.5,15.179244995117188
660398,0.59375,15.821934700012207
680424,0.3125,13.106132507324219
700433,0.46875,14.712264060974121
720445,0.46875,15.060142517089844
740463,0.53125,15.318395614624023
760477,0.5,15.174528121948242
780481,0.53125,15.36910343170166
800493,0.65625,16.424528121948242
820517,0.5625,15.686321258544922
840530,0.25,12.356132507324219
860545,0.59375,15.864387512207031
880563,0.46875,14.587264060974121
900564,0.4375,14.482311248779297
920581,0.53125,15.117925643920898
940599,0.59375,15.746461868286133
960599,0.4375,14.676885604858398
980599,0.5625,15.705188751220703
1000610,0.6875,16.922168731689453
1020627,0.53125,15.201650619506836
1040631,0.375,13.632074356079102
1060646,0.65625,16.691038131713867
1080657,0.65625,16.691038131713867
1100669,0.4375,14.364387512207031
1120672,0.59375,15.663915634155273
1140694,0.625,16.503538131713867
1160694,0.75,17.463443756103516
1180696,0.71875,17.08608627319336
1200711,0.5,14.992925643920898
1220725,0.75,17.640329360961914
1240736,0.5625,15.715802192687988
1260740,0.6875,16.639150619506836
1280743,0.5625,15.567216873168945
1300761,0.5625,15.669811248779297
1320787,0.625,16.65566062927246
1340809,0.65625,16.378538131713867
1360812,0.65625,16.582548141479492
1380826,0.71875,17.16627311706543
1400840,0.5,15.079010009765625
1420873,0.59375,15.762971878051758
1440881,0.65625,16.60259437561035
1460902,0.65625,16.720518112182617
1480907,0.78125,17.745283126831055
1500938,0.6875,16.820755004882812
1521003,0.625,16.32311248779297
1541028,0.59375,15.816038131713867
1561037,0.5625,15.32193374633789
1581054,0.875,18.715803146362305
1601079,0.53125,15.283019065856934
1621081,0.65625,16.35613250732422
1641097,0.625,16.086084365844727
1661118,0.53125,15.475235939025879
1681139,0.5625,15.762971878051758
1701173,0.625,15.89033031463623
1721176,0.65625,16.648584365844727
1741196,0.78125,17.563678741455078
1761216,0.6875,17.01415252685547
1781232,0.71875,17.25943374633789
1801244,0.5625,15.584905624389648
1821256,0.8125,18.064857482910156
1841257,0.5625,15.649765014648438
1861284,0.71875,17.34316062927246
1881292,0.6875,17.09197998046875
1901301,0.59375,15.846697807312012
1921320,0.8125,18.205188751220703
1941347,0.65625,16.81485939025879
1961370,0.59375,16.19811248779297
1981371,0.6875,16.826650619506836
