step,reward
6600,-16.39999962
8600,0
10600,1.700000048
12600,-7.5
14600,-9
16600,-1.799999952
18600,-3.700000048
20600,-7.699999809
22600,-0.200000003
24600,-5.900000095
26600,-4
28600,-5.099999905
30600,-5.300000191
32600,0
34600,-1.700000048
36600,-3
38600,-2.599999905
40600,-3.099999905
42600,4.800000191
44600,1.700000048
46600,-2
48600,5.699999809
50600,-2.200000048
52600,4.599999905
54600,1.100000024
56600,6.800000191
58600,0.699999988
60600,-6.099999905
62600,2.099999905
64600,0.800000012
66600,0.699999988
68600,7.5
70600,-4.400000095
72600,-1.700000048
74600,6.400000095
76600,-0.699999988
78600,-0.699999988
80600,4.5
82600,8.399999619
84600,6.400000095
86600,6.800000191
88600,2
90600,8.399999619
92600,-0.899999976
94600,3.700000048
96600,6.5
98600,0.899999976
100600,-10
102600,7.199999809
104600,4
106600,6.900000095
108600,7.199999809
110600,15.5
112600,8.399999619
114600,-0.100000001
116600,3.299999952
118600,14.80000019
120600,4.800000191
122600,5.099999905
124600,-4.800000191
126600,3.5
128600,3.900000095
130600,10
132600,11.5
134600,9.800000191
136600,4.800000191
138600,-0.400000006
140600,-0.200000003
142600,0.300000012
144600,11.39999962
146600,12.89999962
148600,2
150600,1.899999976
152600,0
154600,14
156600,9.600000381
158600,8.899999619
160600,6.199999809
162600,16.5
164600,15.39999962
166600,22.70000076
168600,21.20000076
170600,17.60000038
172600,9.600000381
174600,20.39999962
176600,14.69999981
178600,20.20000076
180600,14.89999962
182600,16.60000038
184600,2.599999905
186600,6
188600,20.29999924
190600,18.39999962
192600,14.30000019
194600,4.5
196600,18.79999924
198600,11.69999981
200600,17.29999924
202600,15.19999981
204600,14.5
206664,22
208664,18.39999962
210664,23.60000038
212664,24.29999924
214664,21.20000076
216857,26.20000076
218857,27.20000076
220857,14.5
222857,19.29999924
224857,16.5
226916,16.60000038
228916,29.70000076
230916,36.5
233085,20.79999924
235085,26.79999924
237283,30.70000076
239283,18.20000076
241283,19.29999924
243283,23.89999962
245283,18.29999924
247283,14.5
249283,23.10000038
251283,32.09999847
253283,26.39999962
255377,18.39999962
257377,26.10000038
259428,30.79999924
261565,18.60000038
263565,23.10000038
265565,37.79999924
267565,22.60000038
269598,18.29999924
271598,32.40000153
273598,21.10000038
275598,15.5
277737,27.79999924
279737,25.89999962
281737,31.70000076
283737,35.40000153
285737,24.29999924
287737,30.89999962
289908,25.5
292095,28.5
294095,36.09999847
296234,35.79999924
298234,33.90000153
300234,31.89999962
302346,34.79999924
304522,43.79999924
306698,42.90000153
308852,26.5
310852,36.90000153
312951,41
315081,25.29999924
317081,33.40000153
319081,26.79999924
321245,20.20000076
323270,46.79999924
325416,39.29999924
327416,21.29999924
329587,31
331587,22
333709,43.5
335724,33.90000153
337917,35.40000153
339984,37.40000153
342173,37.40000153
344173,35.70000076
346304,34.90000153
348304,24
350327,32.40000153
352504,31.60000038
354643,28.10000038
356643,30.39999962
358841,35.20000076
361031,39.90000153
363104,43.79999924
365139,34.09999847
367196,43.59999847
369220,46.5
371338,44
373479,38.59999847
375559,39
377654,44.29999924
379680,35.70000076
381871,35.29999924
384046,33.40000153
386175,34.5
388219,46.20000076
390241,51
392285,44.29999924
394316,47.59999847
396379,45.09999847
398416,46
400479,42
402678,42.59999847
404691,44.79999924
406767,31.20000076
408777,52
410969,43.5
413064,49.20000076
415126,41.40000153
417177,44.79999924
419246,43.70000076
421271,49.40000153
423273,43
425312,40.09999847
427478,40.90000153
429618,41.5
431687,47.90000153
433720,46.90000153
435752,43.90000153
437754,48.09999847
439816,45.59999847
441849,45.09999847
443983,44.79999924
446047,51.20000076
448238,50.20000076
450287,49.70000076
452292,50.70000076
454321,50.5
456480,43
458513,52.40000153
460703,45.70000076
462833,48.40000153
465004,44.70000076
467189,43.59999847
469313,46.90000153
471379,50
473469,50.5
475617,43.90000153
477728,49.20000076
479859,43.70000076
481860,50.09999847
484043,44.29999924
486052,47.5
488077,48.70000076
490157,48.20000076
492289,47.40000153
494389,52.40000153
496459,50.20000076
498463,51.70000076
500655,42.90000153
502741,50.5
504835,51.90000153
506896,24.29999924
508973,45
511163,50.09999847
513297,49.09999847
515371,43.29999924
517441,45.09999847
519585,48.5
521727,45.90000153
523798,49.09999847
525808,48.09999847
527893,45.20000076
529962,47.79999924
532116,41.09999847
534278,48.20000076
536455,47.40000153
538620,43.59999847
540642,47.59999847
542810,49.20000076
544978,41.79999924
547008,43.29999924
549066,50.70000076
551231,47.5
553254,45.5
555424,49.79999924
557544,44.79999924
559593,47.20000076
561680,47.20000076
563699,54.40000153
