step,win_rate,reward
20007,0.0,5.013577461242676
40165,0.0,6.933865070343018
60179,0.0,6.62955379486084
80215,0.0,11.949657440185547
100217,0.0,6.239973068237305
120246,0.0,11.612591743469238
140252,0.0,10.053308486938477
160290,0.0,9.233078956604004
180344,0.0625,13.524481773376465
200453,0.0,6.0884857177734375
220571,0.03125,12.153785705566406
240747,0.0,13.603191375732422
260908,0.03125,12.363719940185547
280986,0.0,13.242438316345215
301042,0.0,4.973512649536133
321069,0.0,11.290064811706543
341089,0.0,9.020931243896484
361138,0.03125,13.962482452392578
381203,0.0,12.926177978515625
401211,0.34375,15.130014419555664
421232,0.0,7.461188316345215
441237,0.0,10.039397239685059
461248,0.0,7.20604944229126
481256,0.0,11.23567008972168
501325,0.09375,14.437166213989258
521347,0.0,5.139371871948242
541361,0.0625,14.258981704711914
561409,0.0,10.881601333618164
581485,0.21875,15.085309982299805
601551,0.1875,14.93069076538086
621611,0.0625,12.550090789794922
641612,0.0,14.096883773803711
661791,0.0,13.404662132263184
681893,0.0,10.538352012634277
702028,0.0,14.404870986938477
722199,0.03125,13.05873966217041
742356,0.0,13.170287132263184
762494,0.1875,14.998872756958008
782513,0.03125,14.497743606567383
802627,0.125,14.216995239257812
822767,0.09375,14.628174781799316
842791,0.375,16.56692886352539
862854,0.0,12.067596435546875
882867,0.5625,17.66874122619629
902975,0.0,8.413352012634277
922995,0.1875,15.259525299072266
943041,0.34375,16.21904182434082
963057,0.59375,18.23358154296875
983099,0.0,11.816970825195312
1003123,0.3125,16.710603713989258
1023147,0.28125,16.503969192504883
1043186,0.0,7.4740142822265625
1063229,0.71875,18.896181106567383
1083246,0.15625,15.152322769165039
1103259,0.46875,17.45162010192871
1123312,0.0,11.735336303710938
1143314,0.75,18.868106842041016
1163354,0.6875,18.817554473876953
1183356,0.59375,18.407127380371094
1203404,0.53125,17.777740478515625
1223406,0.5,17.62842559814453
1243422,0.0,14.218541145324707
1263428,0.75,18.803516387939453
1283461,0.5625,17.805021286010742
1303464,0.375,16.84416961669922
1323507,0.78125,19.05414390563965
1343547,0.71875,19.042530059814453
1363594,0.0625,14.820145606994629
1383615,0.78125,18.99327278137207
1403641,0.6875,18.52527618408203
1423817,0.15625,15.518924713134766
1443841,0.5,18.399690628051758
1463855,0.6875,18.647266387939453
1483861,0.625,18.518592834472656
1503899,0.8125,19.035011291503906
1523903,0.75,19.14505386352539
1543946,0.8125,19.301177978515625
1564014,0.71875,19.027992248535156
1584052,0.75,19.015750885009766
1604088,0.6875,18.948360443115234
1624176,0.71875,18.993358612060547
1644196,0.09375,14.7562255859375
1664203,0.28125,16.340408325195312
1684240,0.84375,19.398103713989258
1704401,0.0,13.316301345825195
1724525,0.125,15.919744491577148
1744588,0.75,19.169326782226562
1764650,0.875,19.50025177001953
1784655,0.71875,19.024356842041016
1804828,0.71875,19.077415466308594
1824880,0.875,19.699031829833984
1844883,0.21875,16.299131393432617
1864953,0.15625,15.663811683654785
1885028,0.03125,13.679436683654785
1905036,0.65625,18.669368743896484
1925071,0.84375,19.484792709350586
1945109,0.6875,17.95730209350586
1965207,0.125,14.506349563598633
1985226,0.53125,18.380306243896484
