step,win_rate,reward
20027,0.0,2.8861188888549805
40043,0.0,5.16859245300293
60080,0.0,2.8827931880950928
80100,0.0,4.774479389190674
100108,0.0,1.859788417816162
120131,0.0,1.4931950569152832
140149,0.0,1.7666373252868652
160181,0.0,0.24852681159973145
180351,0.0,5.026615142822266
200386,0.0,5.449486255645752
220473,0.0,1.0990451574325562
240479,0.0,5.519086837768555
260495,0.0,6.587542533874512
280501,0.0,4.47960901260376
300541,0.0,2.897646427154541
320596,0.0,4.611949443817139
340628,0.0,5.758813858032227
360725,0.0,5.3427629470825195
380744,0.0,3.5973119735717773
400767,0.0,7.287830829620361
420785,0.0,5.232344150543213
440844,0.0,6.5426435470581055
460869,0.0,4.975608825683594
480926,0.0,6.140236854553223
500992,0.0,6.903230667114258
520992,0.0,5.3316826820373535
541019,0.0,7.739633560180664
561084,0.0,7.146917343139648
581095,0.0,7.30079460144043
601171,0.0,7.438243865966797
621184,0.0,7.401939392089844
641354,0.0,7.728203773498535
661366,0.0,7.098636627197266
681372,0.0,7.122172832489014
701382,0.0,7.666863441467285
721388,0.0,5.826498985290527
741425,0.0,4.77381706237793
761451,0.0,7.850550174713135
781473,0.0,7.587885856628418
801491,0.0,7.381685256958008
821497,0.0,5.800844192504883
841608,0.0,7.732359886169434
861642,0.0,7.627688884735107
881670,0.0,8.754047393798828
901676,0.0,8.20901107788086
921775,0.0,7.998837471008301
941814,0.0,7.6865410804748535
961865,0.0,7.358680725097656
981981,0.0,6.891425609588623
1002135,0.0,7.8252458572387695
1022156,0.0,7.78814172744751
1042212,0.0,8.13354206085205
1062228,0.0,7.675897121429443
1082269,0.0,7.561642646789551
1102287,0.0,7.424257755279541
1122394,0.0,7.473015785217285
1142440,0.0,8.053224563598633
1162480,0.0,7.437757968902588
1182556,0.0,4.034363746643066
1202572,0.0,8.258434295654297
1222678,0.0,7.548455715179443
1242832,0.0,7.989680767059326
1262835,0.0,6.45511531829834
1282864,0.0,7.620168685913086
1302904,0.0,7.455730438232422
1322931,0.0,8.251411437988281
1342944,0.0,7.565901279449463
1362982,0.0,7.643311500549316
1383029,0.0,6.485945224761963
1403060,0.0,6.546055793762207
1423105,0.0,7.539272308349609
1443239,0.0,8.39205551147461
1463260,0.0,8.679437637329102
1483270,0.0,8.859413146972656
1503339,0.0,7.091766357421875
1523415,0.0,7.673943042755127
1543486,0.0,7.1889848709106445
1563635,0.0,8.233108520507812
1583674,0.0,7.438912391662598
1603832,0.0,6.852058410644531
1623853,0.0,8.970277786254883
1643929,0.0,7.93459415435791
1663967,0.0,7.1096978187561035
1683992,0.0,2.734384536743164
1704013,0.0,7.983181953430176
1724144,0.0,8.18116283416748
1744178,0.0,6.106932163238525
1764199,0.0,8.239904403686523
1784249,0.0,7.658387660980225
1804359,0.0,5.706186771392822
1824414,0.0,4.436679840087891
1844434,0.0,7.670711994171143
1864546,0.0,7.0401201248168945
1884562,0.0,7.348424911499023
1904564,0.0,7.984137058258057
1924599,0.0,7.894866466522217
1944622,0.0,7.5997772216796875
1964645,0.0,6.538462162017822
1984705,0.0,8.30508804321289
