step,reward
6600,-77.5
8600,-20.00000381
10600,-37.79999924
12600,-24.79999924
14600,-35.40000153
16600,-27
18600,-19.89999962
20600,-21
22600,-21.40000343
24600,-23.00000381
26600,-21.30000305
28600,-22.10000229
30600,-21.00000381
32600,-22.00000381
34600,-23.20000267
36600,-20.80000305
38600,-20.50000381
40600,-21.70000267
42600,-20.60000229
44600,-20.80000305
46600,-20.00000381
48600,-20.50000381
50600,-20.40000343
52600,-21.80000305
54600,-22.40000153
56600,-21.10000229
58600,-21.30000305
60600,-20.70000267
62600,-21.60000229
64600,-22.50000381
66600,-20.10000229
68600,-21.30000305
70600,-18.70000267
72600,-20.50000381
74600,-21.10000229
76600,-18.80000305
78600,-20.40000343
80600,-21.30000305
82600,-20.00000381
84600,-20.80000305
86600,-20.90000343
88600,-20.00000381
90600,-20.70000267
92600,-20.00000381
94600,-20.50000381
96600,-20.20000267
98600,-20.00000381
100600,-20.00000381
102600,-20.20000267
104600,-20.40000343
106600,-20.20000267
108600,-20.40000343
110600,-20.20000267
112600,-18.10000229
114600,-19.50000381
116600,-18.50000381
118600,-18.00000381
120600,-20.80000305
122600,-18.90000343
124600,-20.00000381
126600,-20.10000229
128600,-20.50000381
130600,-20.70000267
132600,-20.30000305
134600,-20.20000267
136600,-20.60000229
138600,-20.40000343
140600,-20.50000381
142600,-20.00000381
144600,-20.00000381
146600,-19.40000343
148600,-19.00000191
150600,-24.20000076
152600,-31.10000038
154600,-28.20000076
156600,-22.40000343
158600,-21.00000381
160600,-24.30000114
162600,-14.10000324
164600,-35.09999847
166600,-31.60000038
168600,-27.29999924
170600,-26
172600,-26
174600,-20.00000381
176600,-22.70000267
178600,-22.80000305
180600,-24.00000381
182600,-33.20000076
184600,-33.70000076
186600,-23.20000076
188600,-23.39999962
190600,-23.80000114
192600,-27.79999924
194600,-23.40000153
196600,-22.70000076
198600,-20.70000267
200600,-23.70000076
202600,-20.70000267
204600,-37.09999847
206600,-23.79999924
208600,-26.60000038
210600,-22.30000114
212600,-25.70000076
214600,-32.20000076
216600,-23.60000038
218600,-24.10000038
220600,-26.79999924
222600,-32.70000076
224600,-34.70000076
226600,-30.89999962
228600,-30.70000076
230600,-25.5
232600,-22.70000076
234600,-26.70000076
236600,-26.29999924
238600,-26.30000305
240600,-29.29999924
242600,-27.39999962
244600,-29.20000076
246600,-31.5
248600,-23.39999962
250600,-24.79999924
252600,-33.29999924
254600,-24.39999962
256600,-20.70000076
258600,-23.80000305
260600,-26.79999924
262600,-26.60000038
264600,-28
266600,-28.5
268600,-23.40000153
270600,-23.5
272600,-30.70000076
274600,-22.50000191
276600,-16.50000381
278600,-24.80000305
280600,-23.70000076
282600,-19.80000114
284600,-25.89999962
286600,-17.90000153
288600,-25.10000229
290600,-25.20000076
292600,-16.00000381
294600,-25.10000038
296600,-27.29999924
298600,-22.10000229
300600,-21.5
302600,-25.70000076
304600,-22.50000191
306600,-26.79999924
308600,-15.90000343
310600,-25.29999924
312600,-19.5
314600,-21.29999924
316600,-21.10000229
318600,-21.90000153
320600,-20.80000305
322600,-28.89999962
324600,-18.70000267
326600,-24.10000229
328600,-17.30000114
330600,-10.90000343
332600,-24.39999962
334600,-13.00000286
336600,-16.90000153
338600,-20.90000153
340600,-26.79999924
342600,-20.60000038
344600,-19.39999962
346600,-16.10000229
348600,-11.50000477
350600,-19.20000076
352600,-24.30000114
354600,-22.20000076
356600,-12.50000095
358600,-17.00000381
360600,-21.29999924
362600,-14.90000153
364600,-13.90000343
366600,-11.10000229
368600,-26.70000076
370794,-15.40000153
372794,-16.00000191
374794,-15.00000191
376794,-2.100004673
378794,-12.90000343
380794,-10.40000343
382794,-14.90000343
384794,-17.70000076
386794,-15.70000267
388794,-14.80000305
390794,-21.20000076
392794,-10.1000042
394794,-19.70000076
396794,-8.900003433
398794,-10.30000401
400794,-24.10000229
402794,-10.40000248
404794,-6.90000391
406794,-9.900004387
408794,-19.90000153
410794,-6.000005245
412794,-10.20000267
414794,-9.200001717
416794,-8.20000267
418794,-1.250004649
420794,-12.50000381
422794,-9.400004387
424794,-7.000006199
426794,-15.6000042
428794,-11.00000286
430794,2.499991894
432794,-3.600005388
434794,-13.1000042
436794,-4.80000639
438794,3.899991512
440794,3.999992847
442794,-0.900004745
444794,-11.80000401
446794,-14.20000267
448794,-14.10000134
450794,-8.400003433
452794,-14.40000343
454794,-7.700004578
456794,-8.900003433
458794,-5.60000515
460794,-2.800008059
462794,-7.800005436
464794,-3.340004683
466794,-13.10000324
468794,-12.10000324
470794,-6.100003719
472794,-6.800004482
474794,-5.000004768
476794,-10.90000343
478794,-1.770005822
480794,-0.500005603
482974,2.499997616
484974,-1.800003409
486974,6.659994602
488974,-8.500002861
490974,0.699993908
493115,10.69999123
495295,-1.900005341
497434,-6.40000391
499434,-12.80000305
501434,-10.6000042
503434,-1.200004697
505434,-4.800005436
507434,3.499993563
509434,-2.300004721
511434,-0.500005603
513434,-5.000003815
515434,8.259992599
517434,9.399991989
519434,-6.06E-06
521434,-6.600003242
523434,1.329994678
525434,-4.900004387
527434,-10.20000362
529434,11.94999504
531547,13.99999046
533547,11.82999229
535547,0.759994507
537547,-0.100005724
539547,-0.700005472
541547,4.799993038
543590,4.499991894
545590,-2.600005388
547590,11.72999191
549590,1.099994779
551590,0.599994481
553590,4.69999361
555744,5.699993134
557744,-0.800004482
559744,-1.800005674
561744,-5.600004673
563744,9.27999115
565852,2.599994659
567960,10.2599926
569960,13.24999428
571960,8.45999527
573960,5.299994469
576128,-2.000005722
578227,-1.000005007
580227,16.49999237
582284,21.3699894
584284,7.53999424
586448,13.39999199
588448,2.099992275
590459,4.849993706
592459,-1.70000577
594459,2.769996166
596459,-4.360004425
598610,16.45999146
600697,15.71999168
602817,22.3699913
604968,25.25999069
607104,34.56999207
609131,25.16999245
611131,8.099992752
613183,20.6499939
615183,13.29999065
617210,21.53999329
619297,18.12999535
621375,22.33999443
623401,12.56999397
625485,27.80999374
627514,15.9199934
629514,7.799992561
631574,18.49999046
633749,26.20999146
635868,11.92999268
638026,24.95998764
640047,27.87998962
642241,28.45999146
644424,19.70999527
646608,23.46999168
648780,1.799994707
650917,28.24999046
653075,24.56999207
655229,26.63999557
657305,29.51999283
659438,26.92999268
661501,19.16999435
663512,25.82999611
665579,23.4399929
667677,16.10998917
669857,28.66999435
