step,win_rate,reward
20004,0.0,3.821709632873535
40053,0.0,7.380432605743408
60091,0.0,9.427101135253906
80122,0.0,3.39967942237854
100168,0.0,7.231374740600586
120195,0.0,9.67772102355957
140328,0.0,7.157595157623291
160463,0.0,8.814310073852539
180498,0.0,7.839714527130127
200525,0.0,8.674099922180176
220556,0.0,6.758951187133789
240570,0.0,5.024369239807129
260591,0.0,8.131622314453125
280613,0.0,9.722423553466797
300644,0.0,6.180722236633301
320674,0.0,7.976459503173828
340706,0.0,5.95529842376709
360751,0.0,9.428911209106445
380759,0.0,11.129915237426758
400813,0.03125,10.1494722366333
420821,0.0,10.290045738220215
440858,0.0,9.722940444946289
460918,0.0,10.359375
480930,0.0,9.645281791687012
500960,0.0,11.190759658813477
520982,0.0,10.509468078613281
541096,0.0,10.726613998413086
561132,0.0,11.98592758178711
581173,0.0,11.243118286132812
601195,0.0,10.085264205932617
621207,0.0,11.910751342773438
641234,0.0625,12.214611053466797
661257,0.0,11.45048713684082
681369,0.0,10.978321075439453
701411,0.0,10.459644317626953
721434,0.0,9.599906921386719
741460,0.0,10.849441528320312
761472,0.0,11.329004287719727
781512,0.0,9.897765159606934
801545,0.0,11.20074462890625
821580,0.03125,11.110305786132812
841630,0.0,11.671926498413086
861676,0.0,9.210472106933594
881715,0.0,10.96854305267334
901720,0.0,10.266814231872559
921728,0.0,11.72154426574707
941757,0.0,11.781147003173828
961763,0.0,11.358133316040039
981838,0.0,10.695985794067383
1001866,0.0,10.878311157226562
1021920,0.0,11.635295867919922
1041961,0.0,10.700176239013672
1061994,0.0,11.42813491821289
1082007,0.0,11.524109840393066
1102025,0.0,11.73634147644043
1122059,0.0,11.06813907623291
1142094,0.0,11.747465133666992
1162148,0.0,11.080349922180176
1182160,0.0,11.620033264160156
1202168,0.0,11.238409996032715
1222170,0.0,11.405370712280273
1242221,0.0,10.148488998413086
1262224,0.0,10.9718017578125
1282226,0.0,11.270074844360352
1302276,0.0,11.698055267333984
1322292,0.0,11.65583610534668
1342324,0.0,11.37758731842041
1362334,0.0,11.122982025146484
1382356,0.0,11.285802841186523
1402448,0.0,10.891918182373047
1422475,0.0,11.786837577819824
1442503,0.0,11.62541389465332
1462550,0.0,10.312240600585938
1482567,0.0,11.160595893859863
1502576,0.0,11.344733238220215
1522603,0.0,10.834437370300293
1542715,0.0,11.182637214660645
1562716,0.03125,11.510915756225586
1582736,0.0,10.855752944946289
1602870,0.0,10.621223449707031
1622913,0.0,11.198986053466797
1642935,0.0,11.015522003173828
1662976,0.0,10.980443000793457
1682979,0.0,11.67466926574707
1703024,0.0,10.854562759399414
1723080,0.0,11.228528022766113
1743115,0.0,10.941276550292969
1763120,0.0,10.618688583374023
1783156,0.0,11.570261001586914
1803163,0.0,11.000879287719727
1823207,0.0,10.859634399414062
1843227,0.0,10.39926528930664
1863266,0.0,11.59152603149414
1883401,0.0,10.562344551086426
1903426,0.0,11.413080215454102
1923449,0.0,10.413494110107422
1943561,0.0,11.485358238220215
1963673,0.0,10.602235794067383
1983690,0.0,11.472268104553223
