step,reward
2000,0.0
4000,0.0
6000,0.0
8000,2.0
10000,4.0
12000,5.0
14000,5.0
16000,6.0
18000,5.0
20000,4.0
22000,3.0
24000,11.0
26000,11.0
28000,9.0
30000,10.0
32000,6.0
34000,4.0
36000,3.0
38000,10.0
40000,5.0
42000,15.0
44000,9.0
46000,6.0
48000,11.0
50000,4.0
52000,15.0
54000,8.0
56000,11.0
58000,4.0
60000,7.0
62000,9.0
64000,19.0
66000,7.0
68000,14.0
70000,12.0
72000,22.0
74000,8.0
76000,5.0
78000,14.0
80000,9.0
82000,5.0
84000,12.0
86000,13.0
88000,10.0
90000,10.0
92000,14.0
94000,15.0
96000,9.0
98000,4.0
100000,6.0
102000,11.0
104000,17.0
106000,10.0
108000,24.0
110000,18.0
112000,25.0
114000,18.0
116000,12.0
118000,13.0
120000,15.0
122000,30.0
124000,24.0
126131,23.0
128131,20.0
130131,24.0
132131,22.0
134131,19.0
136131,28.0
138131,21.0
140131,30.0
142131,34.0
144131,24.0
146131,14.0
148131,26.0
150131,13.0
152131,29.0
154131,24.0
156131,25.0
158131,25.0
160131,19.0
162131,22.0
164131,31.0
166131,32.0
168131,30.0
170131,40.0
172317,35.0
174317,35.0
176452,38.0
178452,22.0
180452,21.0
182452,32.0
184452,35.0
186452,45.0
188608,33.0
190792,25.0
192792,37.0
194792,28.0
196854,29.0
198854,25.0
200854,38.0
202854,34.0
204959,22.0
206959,19.0
209085,28.0
211085,35.0
213246,31.0
215438,36.0
217606,33.0
219606,35.0
221606,37.0
223606,32.0
225606,17.0
227606,36.0
229606,42.0
231696,45.0
233837,49.0
235837,40.0
237837,53.0
239956,47.0
242075,44.0
244195,37.0
246195,47.0
248195,46.0
250195,40.0
252388,37.0
254510,39.0
256613,43.0
258740,30.0
260906,40.0
263099,49.0
265283,44.0
267283,33.0
269283,37.0
271283,43.0
273462,46.0
275617,47.0
277803,49.0
279940,40.0
281940,31.0
284102,54.0
286134,44.0
288134,40.0
290268,37.0
292268,39.0
294268,42.0
296467,48.0
298597,47.0
300597,42.0
302750,44.0
304862,53.0
306893,42.0
309048,50.0
311235,41.0
313398,58.0
315435,58.0
317631,36.0
319707,55.0
321732,55.0
323866,53.0
325933,52.0
327935,42.0
330071,46.0
332167,57.0
334269,49.0
336325,58.0
338501,53.0
340577,51.0
342655,56.0
344735,55.0
346757,56.0
348834,49.0
351000,55.0
353026,56.0
355084,58.0
357118,53.0
359157,60.0
361289,55.0
363341,60.0
365530,55.0
367679,57.0
369822,51.0
371833,59.0
373913,55.0
376031,51.0
378101,59.0
380238,51.0
382347,57.0
384358,58.0
386418,58.0
388617,57.0
390674,57.0
392712,59.0
394819,59.0
396872,59.0
398928,60.0
400958,59.0
403041,54.0
405084,60.0
407105,59.0
409281,59.0
411326,59.0
413344,56.0
415370,58.0
417379,60.0
419416,57.0
421438,59.0
423450,60.0
425570,60.0
427596,57.0
429640,60.0
431697,60.0
433704,60.0
435755,60.0
437767,60.0
439821,57.0
441861,60.0
443874,59.0
445975,59.0
447986,60.0
450005,60.0
452007,60.0
