step,win_rate
20004,0
40016,0
60080,0
80148,0
100155,0
120208,0
140219,0
160233,0
180249,0
200265,0
220283,0
240294,0
260311,0
280327,0
300344,0
320356,0.0625
340377,0
360380,0
380380,0.03125
400393,0.09375
420398,0.09375
440453,0.09375
460454,0.03125
480474,0.0625
500495,0.0625
520496,0.28125
540503,0.125
560528,0.28125
580536,0.28125
600594,0.3125
620614,0.40625
640629,0.5
660652,0.40625
680657,0.3125
700673,0.21875
720673,0.4375
740683,0.40625
760698,0.34375
780711,0.40625
800720,0.28125
820735,0.4375
840746,0.34375
860749,0.34375
880764,0.375
900829,0.40625
920837,0.65625
940849,0.4375
960875,0.1875
980884,0.4375
1000887,0.40625
1020891,0.625
1040901,0.4375
1060921,0.40625
1080927,0.4375
1100931,0.46875
1120940,0.40625
1140956,0.375
1160965,0.4375
1180989,0.53125
1200998,0.375
1221007,0.5
1241015,0.6875
1261029,0.5625
1281034,0.53125
1301037,0.34375
1321076,0.59375
1341085,0.53125
1361102,0.4375
1381117,0.46875
1401134,0.5
1421153,0.4375
1441164,0.25
1461183,0.40625
1481183,0.40625
1501200,0.375
1521200,0.625
1541217,0.4375
1561276,0.53125
1581276,0.625
1601315,0.4375
1621331,0.59375
1641346,0.46875
1661361,0.375
1681366,0.53125
1701383,0.65625
1721392,0.40625
1741439,0.46875
1761458,0.375
1781464,0.375
1801468,0.46875
1821472,0.53125
1841482,0.4375
1861515,0.53125
1881521,0.46875
1901546,0.34375
1921556,0.4375
1941574,0.46875
1961587,0.4375
1981608,0.4375
