step,win_rate,reward
20003,0.0,9.303057670593262
40003,0.03125,9.908273696899414
60007,0.03125,10.199640274047852
80010,0.0625,10.69784164428711
100019,0.03125,10.286870002746582
120036,0.03125,10.382194519042969
140044,0.0625,10.528776168823242
160067,0.03125,10.449640274047852
180078,0.0625,10.708633422851562
200083,0.03125,10.794963836669922
220086,0.0,10.024280548095703
240089,0.125,11.5
260096,0.0625,11.048561096191406
280106,0.0625,10.893884658813477
300126,0.0,10.61690616607666
320138,0.03125,10.966726303100586
340152,0.125,11.792266845703125
360174,0.09375,11.405574798583984
380177,0.0625,10.954136848449707
400191,0.0625,11.325538635253906
420208,0.03125,11.039567947387695
440210,0.0625,11.098920822143555
460232,0.0625,11.149280548095703
480234,0.03125,10.732014656066895
500253,0.09375,11.462230682373047
520268,0.0625,11.034172058105469
540279,0.0,10.665467262268066
560281,0.03125,10.892086029052734
580293,0.09375,11.098920822143555
600294,0.0625,10.839029312133789
620313,0.0,10.481114387512207
640333,0.0625,11.339029312133789
660338,0.125,11.982013702392578
680340,0.09375,11.725719451904297
700346,0.03125,10.703237533569336
720353,0.0625,10.92625904083252
740368,0.09375,11.585432052612305
760373,0.125,11.776079177856445
780381,0.15625,11.847122192382812
800400,0.0625,11.188848495483398
820400,0.0,10.562949180603027
840419,0.09375,11.49190616607666
860420,0.15625,12.306654930114746
880433,0.03125,11.389389038085938
900443,0.03125,11.252697944641113
920447,0.09375,11.613309860229492
940464,0.09375,11.877697944641113
960474,0.09375,11.569244384765625
980490,0.09375,11.54586410522461
1000499,0.09375,11.624100685119629
1020512,0.03125,11.562950134277344
1040518,0.15625,11.966726303100586
1060534,0.1875,13.060251235961914
1080546,0.21875,13.300359725952148
1100558,0.09375,11.444244384765625
1120579,0.0625,11.432554244995117
1140597,0.21875,13.30215835571289
1160605,0.21875,13.437050819396973
1180616,0.15625,12.25
1200640,0.125,12.185251235961914
1220644,0.125,12.505395889282227
1240664,0.34375,14.883092880249023
1260670,0.1875,12.76348876953125
1280690,0.1875,12.756294250488281
1300691,0.3125,14.173561096191406
1320707,0.1875,12.887590408325195
1340708,0.28125,14.339029312133789
1360728,0.1875,12.73381233215332
1380728,0.40625,15.085431098937988
1400733,0.5,15.735610961914062
1420736,0.28125,13.523381233215332
1440744,0.21875,13.553956985473633
1460746,0.15625,12.936151504516602
1480765,0.46875,15.738308906555176
1500776,0.34375,14.380395889282227
1520788,0.25,13.937950134277344
1540811,0.40625,14.899280548095703
1560820,0.4375,14.915468215942383
1580833,0.40625,15.083633422851562
1600846,0.25,13.81474781036377
1620848,0.375,14.759891510009766
1640860,0.5625,16.089927673339844
1660861,0.375,14.926258087158203
1680869,0.46875,15.776080131530762
1700873,0.4375,15.490108489990234
1720900,0.4375,15.328237533569336
1740923,0.46875,15.535970687866211
1760931,0.4375,15.441546440124512
1780940,0.40625,15.05215835571289
1800950,0.5,15.884892463684082
1820960,0.5,15.734711647033691
1840969,0.4375,15.05935287475586
1860998,0.375,14.839029312133789
1881021,0.34375,14.579136848449707
1901038,0.34375,14.233813285827637
1921040,0.3125,14.00809383392334
1941055,0.625,17.274280548095703
1961069,0.53125,16.099821090698242
1981092,0.53125,16.253597259521484
