step,win_rate
20044,0
40075,0
60112,0
80156,0
100188,0
120215,0
140221,0
160238,0.03125
180254,0
200287,0
220302,0
240306,0.03125
260325,0
280349,0.03125
300371,0.03125
320379,0.0625
340421,0
360458,0
380468,0.125
400514,0.09375
420578,0.1875
440585,0.03125
460616,0.0625
480657,0.125
500667,0.125
520709,0.375
540713,0.25
560752,0.03125
580767,0.34375
600907,0.03125
620944,0.125
640965,0.375
660972,0.28125
681106,0.1875
701155,0.28125
721209,0.375
741244,0.40625
761323,0.4375
781352,0.3125
801361,0.4375
821364,0.71875
841372,0.5625
861392,0.65625
881458,0.6875
901484,0.5
921498,0.53125
941551,0.6875
961566,0.75
981623,0.65625
1001633,0.90625
1021676,0.65625
1041736,0.8125
1061771,0.84375
1081801,0.625
1101830,0.8125
1121882,0.78125
1141932,0.78125
1161967,0.8125
1182004,0.875
1202026,0.9375
1222055,0.875
1242103,0.71875
1262103,0.90625
1282109,0.8125
1302238,0.875
1322243,0.78125
1342291,0.875
1362321,0.875
1382334,0.875
1402352,0.8125
1422412,0.6875
1442415,0.71875
1462428,0.875
1482463,0.8125
1502491,0.875
1522491,0.875
1542492,0.84375
1562494,0.875
1582500,0.96875
1602528,0.8125
1622575,0.875
1642576,0.875
1662576,0.75
1682597,0.875
1702648,0.9375
1722650,0.875
1742691,1
1762696,0.875
1782720,0.78125
1802751,0.9375
1822781,0.96875
1842783,0.9375
1862929,0.9375
1882959,0.90625
1902964,0.90625
1922975,0.9375
1942992,0.96875
1963010,0.84375
1983066,0.90625
