step,loss,Q_tot
8524,0.004818653222173452,-0.028964227065443993,0.11175493150949478
11549,0.004083904437720776,0.08376508206129074,0.12307403981685638
14556,0.0031549877021461725,0.0783626064658165,0.06994032114744186
17575,0.008806111291050911,0.16897910833358765,0.2048349827528
20575,0.007114903070032597,0.11300452798604965,0.138589009642601
23581,0.008077962324023247,0.20165817439556122,0.08104616403579712
26603,0.0061304024420678616,0.18282724916934967,0.2650855481624603
29609,0.007023009005934,0.3068680167198181,0.12030340731143951
32619,0.01483325194567442,0.27376917004585266,0.7082343697547913
35638,0.008689026348292828,0.2922305166721344,0.3366517424583435
38659,0.009358551353216171,0.3355603814125061,0.08673775941133499
41694,0.008268268778920174,0.29047393798828125,0.23271511495113373
44714,0.014074011705815792,0.352240651845932,0.318210631608963
47725,0.01158624142408371,0.3755868375301361,0.2360578030347824
50735,0.018791569396853447,0.4128820598125458,0.3279416263103485
53752,0.016844026744365692,0.33976250886917114,0.2664237320423126
56762,0.017079828307032585,0.37818002700805664,0.9453319311141968
59782,0.015677563846111298,0.44910135865211487,0.17725002765655518
62815,0.02487039752304554,0.40088969469070435,0.7426949739456177
65900,0.022240050137043,0.45433545112609863,0.235126793384552
68911,0.01672670803964138,0.42883285880088806,0.581885814666748
71931,0.013754833489656448,0.4676903784275055,0.25993266701698303
74943,0.011933581903576851,0.37617096304893494,0.8274559378623962
77950,0.013544231653213501,0.4618755877017975,0.19594883918762207
80953,0.031166648492217064,0.4612886309623718,1.7431471347808838
83961,0.024119218811392784,0.4616518020629883,0.9232486486434937
86975,0.020629486069083214,0.4852294921875,0.48441335558891296
89981,0.021132947877049446,0.34912049770355225,0.6304600834846497
92992,0.01975184492766857,0.36564475297927856,1.5381656885147095
96012,0.01631201058626175,0.33484309911727905,0.5631417036056519
99019,0.011794919148087502,0.31944575905799866,0.2567875385284424
102175,0.022329363971948624,0.34764888882637024,0.467787504196167
105266,0.025011776015162468,0.2813643515110016,0.6762486696243286
108273,0.037305451929569244,0.2968480587005615,1.3404325246810913
111321,0.03214090317487717,0.28123220801353455,0.3133578896522522
114336,0.030608007684350014,0.3197120726108551,0.7263661623001099
117352,0.02947302535176277,0.3545863628387451,0.9478314518928528
120353,0.017354832962155342,0.32150569558143616,0.2669544219970703
123378,0.03284306824207306,0.4474412798881531,0.7433952689170837
126407,0.024802790954709053,0.30921685695648193,0.3888903856277466
129413,0.020015887916088104,0.3726091980934143,0.47523072361946106
132420,0.037343867123126984,0.4098932147026062,0.7600734233856201
135433,0.02523457072675228,0.44979527592658997,0.4712507724761963
138447,0.01364555861800909,0.540778636932373,0.28717029094696045
