step,win_rate,reward
20095,0.0,5.070501327514648
40103,0.0,5.549898147583008
60110,0.0,6.34690523147583
80126,0.0,7.025270938873291
100146,0.0,7.7177042961120605
120165,0.0,9.215601921081543
140192,0.0,8.835675239562988
160221,0.0,8.70181941986084
180230,0.0,8.435561180114746
200255,0.0,8.353254318237305
220295,0.0,9.191570281982422
240303,0.0,9.88943862915039
260317,0.03125,10.776761054992676
280347,0.03125,10.598549842834473
300359,0.0,9.668889999389648
320394,0.03125,10.313549041748047
340408,0.03125,9.742620468139648
360414,0.09375,10.245206832885742
380414,0.03125,10.77874755859375
400551,0.0625,10.554389953613281
420570,0.0625,11.21784496307373
440596,0.0,10.881811141967773
460630,0.09375,11.572157859802246
480654,0.1875,12.525147438049316
500664,0.09375,11.798996925354004
520720,0.125,11.614757537841797
540749,0.0625,11.125937461853027
560780,0.03125,10.641782760620117
580942,0.125,11.742654800415039
601065,0.125,10.982215881347656
621113,0.15625,13.627861976623535
641169,0.21875,13.424234390258789
661188,0.40625,14.637189865112305
681249,0.09375,12.523260116577148
701258,0.21875,13.04886245727539
721292,0.21875,12.21240234375
741329,0.28125,13.459757804870605
761343,0.125,11.790292739868164
781372,0.21875,12.35539436340332
801465,0.125,12.066158294677734
821606,0.09375,11.62654972076416
841713,0.25,13.34504508972168
861738,0.21875,13.394968032836914
881801,0.15625,12.851001739501953
901835,0.15625,13.023487091064453
921897,0.125,12.073175430297852
942010,0.34375,13.653472900390625
962113,0.28125,14.455451011657715
982224,0.3125,14.052122116088867
1002255,0.21875,13.21139144897461
1022273,0.21875,14.212039947509766
1042394,0.21875,13.575745582580566
1062428,0.21875,13.403209686279297
1082436,0.3125,14.501907348632812
1102465,0.28125,14.000371932983398
1122566,0.40625,15.472623825073242
1142667,0.3125,14.151126861572266
1162839,0.34375,14.665876388549805
1182957,0.3125,14.926549911499023
1203018,0.5,15.56277084350586
1223083,0.53125,15.699262619018555
1243165,0.5,16.338253021240234
1263210,0.28125,14.405848503112793
1283312,0.53125,16.337501525878906
1303381,0.375,15.602400779724121
1323513,0.375,15.27739429473877
1343682,0.34375,14.820564270019531
1363689,0.5,16.027503967285156
1383721,0.5,16.024009704589844
1403780,0.5,15.408740997314453
1423849,0.3125,14.743614196777344
1443945,0.4375,15.852510452270508
1463992,0.53125,16.119958877563477
1484041,0.625,16.869548797607422
1504048,0.5,16.51466178894043
1524099,0.59375,16.126087188720703
1544215,0.5,16.068744659423828
1564227,0.625,16.992530822753906
1584249,0.40625,15.20346736907959
1604278,0.46875,15.990756034851074
1624329,0.625,17.220821380615234
1644489,0.4375,15.508403778076172
1664522,0.59375,16.57202911376953
1684529,0.5,15.760170936584473
1704569,0.65625,17.006067276000977
1724600,0.46875,15.439857482910156
1744651,0.53125,16.037765502929688
1764675,0.5,16.05544090270996
1784681,0.46875,15.713264465332031
1804721,0.5625,16.169647216796875
1824736,0.46875,15.372957229614258
1844851,0.5625,16.554262161254883
1865000,0.59375,16.349458694458008
1885165,0.40625,15.365510940551758
1905295,0.5,15.752511978149414
1925367,0.5625,16.668476104736328
1945466,0.5,16.11444091796875
1965471,0.65625,17.1431827545166
1985491,0.71875,17.70457649230957
