step,win_rate,reward
8524,0.0,1.9222468137741089
11549,0.0,2.1626412868499756
14556,0.0,2.2188808917999268
17575,0.0,2.3151602745056152
20575,0.0,2.4583821296691895
23581,0.0,2.607940912246704
26603,0.0,2.877746343612671
29609,0.0,3.145099639892578
32619,0.0,3.4219608306884766
35638,0.0,3.772618293762207
38659,0.0,4.031847953796387
41694,0.0,4.544613361358643
44714,0.0,4.506750583648682
47725,0.0,5.051499843597412
50735,0.0,5.514991283416748
53752,0.0,6.016996383666992
56762,0.0,6.472317695617676
59782,0.0,5.803980827331543
62815,0.0,6.4832329750061035
65900,0.0,6.368865013122559
68911,0.0,6.896703720092773
71931,0.0,6.776344299316406
74943,0.0,7.3105363845825195
77950,0.0,6.377654552459717
80953,0.0,6.11837100982666
83961,0.0,6.863665580749512
86975,0.0,7.345262050628662
89981,0.0,7.688963890075684
92992,0.0,7.659575462341309
96012,0.0,7.886775016784668
99019,0.0,8.319043159484863
102175,0.0,7.71367073059082
105266,0.0,8.176304817199707
108273,0.0,8.276961326599121
111321,0.0,8.25174331665039
114336,0.0,8.374964714050293
117352,0.0,7.851476669311523
120353,0.0,8.459439277648926
123378,0.0,8.488970756530762
126407,0.0,8.417431831359863
129413,0.0,8.506368637084961
132420,0.0,8.476983070373535
135433,0.0,8.76696491241455
138447,0.0,8.849935531616211
141476,0.0,8.893304824829102
144501,0.0,8.234137535095215
147508,0.0,8.357513427734375
150652,0.0,8.755478858947754
153670,0.0,8.939498901367188
156671,0.0,8.440831184387207
159678,0.0,8.54293441772461
162682,0.0,8.303385734558105
165687,0.0,8.501502990722656
168687,0.0,8.124251365661621
171709,0.0,8.350398063659668
174731,0.0,8.56414794921875
177752,0.0,8.212249755859375
180776,0.0,8.140520095825195
183788,0.0,9.016789436340332
186814,0.0,8.306425094604492
189816,0.0,8.306963920593262
192842,0.0,8.628643989562988
195858,0.0,8.629097938537598
198868,0.0,8.364607810974121
201878,0.0,8.329859733581543
204888,0.0,8.745218276977539
207899,0.0,8.280674934387207
210935,0.0,8.308615684509277
213960,0.0,8.448795318603516
216993,0.0,8.503800392150879
220146,0.0,8.756755828857422
223158,0.0,9.16639232635498
226168,0.014285714285714285,9.232575416564941
229206,0.0,8.739112854003906
232218,0.0,9.119497299194336
235266,0.0,9.303566932678223
238294,0.0,8.988479614257812
241317,0.0,9.182332038879395
244354,0.0,8.87254810333252
247390,0.0,9.25326919555664
250514,0.0,9.497697830200195
253555,0.0,10.052169799804688
256571,0.015151515151515152,9.858217239379883
259675,0.0,9.684772491455078
262679,0.013333333333333334,9.748687744140625
265680,0.0,9.24251651763916
268685,0.0,9.37228012084961
271726,0.04477611940298507,9.873823165893555
274729,0.0,8.978041648864746
277738,0.0,8.931803703308105
280750,0.0,9.041656494140625
283760,0.029850746268656716,9.523384094238281
286827,0.0,9.164827346801758
289854,0.0,9.1373291015625
292865,0.0,8.973926544189453
295879,0.0,9.210620880126953
298913,0.030303030303030304,9.725232124328613
301993,0.016666666666666666,9.186800003051758
305016,0.0,9.408038139343262
308089,0.0,8.945195198059082
311094,0.0,9.272117614746094
314139,0.0,8.96074104309082
317171,0.017241379310344827,9.23167896270752
320270,0.0,9.329083442687988
323279,0.015384615384615385,9.349560737609863
326283,0.0,9.163982391357422
329297,0.01639344262295082,9.380635261535645
332326,0.02666666666666667,9.828267097473145
335355,0.0,9.315690040588379
338369,0.028985507246376812,9.948516845703125
