step,advantage,clamp_ratio,rl_loss,auto_loss
1382,0.0,0.0,-8.988317563307647e-06,1.6027370691299438,0.41948714256286623
1524,0.0,0.0,-7.202204756140418e-06,1.6405633807182312,0.4186415165662766
1686,0.0,0.0,-5.103891948010642e-06,1.4532367944717408,0.42249942421913145
1828,0.0,0.0,-4.991307885404694e-06,1.5837260007858276,0.41914282143116
1987,0.0,0.0,-4.78753474055793e-06,1.4168615221977234,0.39395823180675504
2121,0.0,0.0,-7.213709272946289e-06,1.5896214246749878,0.5161471962928772
2270,0.0,0.0,-5.980585592268994e-06,1.6440661072731018,0.5197726368904114
2414,0.0,0.0,-5.282259078853713e-06,1.5976869702339171,0.4697303771972656
2557,0.0,0.0,-5.313862550337944e-06,1.5969983100891114,0.48075835704803466
2713,0.0,0.0,-4.939512024293435e-06,1.4157056570053101,0.4214528888463974
2888,0.0,0.0,-5.248993184636675e-06,1.4897181749343873,0.4936267524957657
3043,0.0,0.0,-5.313469591783359e-06,1.5068031549453735,0.4711543321609497
3187,0.0,0.0,-6.245198524368334e-06,1.7254422187805176,0.46908852458000183
3355,0.0,0.0,-4.019031990765143e-06,1.3901293277740479,0.4341527491807938
3495,0.0,0.0,-7.388198165969584e-06,1.6789824962615967,0.6298774421215058
3675,0.0,0.0,-5.529160756623242e-06,1.317062795162201,0.45833109617233275
3826,0.0,0.0,-7.278191833393066e-06,1.6071057677268983,0.5535169899463653
3985,0.0,0.0,-7.024756672535659e-06,1.4983303189277648,0.5777875006198883
4247,0.0,0.0,-2.1082673612227153e-06,0.9033911824226379,0.3400039881467819
4417,0.0,0.0,-5.306885594791311e-06,1.3703273415565491,0.4400350123643875
4594,0.0,0.0,-3.594846818799624e-06,1.3004055976867677,0.39756992757320403
4762,0.0,0.0,-5.31102582215226e-06,1.437684142589569,0.4763604521751404
4905,0.0,0.0,-5.43657216809379e-06,1.5746950387954712,0.5288541078567505
5049,0.0,0.0,-6.258443883666587e-06,1.5287816047668457,0.5171425819396973
5192,0.0,0.0,-6.866406653216472e-06,1.5395008325576782,0.4529919743537903
5342,0.0,0.0,-6.0348104142349255e-06,1.5498969674110412,0.5105310440063476
5498,0.0,0.0,-5.235393673785893e-06,1.5937233448028565,0.4779047429561615
5645,0.0,0.0,-6.8664080544067476e-06,1.6009797930717469,0.5404569208621979
5798,0.0,0.0,-4.784546266023426e-06,1.5368288993835448,0.4367983967065811
5937,0.0,0.0,-6.111704549027763e-06,1.4964021801948548,0.606623363494873
6070,0.0,0.0,-5.843182806231084e-06,1.6344807267189025,0.5701010823249817
6236,0.0,0.0,-5.034910314805074e-06,1.3228171348571778,0.56226766705513
6381,0.0,0.0,-7.003209343281469e-06,1.5700833797454834,0.6386875152587891
