step,win_rate,reward
20026,0.0,4.676625728607178
40043,0.0,6.106565475463867
60058,0.0,5.967789649963379
80217,0.0,7.999845027923584
100258,0.0,8.413938522338867
120266,0.0,9.289992332458496
140289,0.0,8.240530014038086
160299,0.0,8.658271789550781
180311,0.0,8.884475708007812
200429,0.0,9.148384094238281
220556,0.0,8.555245399475098
240640,0.0,9.35701847076416
260684,0.0,9.45340347290039
280822,0.0,9.416029930114746
300991,0.0,9.613027572631836
321052,0.0,10.018959045410156
341172,0.0,9.829988479614258
361280,0.0,9.355506896972656
381286,0.0,10.399932861328125
401321,0.0,9.565458297729492
421461,0.0,9.517082214355469
441464,0.0,9.69198226928711
461507,0.0,10.032389640808105
481585,0.0,10.20945930480957
501724,0.0,11.042173385620117
521889,0.0,11.20624828338623
541928,0.0,11.2109375
561941,0.0,11.121576309204102
581960,0.0,10.719625473022461
602095,0.03125,11.27633285522461
622109,0.0,10.05024528503418
642154,0.03125,11.694936752319336
662230,0.0,11.045989990234375
682238,0.0,11.00512409210205
702303,0.0,10.689510345458984
722331,0.0,10.807405471801758
742382,0.0,10.705408096313477
762470,0.0,10.281744003295898
782635,0.0,10.393461227416992
802811,0.0,10.604782104492188
822942,0.0,11.069470405578613
843011,0.0,11.213827133178711
863047,0.0,10.898452758789062
883219,0.0,10.881025314331055
903341,0.0,11.624114990234375
923447,0.0,10.643077850341797
943459,0.0,10.634223937988281
963489,0.0,11.013104438781738
983579,0.0,11.346522331237793
1003711,0.0,11.34146785736084
1023856,0.03125,11.749133110046387
1043882,0.0625,12.382328033447266
1063896,0.03125,11.898314476013184
1083991,0.03125,11.526041030883789
1104004,0.0,11.810432434082031
1124018,0.0,10.937490463256836
1144033,0.03125,11.402074813842773
1164135,0.0,10.239767074584961
1184141,0.03125,11.271956443786621
1204156,0.0,11.7029390335083
1224185,0.0,12.13849925994873
1244244,0.0,11.90652847290039
1264384,0.0,10.884063720703125
1284393,0.0625,12.180684089660645
1304467,0.09375,12.10272216796875
1324601,0.0625,13.0346097946167
1344718,0.0,11.134603500366211
1364750,0.09375,11.971992492675781
1384852,0.0,11.532983779907227
1404963,0.03125,11.966232299804688
1424969,0.03125,12.105340003967285
1445001,0.03125,11.710321426391602
1465109,0.0625,12.703594207763672
1485129,0.0625,11.705183029174805
1505230,0.0,10.599554061889648
1525286,0.03125,11.557541847229004
1545363,0.0,11.652366638183594
1565448,0.03125,12.381340980529785
1585487,0.0,11.156698226928711
1605508,0.0,11.345258712768555
1625520,0.03125,11.830060005187988
1645554,0.0,11.190089225769043
1665606,0.0,11.426654815673828
1685607,0.0625,12.350894927978516
1705666,0.0625,12.64185905456543
1725772,0.03125,12.103864669799805
1745916,0.09375,12.260367393493652
1766004,0.03125,12.112529754638672
1786020,0.09375,11.768735885620117
1806189,0.03125,12.025327682495117
1826282,0.0625,12.546198844909668
1846405,0.03125,11.435197830200195
1866429,0.0625,12.089496612548828
1886468,0.15625,12.764429092407227
1906563,0.0625,12.244232177734375
1926573,0.0625,12.317956924438477
1946654,0.125,12.898911476135254
1966759,0.03125,11.74984359741211
1986892,0.15625,13.333699226379395
