step,reward
6600,-56.69999313
8600,-20.00000381
10600,-21.50000381
12600,-34.09999847
14600,-36.40000153
16600,-22.39999962
18600,-22.89999962
20600,-23.50000381
22600,-22.30000305
24600,-21.10000229
26600,-22.10000229
28600,-21.70000076
30600,-21.10000229
32600,-20.40000343
34600,-19.20000267
36600,-20.40000343
38600,-19.20000267
40600,-20.40000343
42600,-20.00000381
44600,-20.40000343
46600,-20.00000381
48600,-25.90000343
50600,-20.80000114
52600,-22.00000381
54600,-22.60000229
56600,-21.30000305
58600,-19.70000267
60600,-19.50000381
62600,-22.10000038
64600,-22.40000343
66600,-21.50000381
68600,-20.00000381
70600,-22.40000343
72600,-19.00000191
74600,-20.00000381
76600,-20.90000153
78600,-23.60000229
80600,-21.89999962
82600,-22.89999962
84600,-21.20000076
86600,-25.29999924
88600,-25.29999924
90600,-31.60000038
92600,-27.10000038
94600,-19
96600,-22.20000076
98600,-24.79999924
100600,-24
102600,-19.00000381
104600,-15.50000477
106600,-21.20000076
108600,-17.20000076
110600,-23.39999962
112600,-23.10000038
114600,-19.5
116600,-19.00000381
118600,-17.10000229
120600,-20.20000076
122600,-12.30000496
124600,-21.60000229
126600,-23.00000191
128600,-21
130600,-16.60000229
132600,-26
134600,-19.90000343
136600,-18.80000114
138600,-21.30000305
140600,-18.80000305
142600,-19.70000076
144600,-17.50000191
146600,-16.20000267
148600,-17.70000076
150600,-21.10000229
152600,-19.80000305
154600,-16.10000229
156600,-21.20000076
158600,-14.50000286
160600,-19.10000229
162600,-17.30000305
164600,-19.70000076
166600,-43.70000076
168600,-14.40000343
170600,-12.00000572
172600,-12.90000439
174600,-14.50000191
176600,-12.00000286
178600,-19.40000343
180600,-9.400005341
182600,-13.50000286
184600,-13.50000286
186600,-16.30000305
188600,-10.40000534
190600,-9.90000248
192600,-16.80000114
194600,-12.50000286
196600,-12.30000305
198600,-20.80000305
200600,-16.80000305
202600,-29.10000038
204600,-18.79999924
206600,-8.500005722
208600,-16.00000381
210600,-15.40000153
212600,-14.10000134
214600,-7.300005913
216600,-14.00000286
218600,-15.20000172
220600,-14.10000324
222600,-6.90000391
224600,-15.70000267
226600,-6.800002098
228600,-7.200004578
230600,-10.6000042
232600,-10.70000362
234600,-16.40000343
236600,-8.200004578
238600,-4.10000515
240600,-13.30000496
242600,-18.79999924
244600,-18.60000229
246600,-7.900005341
248600,-4.700004578
250600,-8.400004387
252600,-7.000003815
254600,-6.500004768
256600,-4.400004864
258600,-15.30000305
260600,-19.5
262600,-10.00000477
264600,-8.800004005
266600,-8.300003052
268600,-4.60000515
270600,-6.200003624
272600,-5.000003815
274600,-13.60000324
276600,-4.200004578
278600,2.399992704
280600,-6.700004578
282600,-10.70000267
284600,-8.900004387
286600,-1.700005293
288600,-5.200005531
290600,-10.00000477
292600,-12.60000515
294600,-12.50000477
296600,-4.500004292
298600,-15.80000114
300600,-9.000003815
302600,-11.80000305
304600,-5.100006104
306600,-10.50000572
308600,-16.70000267
310600,-9.800003052
312600,-6.800005436
314600,-8.20000267
316600,-11.90000343
318600,-11.50000381
320600,-7.500002861
322600,-12.00000286
324600,-12.80000305
326600,-10.50000286
328600,-11.40000343
330778,-1.100004911
332778,-3.800004482
334778,-4.90000391
336778,-2.600005388
338778,-6.200003624
340778,-11.20000267
342778,-10.40000343
344778,-6.400002956
346778,-8.900003433
348778,1.549995065
350778,5.999993324
352778,-1.400005698
354778,2.729995251
356915,-0.600003421
358915,6.499994755
360915,-6.200005054
362915,-13.30000114
364915,-14.90000343
366915,0.599993765
368915,14.64999199
370942,-13.21000099
373141,8.399991035
375276,1.699995399
377411,9.949995041
379411,13.19999218
381594,5.099993229
383790,-8.700004578
385790,-4.800004482
387790,2.499994516
389897,1.599993587
392062,-6.500002861
394062,-14.10000324
396062,-9.300004959
398180,8.619994164
400374,7.799993038
402474,8.309995651
404474,17.85999107
406474,0.129994348
408641,-2.300004005
410641,-9.600006104
412641,-4.300005436
414761,0.639994979
416761,10.09999466
418892,-2.600004196
420892,-3.300003052
422992,12.49999046
424992,2.69999218
427135,16.21999168
429181,0.049995042
431181,-3.000004292
433181,-11.40000343
435181,-9.300004959
437181,8.349994659
439338,-0.200005606
441338,-17.70000267
443384,16.50999451
445384,5.19999218
447384,10.0799942
449444,22.74999428
451448,5.539996147
453448,-1.300003409
455573,19.35999489
457704,18.88999176
459847,4.949995995
461851,26.92999268
463966,8.239995956
466086,23.40999413
468223,11.97999382
470405,0.89999485
472583,17.15999413
474712,17.88999557
476874,21.69999313
478889,22.87998962
480918,8.299992561
482985,14.15999413
485038,13.16999531
487171,17.60999489
489356,22.53998947
491494,16.74999046
493655,18.52999496
495741,23.77999496
497801,27.40999222
499873,26.37999344
501971,31.60999107
504141,28.85999107
506245,26.13999367
508319,17.55999374
510385,14.84999371
512559,26.01999283
514727,20.61999512
516739,18.46999359
518928,13.79999352
521044,10.4899931
523189,14.58999634
525204,20.1099968
527207,19.79999733
529217,30.84999466
531223,35.6499939
533323,21.47999191
535347,35.85999298
537379,24.8999958
539454,17.52999306
541557,19.189991
543717,18.64999199
545756,24.4699955
547889,25.71999168
549975,26.25999069
552040,9.519991875
554192,24.1899929
556274,23.29999161
558283,22.15999222
560417,24.45999336
562487,33.91999054
564684,27.81999207
566846,3.01999259
568922,30.99999046
571076,20.30999374
573203,23.91998863
575364,22.30999184
577499,26.43999672
579673,23.99999619
581782,31.15999794
583856,31.93999672
585982,21.7199955
588115,22.21999359
590218,27.22999191
592317,19.6199913
594438,24.1099968
596479,25.82999229
598554,29.45999527
600599,30.79999161
602602,27.58999634
604734,21.95999146
606818,24.65999222
609011,32.49999237
611142,21.59999275
613159,24.29999733
615168,-6.730005741
617245,6.699990273
619395,29.27999496
621409,27.09999466
623418,22.20998955
625539,26.50999069
627702,35.29999542
629796,12.66999626
631805,39.49999619
633850,-9.230005264
635891,20.72999573
638021,13.2199955
640069,34.37999725
642099,20.41999626
644192,21.67999649
646223,26.36999512
648253,20.28999329
650366,26.01999283
652397,36.3299942
654564,23.89999199
656681,0.959993005
658688,21.77999306
660741,34.58999634
662809,22.12999344
664892,33.43999481
666952,28.07999802
669131,27.27999496
671214,12.63999367
673233,31.25999451
675324,17.78999329
677452,30.74999619
679540,34.48999405
681565,43.38999176
683580,35.56999588
685685,31.74999619
687837,34.71999359
689932,26.72999573
691933,-7.91000843
693970,28.57999229
696059,-15.85000801
698079,34.41999054
700119,30.00999451
702247,23.32999802
704254,33.47999191
706307,-32.51000214
708328,36.54999542
710432,33.5799942
712475,40.26999283
714494,41.59999847
716535,34.04999924
718612,39.95999527
720659,29.07999611
722763,24.24999809
724865,18.66999626
726903,24.80999565
728993,25.45999718
731025,37.71999359
733075,25.08999634
735128,-22.65000725
737264,16.85999489
739411,35.08999634
741476,7.649996758
743490,22.36999893
745656,35.22999573
747664,31.03999901
749674,0.27999267
751712,23.31000137
753717,30.29999352
755891,27.94999313
757912,23.74999619
760069,-2.130002975
762100,30.53999901
764250,17.08999634
766292,34.45999146
768309,23.49999619
770436,23.33999634
772620,-10.93000793
774798,22.48999596
776952,25.86999893
778963,27.02999306
780963,33.25999832
782968,20.94999695
785109,26.22999954
787213,22.67999649
789229,25.52999878
791348,28.59999657
793418,26.34999466
795497,-0.710002899
797498,33.20999908
799569,27.72999573
801598,29.03999901
803632,27.84999466
805760,25.63999557
807773,31.80999374
809816,32.71999741
811897,26.56999779
813993,25.54999733
816012,34.79999542
818078,25.3999939
820252,36.74999237
822284,22.28999901
824375,31.4699955
826500,26.31999588
828511,30.5399971
830569,29.189991
832593,9.539996147
834626,23.83999443
836654,24.77999496
838791,29.38999367
840933,25.01999283
843036,16.7899971
845220,30.67999649
847340,38.97999573
849382,17.34999466
851481,29.09999466
853633,26.09999466
855778,34.60999298
857815,20.67999649
859908,22.26999474
862027,34.26999664
864102,25.07999611
866128,24.07999229
868217,26.61999512
870232,30.29999733
872313,27.37999535
874476,-3.220010042
876542,21.44999695
878586,22.92999649
880703,22.23999405
882898,21.42999649
884901,29.70999527
886969,36.66999054
889020,27.11999893
891061,30.9399929
893080,27.92999268
895241,25.4399929
897296,21.22999573
899393,29.25999069
901414,35.56999588
903420,11.65999317
905579,26.05999756
907630,27.70999527
909735,20.8699913
911740,23.44999123
913764,13.62999535
915764,12.34999657
917821,24.6899929
919917,39.81999588
921997,30.9699955
924105,29.62999535
926114,27.97999191
928257,27.74999428
930337,23.63999557
932387,16.92999268
934563,15.18999481
936684,26.75999451
938739,31.38999367
940771,32.62999725
942821,5.689994335
944899,30.44999313
947075,29.67998886
949125,23.64999008
951153,30.84999466
953194,33.14999008
955241,27.66999435
957429,22.95999527
959489,20.97999382
961564,32.59999466
