step,reward
2000,-20.050003051757812
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.000003814697266
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.050003051757812
232000,-20.000003814697266
234000,-20.000003814697266
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.550003051757812
250000,-20.000003814697266
252000,-19.000003814697266
254000,-20.10000228881836
256000,-20.000003814697266
258000,-19.000003814697266
260000,-20.000003814697266
262000,-19.050003051757812
264000,-16.10000228881836
266000,-20.000003814697266
268000,-29.200000762939453
270000,-17.90000343322754
272000,-20.000003814697266
274000,-19.250003814697266
276000,-20.000003814697266
278000,-20.000003814697266
280000,-19.800003051757812
282000,-20.000003814697266
284000,-21.750003814697266
286000,-19.500003814697266
288000,-20.40000343322754
290000,-20.000003814697266
292000,-19.000003814697266
294000,-19.500003814697266
296000,-18.750003814697266
298000,-14.750004768371582
300000,-15.300003051757812
302000,-14.050004959106445
304000,-9.300006866455078
306000,-11.850004196166992
308000,-23.500003814697266
310000,-14.350004196166992
312000,-8.300005912780762
314000,-19.200002670288086
316000,-22.450000762939453
