step,win_rate
20011,0
40013,0
60066,0
80073,0
100074,0
120090,0
140107,0
160109,0
180154,0
200164,0
220172,0
240180,0
260186,0
280198,0
300214,0
320225,0
340227,0
360235,0
380243,0
400247,0
420258,0
440265,0
460283,0
480298,0
500298,0
520298,0
540299,0
560307,0
580316,0.03125
600331,0
620346,0
640363,0
660370,0
680390,0
700394,0
720411,0
740424,0.03125
760437,0
780437,0.03125
800448,0.03125
820455,0
840464,0
860469,0
880472,0
900488,0
920498,0
940499,0
960512,0
980525,0
1000529,0.03125
1020547,0.03125
1040567,0
1060580,0.03125
1080598,0.03125
1100627,0
1120629,0.03125
1140632,0.0625
1160637,0.09375
1180654,0.09375
1200670,0.03125
1220682,0.03125
1240695,0.0625
1260712,0.09375
1280728,0.125
1300737,0.03125
1320750,0.03125
1340766,0
1360768,0.25
1380790,0
1400791,0.09375
1420802,0.15625
1440803,0.15625
1460803,0.21875
1480804,0.15625
1500820,0.125
1520822,0.28125
1540830,0.09375
1560834,0.1875
1580835,0.15625
1600835,0.21875
1620838,0.40625
1640857,0.1875
1660880,0.28125
1680887,0.28125
1700896,0.21875
1720899,0.1875
1740916,0.25
1760926,0.28125
1780944,0.21875
1800958,0.25
1820966,0.28125
1840984,0.1875
1860990,0.34375
1881003,0.28125
1901010,0.25
1921010,0.375
1941023,0.3125
1961023,0.4375
1981027,0.21875
