step,win_rate,reward
20002,0.0,6.727594375610352
40015,0.0,6.583726406097412
60021,0.0,6.259433746337891
80038,0.0,8.008255004882812
100054,0.0,8.548349380493164
120068,0.0,8.836084365844727
140072,0.03125,9.280660629272461
160086,0.03125,10.19339656829834
180106,0.0625,9.310141563415527
200115,0.09375,9.607312202453613
220135,0.15625,11.168632507324219
240151,0.09375,10.326650619506836
260165,0.03125,9.826650619506836
280183,0.0,8.807783126831055
300200,0.03125,10.012970924377441
320206,0.0625,9.59552001953125
340226,0.21875,12.200471878051758
360226,0.28125,12.694575309753418
380252,0.125,11.125
400267,0.1875,11.983490943908691
420278,0.34375,13.444575309753418
440301,0.4375,14.524764060974121
460301,0.5625,15.887971878051758
480303,0.28125,12.80306625366211
500309,0.4375,14.653302192687988
520333,0.46875,14.867924690246582
540344,0.375,14.277122497558594
560348,0.53125,15.616744995117188
580359,0.59375,16.037734985351562
600363,0.5,15.018867492675781
620372,0.78125,18.055423736572266
640397,0.6875,16.919811248779297
660407,0.625,16.35495376586914
680418,0.65625,16.751178741455078
700424,0.59375,16.232311248779297
720425,0.8125,18.285377502441406
740431,0.40625,14.537735939025879
760450,0.6875,17.005895614624023
780462,0.78125,17.883255004882812
800486,0.65625,16.79245376586914
820498,0.65625,16.937498092651367
840498,0.59375,16.03066062927246
860501,0.65625,16.84316062927246
880507,0.8125,18.343158721923828
900520,0.8125,18.213443756103516
920530,0.71875,17.337263107299805
940549,0.71875,17.4375
960563,0.40625,14.516510009765625
980565,0.75,17.70636749267578
1000565,0.5,15.373820304870605
1020584,0.6875,16.965801239013672
1040592,0.78125,18.0554256439209
1060620,0.75,17.704010009765625
1080635,0.65625,16.829010009765625
1100651,0.59375,16.392688751220703
1120658,0.78125,18.08490562438965
1140668,0.5625,15.760614395141602
1160677,0.75,17.712263107299805
1180694,0.5625,16.011791229248047
1200706,0.8125,18.25
1220727,0.6875,16.98584747314453
1240734,0.59375,16.45754623413086
1260741,0.78125,18.077831268310547
1280751,0.8125,18.237028121948242
1300756,0.75,17.724056243896484
1320768,0.75,17.64622688293457
1340768,0.75,17.632076263427734
1360769,0.84375,18.494104385375977
1380771,0.78125,17.9481143951416
1400792,0.8125,18.284198760986328
1420809,0.8125,18.213443756103516
1440827,0.78125,18.034198760986328
1460832,0.65625,16.77947998046875
1480841,0.71875,17.359668731689453
1500855,0.75,17.70636749267578
1520859,1.0,20.0
1540868,0.84375,18.66627311706543
1560877,0.78125,17.935142517089844
1580888,0.75,17.691038131713867
1600897,0.78125,17.99056625366211
1620900,0.78125,17.910377502441406
1640903,0.65625,17.045989990234375
1660913,0.875,18.873821258544922
1680925,0.5,15.063678741455078
1700928,0.78125,17.791275024414062
1720945,0.875,18.887969970703125
1740953,0.71875,17.310142517089844
1760974,0.84375,18.630897521972656
1780991,0.71875,17.430423736572266
1801002,0.6875,17.10141372680664
1821029,0.75,17.774765014648438
1841039,0.78125,17.905658721923828
1861044,0.71875,17.358489990234375
1881059,0.875,18.70754623413086
1901082,0.75,17.590801239013672
1921097,0.875,18.938678741455078
1941112,0.8125,18.234668731689453
1961124,0.75,17.692216873168945
1981139,0.75,17.702831268310547
