step,loss,Q_tot
3020,0.025597255676984787,0.043552108108997345,0.03740212693810463
6031,0.028987817466259003,0.055229559540748596,0.17635507881641388
9045,0.022259576246142387,0.055303242057561874,0.024984344840049744
12060,0.022802582010626793,0.11639092117547989,0.18873172998428345
15107,0.023493705317378044,0.11257736384868622,0.027143744751811028
18109,0.02313770167529583,0.11403321474790573,0.05775448679924011
21140,0.02462216094136238,0.11838515102863312,0.09519895166158676
24185,0.026721714064478874,0.19383299350738525,0.22847366333007812
27228,0.02549111470580101,0.2020357847213745,0.0900786817073822
30278,0.026351332664489746,0.19353032112121582,0.13841691613197327
33312,0.052723415195941925,0.32797521352767944,2.1526029109954834
36356,0.028119590133428574,0.2958223521709442,0.049437567591667175
39375,0.022993026301264763,0.2795216739177704,0.16225603222846985
42406,0.021550586447119713,0.2686353027820587,0.13386370241641998
45429,0.053937654942274094,0.3623063862323761,0.8758045434951782
48541,0.0356299988925457,0.42206814885139465,0.23838728666305542
51674,0.028723852708935738,0.4078376591205597,0.23792679607868195
54713,0.027889035642147064,0.4051610827445984,0.23999397456645966
57747,0.03954961895942688,0.4264424741268158,0.09642739593982697
60778,0.03445420041680336,0.5035669207572937,0.486591637134552
63822,0.020036177709698677,0.4976486265659332,0.5504745841026306
66845,0.028954604640603065,0.4712526500225067,0.17888109385967255
69881,0.0336834155023098,0.5097321271896362,0.5427142977714539
72923,0.030817512422800064,0.47504934668540955,0.2632501423358917
75974,0.025379939004778862,0.5848823189735413,0.14988656342029572
79139,0.03170299530029297,0.6351074576377869,0.08102988451719284
82161,0.029459670186042786,0.5915908217430115,0.2284087836742401
85220,0.02793777361512184,0.5749557018280029,0.2315220832824707
88242,0.04992074891924858,0.6403847336769104,0.9321826696395874
91244,0.022898700088262558,0.6958017945289612,0.15450769662857056
94296,0.024547625333070755,0.6656749248504639,0.08743679523468018
97306,0.03486655652523041,0.63820880651474,0.24974475800991058
100340,0.022209150716662407,0.6410344839096069,0.16491803526878357
103373,0.039211440831422806,0.7803348898887634,0.2405322790145874
106390,0.03654848784208298,0.7693714499473572,0.8728523850440979
109414,0.029817454516887665,0.7151185870170593,0.31979817152023315
112536,0.049519121646881104,0.7911269664764404,0.5244508385658264
115553,0.028078077360987663,0.793118953704834,0.23334135115146637
118577,0.027605071663856506,0.920483410358429,2.4159252643585205
121594,0.035542502999305725,0.9152899980545044,0.42395082116127014
124615,0.029345832765102386,0.9346954822540283,0.14395692944526672
127667,0.044072750955820084,0.9823672771453857,0.6030808091163635
130703,0.049095865339040756,1.0295501947402954,1.9518589973449707
133711,0.04485224932432175,0.927229642868042,0.5560855269432068
136736,0.04899050295352936,0.9624392986297607,0.42947447299957275
139756,0.04293118789792061,0.9739441275596619,0.3533208668231964
142766,0.04494263976812363,1.0003637075424194,0.26391786336898804
145804,0.03617187589406967,1.057352066040039,2.211841106414795
148898,0.03898809105157852,1.0433502197265625,0.14550788700580597
151925,0.020403217524290085,0.9101013541221619,0.27226781845092773
154928,0.05671340227127075,1.0868473052978516,1.2885726690292358
157939,0.031301841139793396,0.9739778637886047,0.7806774377822876
160980,0.04605202004313469,1.1406103372573853,0.9358695149421692
164003,0.03449082002043724,1.0827268362045288,0.284419983625412
167031,0.053806375712156296,1.1675053834915161,0.7677592635154724
170061,0.03295594081282616,1.2093238830566406,3.0945327281951904
173097,0.02733912318944931,1.1419034004211426,0.1981825828552246
176137,0.04735040292143822,1.2040592432022095,1.352766990661621
179138,0.049139153212308884,1.3595880270004272,1.2884845733642578
182145,0.04842729866504669,1.318969964981079,3.270392417907715
185320,0.03939070925116539,1.2385218143463135,0.359222948551178
188349,0.05039571598172188,1.265755295753479,1.802117943763733
191404,0.025162048637866974,1.3199776411056519,0.44071081280708313
194444,0.04744876176118851,1.278895616531372,0.4246101975440979
197609,0.04459100961685181,1.3325139284133911,0.7213007807731628
200609,0.0372147336602211,1.4242347478866577,0.75440913438797
203612,0.0422140397131443,1.275708556175232,0.2746162414550781
206738,0.07930899411439896,1.3226723670959473,4.346373558044434
209775,0.056282952427864075,1.3744697570800781,2.012611150741577
212779,0.04418661817908287,1.3301100730895996,0.29434165358543396
215827,0.043068185448646545,1.392433762550354,0.9876621961593628
218865,0.04003722593188286,1.226271152496338,0.6336352825164795
221908,0.0494844913482666,1.3575007915496826,2.0319294929504395
224950,0.03417011722922325,1.2614493370056152,0.6755141615867615
228002,0.04917273297905922,1.4379597902297974,0.9929769039154053
231014,0.04650449380278587,1.4590922594070435,0.551660418510437
234060,0.04010568559169769,1.4014289379119873,0.7947490215301514
237104,0.04553273692727089,1.4460022449493408,0.7358207106590271
240127,0.045657508075237274,1.3088563680648804,1.4826154708862305
243146,0.047816380858421326,1.5456165075302124,1.4297813177108765
246175,0.0439436212182045,1.5950409173965454,2.2099575996398926
249184,0.043341685086488724,1.6010386943817139,4.328319549560547
252187,0.048892680555582047,1.3097389936447144,0.5068898797035217
255219,0.04095887392759323,1.4190582036972046,0.8853247761726379
258221,0.05515061318874359,1.4678192138671875,0.8656170964241028
261245,0.05050501599907875,1.5410501956939697,0.4743941128253937
264285,0.045523013919591904,1.642324686050415,0.7040830850601196
267388,0.03961676359176636,1.5045274496078491,0.3579384386539459
270412,0.045656368136405945,1.6390272378921509,1.6928108930587769
273456,0.04176610708236694,1.5939971208572388,0.47933435440063477
276495,0.04166621342301369,1.5583469867706299,0.6191943883895874
279515,0.05162610113620758,1.629557490348816,0.9878324866294861
282545,0.05352841317653656,1.7753689289093018,1.153198480606079
285571,0.060346536338329315,1.6837732791900635,1.1896321773529053
288603,0.043303947895765305,1.722153902053833,0.8283218145370483
291614,0.04932141304016113,1.7550283670425415,0.8229753971099854
294657,0.04544016718864441,1.5792664289474487,1.1449916362762451
297690,0.056158892810344696,1.870772361755371,1.208130121231079
300750,0.05083050951361656,1.6484280824661255,1.2217317819595337
303753,0.051763735711574554,1.6304895877838135,3.679396629333496
306765,0.04699747636914253,1.6460758447647095,0.9075573682785034
309814,0.06572927534580231,1.80762779712677,2.248959541320801
312857,0.03951248899102211,1.5131924152374268,0.7628580927848816
315885,0.047132957726716995,1.7437931299209595,0.7742943167686462
318908,0.05633237585425377,1.5923079252243042,0.8143523931503296
321978,0.04603803902864456,1.790279507637024,0.8546627759933472
325042,0.04734523221850395,1.831828236579895,0.744018018245697
328049,0.05253833904862404,1.725826382637024,1.5411248207092285
331079,0.06299508363008499,1.8771759271621704,2.385547161102295
334080,0.0521288700401783,1.8018059730529785,1.3460153341293335
337113,0.04464573413133621,1.7227305173873901,0.42306771874427795
340134,0.0630871057510376,1.7084890604019165,1.7136625051498413
343137,0.06400114297866821,2.0504238605499268,0.6508532166481018
346191,0.03726981580257416,1.936874270439148,1.1779849529266357
