step,win_rate,reward
3020,0.0,6.991122245788574
6031,0.0,7.434707164764404
9045,0.0,7.295238971710205
12060,0.0,7.769480228424072
15107,0.0,8.256919860839844
18109,0.0,8.747153282165527
21140,0.0,8.902976036071777
24185,0.0,9.719761848449707
27228,0.0,10.10220718383789
30278,0.0,11.073652267456055
33312,0.018518518518518517,11.911072731018066
36356,0.02040816326530612,12.440412521362305
39375,0.08333333333333333,13.146751403808594
42406,0.0425531914893617,13.123592376708984
45429,0.09433962264150944,13.764403343200684
48541,0.08695652173913043,13.078442573547363
51674,0.1,14.295855522155762
54713,0.0392156862745098,12.837605476379395
57747,0.07547169811320754,12.873650550842285
60778,0.024390243902439025,13.033160209655762
63822,0.04878048780487805,14.055204391479492
66845,0.10526315789473684,13.904341697692871
69881,0.075,13.926336288452148
72923,0.022727272727272728,13.572464942932129
75974,0.045454545454545456,13.599416732788086
79139,0.1,15.055313110351562
82161,0.1,14.930749893188477
85220,0.13636363636363635,14.739851951599121
88242,0.2127659574468085,14.932557106018066
91244,0.17391304347826086,15.412954330444336
94296,0.26666666666666666,16.036006927490234
97306,0.3170731707317073,16.623842239379883
100340,0.1951219512195122,15.87971305847168
103373,0.3181818181818182,16.160062789916992
106390,0.38461538461538464,17.178049087524414
109414,0.4375,17.863887786865234
112536,0.391304347826087,17.357620239257812
115553,0.4418604651162791,17.409090042114258
118577,0.43243243243243246,17.186622619628906
121594,0.6792452830188679,18.4975528717041
124615,0.4318181818181818,17.507171630859375
127667,0.45,17.451705932617188
130703,0.5348837209302325,17.798625946044922
133711,0.5208333333333334,17.55754280090332
136736,0.5652173913043478,17.823062896728516
139756,0.391304347826087,17.23453712463379
142766,0.5,17.679841995239258
145804,0.3181818181818182,16.21004295349121
148898,0.6363636363636364,18.257383346557617
151925,0.5263157894736842,18.125879287719727
154928,0.3617021276595745,16.3927059173584
157939,0.5102040816326531,17.648340225219727
160980,0.5882352941176471,17.70423126220703
164003,0.45454545454545453,17.21794319152832
167031,0.46938775510204084,17.463275909423828
170061,0.5208333333333334,17.41020393371582
173097,0.33962264150943394,16.45028305053711
176137,0.35294117647058826,16.351760864257812
179138,0.27906976744186046,16.284759521484375
182145,0.44,17.040185928344727
185320,0.3191489361702128,16.464614868164062
188349,0.5208333333333334,17.823974609375
191404,0.5471698113207547,17.784076690673828
194444,0.5,17.212928771972656
197609,0.4339622641509434,16.73335075378418
200609,0.4489795918367347,17.18522834777832
203612,0.62,18.0755615234375
206738,0.4489795918367347,17.36060905456543
209775,0.3269230769230769,16.532855987548828
212779,0.4166666666666667,17.076509475708008
215827,0.6041666666666666,18.081857681274414
218865,0.47058823529411764,17.45905303955078
221908,0.574468085106383,18.124786376953125
224950,0.5102040816326531,17.850431442260742
228002,0.6326530612244898,18.23373794555664
231014,0.4772727272727273,17.986600875854492
234060,0.4883720930232558,17.974878311157227
237104,0.41304347826086957,17.224597930908203
240127,0.38,17.15350341796875
243146,0.46808510638297873,17.71780014038086
246175,0.5238095238095238,18.172935485839844
249184,0.5434782608695652,18.205793380737305
252187,0.4897959183673469,17.55421257019043
255219,0.5094339622641509,17.686635971069336
258221,0.4583333333333333,17.55439567565918
261245,0.5490196078431373,17.823923110961914
264285,0.48,17.564786911010742
267388,0.4418604651162791,17.43458366394043
270412,0.56,17.874332427978516
273456,0.5365853658536586,18.25309944152832
276495,0.627906976744186,18.596660614013672
279515,0.46511627906976744,17.804407119750977
282545,0.52,17.535188674926758
285571,0.5306122448979592,17.878643035888672
288603,0.6346153846153846,18.254859924316406
291614,0.5882352941176471,17.75369644165039
294657,0.5370370370370371,17.755447387695312
297690,0.660377358490566,18.406845092773438
300750,0.6415094339622641,18.240741729736328
303753,0.5652173913043478,17.872848510742188
306765,0.7407407407407407,18.83318328857422
309814,0.6938775510204082,18.730520248413086
312857,0.5576923076923077,17.940044403076172
315885,0.6078431372549019,18.158567428588867
318908,0.6122448979591837,18.21122932434082
321978,0.5769230769230769,18.04218864440918
325042,0.6808510638297872,18.805095672607422
328049,0.6730769230769231,18.58602523803711
331079,0.4772727272727273,17.557334899902344
334080,0.6530612244897959,18.385108947753906
337113,0.6444444444444445,18.624094009399414
340134,0.5882352941176471,17.93899917602539
343137,0.5957446808510638,18.422344207763672
346191,0.6078431372549019,18.13450050354004
349321,0.7346938775510204,18.889284133911133
352347,0.7222222222222222,18.631162643432617
355374,0.6938775510204082,18.828659057617188
358387,0.7021276595744681,18.66716957092285
361434,0.6363636363636364,18.240081787109375
364437,0.7291666666666666,18.93850326538086
367452,0.6888888888888889,18.82079315185547
370493,0.7446808510638298,19.05771255493164
373511,0.5319148936170213,17.905277252197266
376518,0.6415094339622641,18.38426971435547
379527,0.8,19.269651412963867
382576,0.7843137254901961,19.086713790893555
385595,0.75,19.040363311767578
388654,0.76,19.14791488647461
391680,0.6666666666666666,18.490522384643555
394723,0.6122448979591837,18.17810821533203
397724,0.7407407407407407,18.749727249145508
400753,0.5416666666666666,17.9378604888916
403788,0.72,18.625774383544922
406793,0.717391304347826,18.856689453125
409829,0.7321428571428571,18.68515968322754
412851,0.6862745098039216,18.75768280029297
415899,0.6666666666666666,18.52650260925293
418921,0.6181818181818182,17.99871253967285
421942,0.6,18.208982467651367
424952,0.7142857142857143,18.52048110961914
428020,0.7222222222222222,18.668474197387695
431022,0.6226415094339622,18.258930206298828
434028,0.6792452830188679,18.588184356689453
437056,0.8518518518518519,19.290206909179688
440081,0.7818181818181819,18.999828338623047
443128,0.6346153846153846,18.551240921020508
446149,0.6428571428571429,18.30918312072754
449179,0.7678571428571429,19.025068283081055
452201,0.8363636363636363,19.344043731689453
455219,0.7592592592592593,19.019283294677734
458336,0.7450980392156863,18.90812110900879
461340,0.68,18.61336898803711
464365,0.7222222222222222,18.818553924560547
467423,0.7547169811320755,18.870824813842773
470450,0.6909090909090909,18.555566787719727
473531,0.7307692307692307,18.844945907592773
476560,0.7719298245614035,18.94218635559082
