step,win_rate,reward
20013,0.53125,17.50279998779297
40060,0.21875,15.344167709350586
60103,0.03125,13.808197021484375
80135,0.15625,15.193098068237305
100166,0.375,17.204879760742188
120175,0.71875,18.982078552246094
140207,0.5625,17.933738708496094
160208,0.40625,16.690383911132812
180232,0.40625,17.14613914489746
200233,0.625,18.4859619140625
220234,0.5,18.266124725341797
240243,0.5,18.005891799926758
260287,0.6875,18.632312774658203
280307,0.5625,18.194185256958008
300345,0.625,18.56120491027832
320371,0.65625,18.688167572021484
340415,0.625,18.289188385009766
360459,0.71875,18.892004013061523
380485,0.65625,18.74477767944336
400525,0.78125,18.699657440185547
420533,0.78125,19.015708923339844
440583,0.65625,18.561622619628906
460645,0.84375,19.46277618408203
480688,0.96875,19.886112213134766
500715,0.65625,18.305105209350586
520770,0.75,18.837608337402344
540807,0.78125,19.05648422241211
560857,0.875,19.488719940185547
580861,0.6875,18.597803115844727
600884,0.875,19.639497756958008
620903,0.84375,19.284008026123047
640941,0.9375,19.752296447753906
660964,1.0,20.015958786010742
681006,0.8125,19.01512336730957
701038,0.875,19.609041213989258
721060,0.90625,19.695018768310547
741087,0.78125,18.986255645751953
761127,0.96875,19.947734832763672
781144,0.84375,19.322860717773438
801193,0.9375,19.75438690185547
821197,0.8125,19.356700897216797
841230,0.90625,19.783924102783203
861253,0.96875,19.890750885009766
881263,0.90625,19.481243133544922
901291,0.9375,19.82682991027832
921299,0.90625,19.646265029907227
941325,0.84375,19.513870239257812
961348,0.875,19.493064880371094
981394,1.0,20.006683349609375
1001436,0.96875,19.799840927124023
1021438,0.84375,19.312835693359375
1041459,0.9375,19.676681518554688
1061498,0.9375,19.888912200927734
1081512,0.9375,19.837566375732422
1101517,0.90625,19.644554138183594
1121529,0.9375,19.788978576660156
1141532,1.0,20.015958786010742
1161563,0.90625,19.71356964111328
1181577,0.96875,19.876129150390625
1201579,0.875,19.568599700927734
1221595,0.9375,19.809326171875
1241629,1.0,20.00601577758789
1261668,1.0,20.00601577758789
1281673,0.9375,19.767045974731445
1301691,1.0,20.00183868408203
1321707,0.9375,19.74481964111328
1341723,0.96875,19.9033260345459
1361765,0.96875,19.850936889648438
1381790,0.96875,19.953208923339844
1401827,0.96875,19.85837173461914
1421854,0.875,19.663936614990234
1441882,0.875,19.60519790649414
1461882,0.96875,19.92417335510254
1481927,0.96875,19.8919620513916
1501951,0.96875,19.91427230834961
1521967,1.0,20.006685256958008
1542025,0.96875,19.88302230834961
1562105,1.0,20.007352828979492
1582116,0.90625,19.702999114990234
1602143,1.0,20.005348205566406
1622186,0.96875,19.902740478515625
1642192,1.0,20.002674102783203
1662225,0.96875,19.91067886352539
1682245,0.96875,19.932153701782227
1702297,0.96875,19.94059181213379
1722300,0.96875,19.89923095703125
1742304,1.0,20.004011154174805
1762345,0.96875,19.940507888793945
1782384,0.9375,19.839237213134766
1802426,1.0,20.0142879486084
1822466,0.96875,19.898019790649414
1842481,1.0,20.0
1862500,1.0,20.004680633544922
1882520,1.0,20.002090454101562
1902608,1.0,20.00342559814453
1922609,1.0,20.002674102783203
1942643,0.9375,19.73567008972168
1962669,1.0,20.006851196289062
1982690,0.96875,19.942514419555664
