step,win_rate,reward
20049,0.0,8.472681999206543
40051,0.0,7.865531921386719
60054,0.0,8.38198471069336
80056,0.0,8.766401290893555
100091,0.0,10.248603820800781
120103,0.0,7.521109104156494
140148,0.0,9.602648735046387
160188,0.0,10.922133445739746
180188,0.0,8.542322158813477
200231,0.0,10.85114860534668
220272,0.0,9.91628646850586
240311,0.0,10.337438583374023
260328,0.0,9.560895919799805
280332,0.0,8.841215133666992
300346,0.0,10.509519577026367
320361,0.0,11.214404106140137
340397,0.0,10.145954132080078
360450,0.0,11.633536338806152
380484,0.03125,12.875362396240234
400492,0.0,12.286320686340332
420617,0.0,11.525506973266602
440644,0.0625,12.032129287719727
460665,0.0,12.320363998413086
480719,0.0,12.458765029907227
500749,0.0,12.470767974853516
520781,0.03125,13.258277893066406
540815,0.0,11.792943000793457
560837,0.0,5.676324844360352
580852,0.03125,13.021781921386719
600872,0.0,12.827762603759766
620881,0.09375,13.806188583374023
640881,0.0625,14.022092819213867
660886,0.0,11.9911527633667
680944,0.0,12.876914978027344
700972,0.0,13.78709602355957
721012,0.0,11.969266891479492
741071,0.0,14.568450927734375
761193,0.09375,15.175289154052734
781230,0.03125,14.409147262573242
801334,0.125,15.060585021972656
821384,0.03125,14.290200233459473
841384,0.0,14.467455863952637
861392,0.0,13.816949844360352
881406,0.03125,14.45374584197998
901441,0.03125,13.571243286132812
921479,0.0,13.976666450500488
941484,0.03125,13.304377555847168
961521,0.09375,14.222164154052734
981573,0.03125,12.801324844360352
1001619,0.0625,14.061258316040039
1021717,0.0,12.601097106933594
1041776,0.0625,13.883899688720703
1061828,0.09375,14.578330993652344
1081966,0.0625,15.051427841186523
1102003,0.09375,14.415252685546875
1122095,0.03125,13.408681869506836
1142215,0.0,13.704055786132812
1162216,0.03125,14.140470504760742
1182263,0.125,15.296201705932617
1202287,0.0,9.401697158813477
1222309,0.1875,15.441019058227539
1242325,0.28125,16.24539566040039
1262449,0.0625,14.682066917419434
1282476,0.0625,14.276387214660645
1302522,0.1875,15.920116424560547
1322550,0.0625,13.998138427734375
1342575,0.0625,14.577970504760742
1362616,0.09375,15.638555526733398
1382685,0.09375,15.316535949707031
1402709,0.1875,16.222061157226562
1422734,0.09375,15.00501823425293
1442762,0.03125,14.433154106140137
1462765,0.09375,14.58314323425293
1482805,0.21875,15.678704261779785
1502848,0.25,15.573829650878906
1522890,0.0625,14.903766632080078
1542937,0.125,15.086661338806152
1563084,0.125,15.651387214660645
1583125,0.25,16.535491943359375
1603168,0.1875,15.891607284545898
1623206,0.46875,17.578536987304688
1643231,0.21875,15.95752239227295
1663284,0.1875,16.274938583374023
1683320,0.28125,16.63829803466797
1703354,0.25,16.480236053466797
1723397,0.28125,16.468544006347656
1743435,0.40625,17.019041061401367
1763464,0.03125,12.0770902633667
1783489,0.21875,16.522815704345703
1803492,0.0625,13.599906921386719
1823537,0.25,16.35626983642578
1843554,0.25,16.321088790893555
1863581,0.03125,14.422185897827148
1883611,0.28125,16.33826446533203
1903613,0.25,15.918874740600586
1923715,0.3125,16.605546951293945
1943755,0.28125,16.661113739013672
1963786,0.21875,15.98613452911377
1983841,0.3125,17.31570816040039
