step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,3.0
18000,1.0
20000,1.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,2.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,2.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,3.0
58000,2.0
60000,0.0
62000,0.0
64000,0.0
66000,7.0
68000,0.0
70000,2.0
72000,1.0
74000,1.0
76000,5.0
78000,31.0
80000,7.0
82000,10.0
84000,18.0
86000,9.0
88000,3.0
90000,3.0
92000,19.0
94000,9.0
96000,13.0
98000,4.0
100000,5.0
102000,0.0
104000,5.0
106000,10.0
108000,11.0
110000,15.0
112000,3.0
114000,6.0
116000,10.0
118000,4.0
120000,18.0
122000,13.0
124000,12.0
126000,32.0
128000,12.0
130000,10.0
132000,18.0
134000,6.0
136000,8.0
138000,8.0
140000,6.0
142000,8.0
144000,8.0
146000,7.0
148000,10.0
150000,3.0
152000,34.0
154000,6.0
156000,0.0
158000,5.0
160000,16.0
162000,17.0
164000,13.0
166000,12.0
168000,13.0
170000,7.0
172000,0.0
174000,3.0
176000,6.0
178000,6.0
180000,2.0
182000,7.0
184000,9.0
186000,9.0
188000,2.0
190000,5.0
192000,18.0
194000,2.0
196000,2.0
198000,9.0
200000,5.0
202000,9.0
204000,3.0
206000,3.0
208000,3.0
210000,7.0
212000,0.0
214000,9.0
216000,17.0
218000,7.0
220000,2.0
222000,16.0
224000,12.0
226000,7.0
228000,9.0
230000,5.0
232000,7.0
234000,6.0
236000,11.0
238000,7.0
240000,12.0
242000,6.0
244000,21.0
246000,5.0
248000,3.0
250000,18.0
252000,11.0
254000,4.0
256000,7.0
258000,2.0
260000,3.0
262000,17.0
264000,8.0
266000,4.0
268000,9.0
270000,3.0
272000,18.0
274000,6.0
276000,11.0
278000,5.0
280000,8.0
282000,5.0
284000,12.0
286000,1.0
288000,3.0
290000,9.0
292000,7.0
294000,7.0
296000,4.0
298000,4.0
300000,8.0
302000,9.0
304000,9.0
306000,8.0
308000,5.0
310000,3.0
312000,5.0
314000,7.0
316000,5.0
318000,11.0
320000,5.0
322000,7.0
324000,23.0
326125,21.0
328125,9.0
330125,10.0
332125,23.0
334125,9.0
336125,17.0
338125,10.0
340125,8.0
342125,3.0
344125,10.0
346125,15.0
348125,7.0
350125,1.0
352125,6.0
354125,5.0
356125,14.0
358125,10.0
360125,13.0
362125,8.0
364125,5.0
366125,10.0
368125,9.0
370125,5.0
372125,5.0
374125,10.0
376125,13.0
378125,5.0
380125,1.0
382125,5.0
384125,15.0
386125,13.0
388125,4.0
390125,6.0
392125,6.0
394125,19.0
396125,6.0
398125,4.0
400125,12.0
402125,9.0
404125,2.0
406125,7.0
408125,11.0
410125,11.0
412125,16.0
414125,11.0
416125,17.0
418125,1.0
420125,5.0
422125,8.0
424125,8.0
426125,11.0
428125,2.0
430125,13.0
432125,16.0
434125,15.0
436125,19.0
438300,10.0
440300,2.0
442300,3.0
