step,reward
6600,-86.40000153
8600,0
10600,-15.14999962
12600,-65.44999695
14600,-7.599999905
16600,-13.30000019
18600,-19.39999962
20600,-4.25
22600,-11.89999962
24600,-18.64999962
26600,-20.25
28600,-28.20000076
30600,-15.69999981
32600,-10.5
34600,-6.75
36600,-1.200000048
38600,-0.449999988
40600,0
42600,0
44600,-0.600000024
46600,-0.300000012
48600,-4.800000191
50600,-2.25
52600,-3.450000048
54600,-3
56600,2
58600,-0.949999988
60600,-0.899999976
62600,-0.600000024
64600,-1.950000048
66600,-1.649999976
68600,-0.649999976
70600,-2.400000095
72600,-1.75
74600,-3
76600,0.899999976
78600,-0.75
80600,-1.200000048
82600,-0.300000012
84600,-3.150000095
86600,-7.300000191
88600,-12.30000019
90600,-0.699999988
92600,-21.95000076
94600,-3.450000048
96600,-8.149999619
98600,-1.950000048
100600,-2.75
102600,-4.050000191
104600,-0.850000024
106600,-2.200000048
108600,-3.849999905
110600,-0.150000006
112600,-5.400000095
114600,-2.400000095
116600,-6.150000095
118600,-0.449999988
120600,-3.400000095
122600,-2.200000048
124600,-4.400000095
126600,-2.049999952
128600,-4.5
130600,0.100000001
132600,-6.75
134600,-5.199999809
136600,0.25
138600,-0.400000006
140600,-0.699999988
142600,-2.349999905
144600,-6.699999809
146600,-2.400000095
148600,0.949999988
150600,-4.849999905
152600,-7.699999809
154600,-1.299999952
156600,-0.100000001
158600,-0.050000001
160600,-3.349999905
162600,-3.049999952
164600,-9.600000381
166600,-2.150000095
168600,-3.450000048
170600,-5.400000095
172600,-0.949999988
174600,-3
176600,-1.950000048
178600,-2.150000095
180600,-2.049999952
182600,-2.599999905
184600,3.650000095
186600,-3.25
188600,-7.900000095
190600,-8.899999619
192600,0.949999988
194600,-3.099999905
196600,-4.650000095
198600,-4.800000191
200600,-4.699999809
202600,-1.649999976
204600,0.25
206600,0.649999976
208600,-0.75
210600,-7.199999809
212600,-2.099999905
214600,-3.900000095
216600,-1.399999976
218600,-1.549999952
220600,-4.25
222600,-0.800000012
224600,-6.949999809
226600,-5.349999905
228600,-4.400000095
230600,0.100000001
232600,1.950000048
234600,-12.60000038
236600,-8.300000191
238600,-3.549999952
240600,-3.299999952
242600,0.150000006
244600,6.400000095
246600,-10.19999981
248600,-7.349999905
250600,0.300000012
252600,1.899999976
254600,-21.5
256600,-8.350000381
258600,-7.599999905
260600,-3.950000048
262600,-0.050000001
264600,-4.599999905
266600,-7.199999809
268600,-10.25
270600,-5.150000095
272600,-9.649999619
274600,-5.400000095
276600,-13.80000019
278600,-15.60000038
280600,-1.25
282600,-2.799999952
284600,-2.950000048
286600,-5.050000191
288600,-5.150000095
290600,3.75
292600,-6.25
294600,0.150000006
296600,-5.199999809
298600,0.5
300600,2.400000095
302600,-3.650000095
304600,3.150000095
306600,4.949999809
308600,-10.14999962
310600,-5.550000191
312600,0.300000012
314600,-10.80000019
316600,-4.449999809
318600,-3.049999952
320600,-8.149999619
322600,0.949999988
324600,1.399999976
326600,-0.800000012
328600,-6.5
330600,0.449999988
332600,4.449999809
334600,-6.300000191
336600,-1.100000024
338600,4.5
340600,3.650000095
342600,2.650000095
344600,0.899999976
346600,-1.75
348600,2.900000095
350600,-5.900000095
352600,-1.5
354600,-1.350000024
356600,-5
358600,3.700000048
360600,3.849999905
362600,-4.050000191
364600,-0.050000001
366600,8.649999619
368600,7.599999905
370600,-2.549999952
372600,2.299999952
374600,-1.049999952
376600,4.5
378600,-6.800000191
380600,-7.300000191
382600,6.349999905
384600,2.900000095
386600,3.200000048
388600,7
390600,5.900000095
392600,6.199999809
394600,7.699999809
396600,-7.75
398600,1.049999952
400600,0.5
402600,1.5
404600,4.550000191
406600,2.400000095
408600,2.5
410686,0.25
412686,0.899999976
414686,8.449999809
416686,5.650000095
418686,-1.200000048
420686,9.100000381
422686,5.699999809
424686,7.400000095
426686,5.050000191
428686,-2.049999952
430686,13.35000038
432686,0.899999976
434686,11.05000019
436686,1.299999952
438686,1.850000024
440686,1.549999952
442686,-2.5
444686,2
446686,5.199999809
448686,2.799999952
450686,11.10000038
452686,-1.600000024
454686,2.549999952
456686,-3.650000095
458686,5.699999809
460877,-4.5
462877,3.650000095
464877,2.400000095
466877,-3.099999905
468877,-5.550000191
470877,2.099999905
472877,6.150000095
474877,1.5
476877,-3.549999952
478877,9.600000381
480877,4.150000095
483032,4.300000191
485032,9.050000191
487032,7.449999809
489032,11.55000019
491032,3.200000048
493032,9.050000191
495032,6.599999905
497179,1.5
499179,-3.450000048
501179,6.699999809
503179,4.800000191
505348,15
507348,16.70000076
509497,13.69999981
511662,11.10000038
513662,15.94999981
515662,6.050000191
517662,0.050000001
519662,7.550000191
521662,11.44999981
523662,11.14999962
525755,4.599999905
527755,12.44999981
529942,13.89999962
531942,8.199999809
533942,2.349999905
535942,6.150000095
537942,13.10000038
539942,12.64999962
541942,21.29999924
544091,9.25
546091,19.04999924
548268,20.54999924
550268,18.04999924
552460,11.89999962
554579,32.84999847
556658,18.10000038
558829,25.14999962
560930,23.70000076
563124,34
565124,15.14999962
567260,-0.100000001
569302,12.30000019
571302,22.10000038
573302,18.5
575302,6.349999905
577302,20.70000076
579302,12.44999981
581340,33.84999847
583346,27.14999962
585440,8.399999619
587440,-5.400000095
589505,18.60000038
591565,39.79999924
593756,20.95000076
595794,14.05000019
597794,6.849999905
599794,7.400000095
601843,20.39999962
