step,win_rate,reward
20034,0.0,11.229528427124023
40043,0.125,13.696273803710938
60054,0.03125,13.53567886352539
80063,0.125,15.193014144897461
100081,0.1875,16.046707153320312
120114,0.40625,17.00279998779297
140127,0.125,15.206550598144531
160134,0.28125,16.312999725341797
180186,0.40625,17.339195251464844
200194,0.5625,18.0531005859375
220213,0.6875,18.800968170166016
240348,0.71875,19.088945388793945
260393,0.59375,18.371822357177734
280428,0.78125,18.65441131591797
300467,0.78125,19.024734497070312
320529,0.65625,18.38719940185547
340572,0.84375,19.25726890563965
360610,0.6875,18.580589294433594
380631,0.59375,18.617855072021484
400650,0.71875,18.889999389648438
420686,0.65625,18.876880645751953
440723,0.75,19.09613037109375
460855,0.625,18.51512336730957
480857,0.9375,19.80811309814453
500888,0.6875,18.97894287109375
520947,0.6875,18.967247009277344
540986,0.875,19.468416213989258
560986,0.8125,19.257854461669922
581025,0.84375,19.629928588867188
601061,0.9375,19.701370239257812
621064,0.84375,19.507394790649414
641064,0.71875,18.809284210205078
661077,0.84375,19.460853576660156
681086,0.8125,19.179855346679688
701122,0.90625,19.720964431762695
721139,0.875,19.54537010192871
741173,0.96875,19.93411636352539
761269,0.90625,19.832427978515625
781325,0.78125,19.161638259887695
801335,0.875,19.64630699157715
821336,0.875,19.518592834472656
841399,0.90625,19.803226470947266
861423,0.90625,19.620195388793945
881451,0.84375,19.320898056030273
901468,0.84375,19.415315628051758
921503,0.84375,19.333972930908203
941505,0.90625,19.71014404296875
961505,0.8125,19.286388397216797
981517,0.90625,19.675886154174805
1001528,0.9375,19.772350311279297
1021559,1.0,20.005348205566406
1041559,0.9375,19.73859405517578
1061578,0.8125,19.34090805053711
1081587,0.8125,19.584224700927734
1101601,0.96875,19.933197021484375
1121602,1.0,20.00601577758789
1141651,0.9375,19.841201782226562
1161651,0.96875,20.000919342041016
1181686,0.90625,19.78070640563965
1201738,0.8125,19.32833480834961
1221763,0.84375,19.576995849609375
1241814,0.96875,19.871700286865234
1261832,0.96875,19.852733612060547
1281840,0.9375,19.80188751220703
1301856,1.0,20.044368743896484
1321869,0.9375,19.771974563598633
1341886,0.96875,19.843917846679688
1361927,0.96875,19.875
1381966,0.875,19.584768295288086
1401983,1.0,20.010360717773438
1421993,1.0,20.007854461669922
1442008,1.0,20.014122009277344
1462032,0.90625,19.625
1482055,0.875,19.590866088867188
1502124,0.9375,19.820270538330078
1522180,0.84375,19.551387786865234
1542200,0.9375,19.80857276916504
1562243,0.9375,19.870237350463867
1582245,1.0,20.01955223083496
1602289,0.96875,19.92287826538086
1622332,0.875,19.61217498779297
1642383,0.9375,19.792572021484375
1662392,1.0,20.013202667236328
1682418,0.96875,19.845129013061523
1702462,0.90625,19.744861602783203
1722510,1.0,20.038768768310547
1742553,0.9375,19.81843376159668
1762583,1.0,20.013118743896484
1782633,1.0,20.002674102783203
1802726,0.9375,19.871532440185547
1822781,0.96875,19.976520538330078
1842787,0.96875,19.92388153076172
1862815,1.0,20.010025024414062
1882818,0.9375,19.751461029052734
1902828,0.96875,19.940673828125
1922866,0.75,19.19940757751465
1942870,0.96875,19.880931854248047
1962910,0.9375,19.911388397216797
1982966,0.96875,19.87078094482422
