step,advantage,clamp_ratio,rl_loss,auto_loss
1160,0.0,0.0,0.42917975462199254,1.1074994802474976,4.731490063667297
2240,0.0,0.0,-0.00016802739825081404,1.2559111714363098,6.977213621139526
3400,0.0,0.0,-0.00015360664974650717,1.276430606842041,7.260293579101562
4526,0.0,0.0,-0.00013323851749120764,1.1882861495018004,7.047662878036499
5573,0.0,0.0,-0.00013720994572565814,1.309819519519806,7.118296909332275
6657,0.0,0.0,-0.00015547856096134182,1.2414049863815309,7.4814308166503904
7613,0.0,0.0,-0.00014640960922918111,1.2645796060562133,7.363840770721436
8604,0.0,0.0,-0.0001490921082620389,1.3719250798225402,7.5539182186126705
9613,0.0,0.0,-0.0001411398332322733,1.0286334037780762,6.732700347900391
10639,0.0,0.0,-0.0001496000701564526,1.2158146619796752,7.10798921585083
11632,0.0,0.0,-0.00017174859421800192,1.242538321018219,7.703580379486084
12507,0.0,0.0,-0.00025409604513981776,1.3742661476135254,10.263165187835693
13326,0.0,0.0,-0.00023163403936194983,1.4353293180465698,10.648927879333495
14143,0.0,0.0,-0.00024332994653377681,1.2528659224510192,9.639879703521729
15070,0.0,0.0,-0.00020959854349200668,1.2722238421440124,9.57629566192627
15863,0.0,0.0,-0.00021772507132382656,1.221921479701996,9.460675621032715
16651,0.0,0.0,-0.00018894556083068892,1.2386209487915039,8.245036125183105
17428,0.0,0.0,-0.00016963401162684022,1.2746520638465881,8.086357116699219
18201,0.0,0.0,-0.00016927086010838367,1.3621782064437866,9.457616519927978
18955,0.0,0.0,-0.0001867388992650376,1.3330495953559875,11.042605018615722
19700,0.0,0.0,-0.00015362602229345156,1.3536861658096313,9.5033390045166
20423,0.0,0.0,-0.00021165380483978424,1.3489076972007752,10.808042621612548
21161,0.0,0.0,-0.0001853705096984015,1.357294762134552,9.088081073760986
21927,0.0,0.0,-0.000202478228260361,1.3285719871520996,10.338626480102539
22666,0.0,0.0,-0.00018084965094544714,1.3144120693206787,9.493414211273194
23399,0.0,0.0,-0.00023340098881874383,1.3404311418533326,11.461081600189209
24135,0.0,0.0,-0.0001881229502600945,1.3110450863838197,10.170667266845703
24853,0.0,0.0,-0.0001968902123735461,1.425130593776703,9.40930995941162
25576,0.0,0.0,-0.00021077154807471742,1.44969482421875,10.688682365417481
26285,0.0,0.0,-0.00022483907435457695,1.4909226536750793,11.457067775726319
26990,0.0,0.0,-0.00019131342193681177,1.434572696685791,10.52662696838379
27704,0.0,0.0,-0.00018499908891271842,1.464479386806488,11.587066459655762
28404,0.0,0.0,-0.00028552303828170976,1.389209008216858,13.470842933654785
29123,0.0,0.0,-0.00021661894614339873,1.4559670329093932,11.859803485870362
29819,0.0,0.0,-0.00019908944113069537,1.4414979815483093,10.45669174194336
30513,0.0,0.0,-0.0001811910004889228,1.4191449880599976,10.233869552612305
31222,0.0,0.0,-0.00025156576579945524,1.5215784311294556,12.042271137237549
31914,0.0,0.0,-0.0002833366823153938,1.516979706287384,12.67759599685669
32598,0.0,0.0,-0.00019294173704338392,1.3923171997070312,10.226256275177002
33299,0.0,0.0,-0.00018360929472009956,1.4356112003326416,9.630825996398926
33991,0.0,0.0,-0.00018224606279204636,1.4503393411636352,11.058170413970947
34685,0.0,0.0,-0.00017107417555166647,1.460364532470703,9.562009334564209
35388,0.0,0.0,-0.00017071736834850526,1.4402018547058106,8.439312267303468
36092,0.0,0.0,-0.00020746323613707318,1.4610431790351868,10.13436861038208
36806,0.0,0.0,-0.0001954895470049678,1.4883632779121398,10.221727180480958
37514,0.0,0.0,-0.00018340939543577407,1.465141487121582,9.852140998840332
38213,0.0,0.0,-0.000194859770705591,1.5037875533103944,9.813961029052734
38913,0.0,0.0,-0.0002158161775582812,1.553736960887909,10.510616397857666
39632,0.0,0.0,-0.00017903425162444365,1.4620710968971253,9.393042945861817
40342,0.0,0.0,-0.00016365087438714455,1.5511101961135865,9.299459171295165
41040,0.0,0.0,-0.0001768390071106296,1.4766135811805725,9.58395767211914
41784,0.0,0.0,-0.00015892331593931887,1.4551558375358582,8.774180507659912
42505,0.0,0.0,-0.00014872374063941153,1.4477093935012817,8.889924240112304
43246,0.0,0.0,-0.0001852250822452106,1.487778401374817,10.438306903839111
44080,0.0,0.0,-0.00018112591344596752,1.2934456586837768,8.608553981781006
44810,0.0,0.0,-0.00015049514478420177,1.5727030634880066,9.989883041381836
45545,0.0,0.0,-0.00014881901906846907,1.4697626113891602,9.901862525939942
46291,0.0,0.0,-0.00015692038090691084,1.493140411376953,8.917755889892579
47026,0.0,0.0,-0.0001754079741544956,1.482290256023407,8.550490474700927
47776,0.0,0.0,-0.00019288845218667916,1.5416103720664978,9.47469711303711
48542,0.0,0.0,-0.00014393752660168957,1.4637555122375487,8.47399444580078
49388,0.0,0.0,-0.00015234717120051755,1.4602010011672975,9.58477144241333
50168,0.0,0.0,-0.0001454994703635748,1.5696954369544982,9.461168098449708
50965,0.0,0.0,-0.00015937544429327487,1.5052942037582397,9.877002048492432
51841,0.0,0.0,-0.00017988554342167616,1.4803227424621581,9.231824970245361
52710,0.0,0.0,-0.00020532698896431613,1.4070927262306214,11.172076225280762
53480,0.0,0.0,-0.00017437657350853896,1.4775111675262451,9.421818923950195
54375,0.0,0.0,-0.00014370960699920942,1.4964913964271545,8.391105937957764
55174,0.0,0.0,-0.00017749198370040631,1.4092276573181153,8.51326322555542
55960,0.0,0.0,-0.00018222083666898924,1.4796888470649718,8.809193420410157
56771,0.0,0.0,-0.00017620141629066667,1.3780245304107666,8.525076770782471
57663,0.0,0.0,-0.0001602322514372645,1.2464630842208861,8.371932220458984
58441,0.0,0.0,-0.00017366429672662775,1.5270784854888917,9.419118118286132
59375,0.0,0.0,-0.00014729595415019503,1.3637389540672302,8.474596214294433
60151,0.0,0.0,-0.00017258120676046928,1.5605388402938842,9.825673580169678
60926,0.0,0.0,-0.00016645505713768215,1.5401757478713989,8.708725357055664
61725,0.0,0.0,-0.0001595234613290586,1.5222861647605896,9.970244121551513
62507,0.0,0.0,-0.00019469201973549844,1.4652564883232118,9.043770599365235
63316,0.0,0.0,-0.00013037784663652018,1.1817620158195496,8.196138763427735
64268,0.0,0.0,-0.0001265548778476955,1.1864524722099303,7.0333489894866945
65083,0.0,0.0,-0.00015013236964023235,1.4472366333007813,9.123654842376709
65995,0.0,0.0,-0.00014962553215411845,1.4557682752609253,9.009982872009278
66773,0.0,0.0,-0.00014828369079964432,1.5114781618118287,8.044416809082032
67560,0.0,0.0,-0.00020721717194192025,1.4439655900001527,10.610499668121339
68328,0.0,0.0,-0.0001537083350086732,1.5032552480697632,7.872840118408203
69087,0.0,0.0,-0.00021944241401570253,1.513245177268982,10.746288299560547
69863,0.0,0.0,-0.00019016491017964654,1.4508554458618164,8.756414794921875
70739,0.0,0.0,-0.0002060830932620661,1.4821860313415527,11.164303207397461
71524,0.0,0.0,-0.00023622244880812105,1.4468684315681457,11.010436820983887
72282,0.0,0.0,-0.00022407361705774066,1.5012961745262146,9.529582309722901
73062,0.0,0.0,-0.00021380896698275365,1.4926278114318847,10.457784938812257
73850,0.0,0.0,-0.0001485747097618173,1.478202748298645,9.659934997558594
74630,0.0,0.0,-0.0002292920248351038,1.500787353515625,9.936585617065429
75425,0.0,0.0,-0.00016069338634423503,1.4930039286613463,8.469093322753906
76238,0.0,0.0,-0.00018395079785022973,1.4647152543067932,9.427000808715821
77009,0.0,0.0,-0.00013191883864323018,1.5244829654693604,10.418408298492432
77785,0.0,0.0,-0.0001355633923651567,1.3592633962631226,8.622680282592773
78574,0.0,0.0,-0.0001469889822544701,1.4825427889823914,9.346034145355224
79420,0.0,0.0,-0.0001782854966357661,1.5439226984977723,8.87515287399292
80183,0.0,0.0,-0.00019658172754191127,1.4640637636184692,10.056195545196534
80950,0.0,0.0,-0.00021841992898430362,1.528016495704651,10.33884792327881
81716,0.0,0.0,-0.0001893346107340932,1.5270763635635376,12.63148021697998
82480,0.0,0.0,-0.00014097047879033653,1.4724664449691773,9.084638404846192
83275,0.0,0.0,-0.0002229755897673158,1.4947353839874267,10.591264915466308
84048,0.0,0.0,-0.0001620416551247672,1.521936297416687,9.911717700958253
84803,0.0,0.0,-0.0001847256145282472,1.5467255115509033,10.510348415374756
85624,0.0,0.0,-0.0001344751394825039,1.119450330734253,7.938157224655152
86393,0.0,0.0,-0.00017016235201197105,1.4663759350776673,7.512947511672974
87175,0.0,0.0,-0.00017939687672310355,1.5402030944824219,9.516457462310791
87930,0.0,0.0,-0.00018934013023397256,1.5266469717025757,9.239622879028321
88730,0.0,0.0,-0.00015194655246091314,1.4189403533935547,8.228799152374268
89504,0.0,0.0,-0.00019528588428698867,1.470963752269745,11.997807121276855
90280,0.0,0.0,-0.00015288417916963225,1.5556982517242433,9.169537925720215
91031,0.0,0.0,-0.00017402612796217908,1.5596253871917725,10.584887599945068
91890,0.0,0.0,-0.00017196286799006088,1.4978844285011292,8.734072875976562
92688,0.0,0.0,-0.00018418483277855558,1.484156334400177,10.81292142868042
93594,0.0,0.0,-0.00017294528934144182,1.5109525918960571,8.803427410125732
94378,0.0,0.0,-0.00016018237184312056,1.5299910187721253,8.839627838134765
95136,0.0,0.0,-0.00025036893546577234,1.5356538057327271,11.883803939819336
95909,0.0,0.0,-0.00023497818303255257,1.4777138829231262,11.668190193176269
96786,0.0,0.0,-0.00018514314448907497,1.5146417498588562,9.075570392608643
97587,0.0,0.0,-0.00022442877813517726,1.4662527084350585,10.974973964691163
98364,0.0,0.0,-0.00016517558117357112,1.5655935287475586,10.11879005432129
99237,0.0,0.0,-0.00020805814317554906,1.5661457777023315,9.631722545623779
